0.9954249943854109,0.004575005614589096
0.9999999994335984,5.664016405268156e-10
0.9999999681911823,3.18088177359913e-08
0.9999999778077773,2.2192222765470668e-08
0.9837993868104038,0.016200613189596147
0.9999999883790638,1.1620936188973735e-08
0.7275132786966559,0.27248672130334406
0.9998882687443239,0.00011173125567607714
0.999999997717049,2.2829510486323906e-09
0.9999999852230763,1.4776923716386141e-08
0.9999988709509097,1.1290490903583025e-06
0.9999667863530342,3.321364696580437e-05
0.9999999999999969,3.072473287151537e-15
0.9938370880637135,0.00616291193628645
0.9999999669512749,3.304872507224315e-08
0.9999595119355486,4.048806445144753e-05
1.0,1.6034783061936586e-18
0.9999999978330517,2.1669483131947084e-09
0.9999339689313358,6.603106866420085e-05
0.9999999999990568,9.432266553401883e-13
0.9999800165910574,1.998340894265001e-05
0.9999837836263885,1.6216373611447496e-05
0.9747071001466003,0.02529289985339969
0.11252029753297288,0.8874797024670271
0.9999999611029897,3.889701027170059e-08
0.9999999999966556,3.344437242674746e-12
0.9986595725193596,0.0013404274806404191
0.999999917728302,8.227169801193484e-08
0.9910282407859959,0.00897175921400409
0.9999999998248312,1.7516871829761496e-10
0.9999998825812074,1.1741879261582051e-07
0.9999890191299261,1.0980870073944988e-05
0.999976949525043,2.3050474957007966e-05
0.997404824987554,0.0025951750124459786
0.06340834858063626,0.9365916514193637
0.99993223987672,6.776012328000106e-05
0.08381077531932846,0.9161892246806715
0.9999992711677331,7.288322668718114e-07
0.9859504980841745,0.01404950191582556
0.9998107150284582,0.0001892849715418446
0.9999999999907442,9.255824046310303e-12
0.7049539072885278,0.2950460927114722
0.9999999999963941,3.6058657746487284e-12
0.9893422929416303,0.010657707058369695
0.9999997269350644,2.730649354986978e-07
0.9999449423931271,5.505760687282841e-05
0.9999999883243941,1.1675605940926885e-08
0.9958532950365779,0.004146704963422019
0.9999999999999843,1.5663808969932057e-14
0.9999999999987862,1.2138047843175887e-12
0.999999510953397,4.890466029659793e-07
0.999999999999999,9.816318335910372e-16
0.9999999999999168,8.312179754684781e-14
0.9999999999314497,6.85502690865121e-11
0.9961809709903244,0.003819029009675609
0.9999998255532349,1.7444676515779707e-07
0.9999980236541405,1.976345859470953e-06
0.9999999999988146,1.1854229037416076e-12
0.9999999950039722,4.996027771116461e-09
0.9999994732354736,5.267645263894459e-07
0.9999997349961371,2.650038629072054e-07
0.9999581792698938,4.182073010613543e-05
0.9980525034446772,0.0019474965553227413
0.9999999257764336,7.422356645342917e-08
0.9077933590945566,0.09220664090544341
0.9999999999450053,5.4994728462263925e-11
0.9999999921458457,7.854154356212671e-09
0.999873746128818,0.00012625387118202685
0.9999993542769,6.457231000055088e-07
0.999860067737728,0.00013993226227208697
0.9999999673205877,3.267941225667895e-08
0.9999998701433495,1.2985665054621915e-07
0.999999995543768,4.456232035123179e-09
0.9999964286985128,3.5713014872503423e-06
0.999997234086052,2.7659139479406262e-06
0.9999999998326573,1.673426585453332e-10
0.9999481228848578,5.18771151421688e-05
0.9999999999995434,4.566284303046987e-13
0.9999794540527706,2.0545947229487786e-05
0.9999999999991473,8.52687519172127e-13
0.9999999902477031,9.752296890095815e-09
0.9999793334922461,2.0666507753858624e-05
0.9999999998895215,1.1047853380625363e-10
0.9999981723768554,1.8276231445783314e-06
0.9999999999999858,1.4254049337597873e-14
0.9999999999891152,1.0884846809048552e-11
0.9999999999997177,2.8228593779694333e-13
0.9999999977394658,2.2605341713573418e-09
0.9999999812636572,1.8736342772446534e-08
0.991033518118693,0.008966481881307052
0.9996304755124583,0.00036952448754170615
0.9999768102960671,2.31897039329093e-05
0.9999999999355741,6.442587467678265e-11
0.9999999999468202,5.317979577642978e-11
0.9993347671086309,0.0006652328913690604
0.999999999953546,4.645392038257755e-11
0.9999999999995615,4.3851268869146083e-13
0.9999991124505085,8.875494914563908e-07
0.5118413276676839,0.4881586723323161
0.9992128260401635,0.0007871739598365573
0.9999991095468886,8.904531113771361e-07
0.9999999992881483,7.118516618314626e-10
0.9999999998338425,1.6615749813511968e-10
1.0,4.961832837289855e-17
0.9999999308335017,6.916649830575117e-08
0.9999998754799437,1.2452005631332974e-07
0.9999995127072178,4.872927822018171e-07
0.9999999451180163,5.4881983727746494e-08
0.9980193724715929,0.001980627528407085
0.9999999777510956,2.22489043459392e-08
0.9559970825364854,0.044002917463514535
0.9999992640832321,7.359167678537886e-07
0.33571152566822027,0.6642884743317797
0.9999870140663003,1.298593369969589e-05
0.9999981610015237,1.8389984763117937e-06
0.9999539294113736,4.607058862633669e-05
0.9999989978795268,1.0021204731923694e-06
0.9996116142088807,0.0003883857911193132
0.9999999800736082,1.9926391755292034e-08
0.9993239347353017,0.0006760652646983207
0.9999999995061767,4.938233154856471e-10
0.9999998121844595,1.8781554047018705e-07
0.8518362008511716,0.1481637991488284
0.9999999999982754,1.7245848367399974e-12
0.9979737522419565,0.00202624775804352
0.999999999672006,3.279939346685246e-10
0.9869582534272492,0.01304174657275076
0.9998233321564436,0.00017666784355640692
0.9999982547983804,1.7452016195532223e-06
0.9999999999990947,9.053107258855521e-13
0.9999805607818912,1.9439218108808278e-05
0.9870872935747472,0.012912706425252777
0.9999980055534635,1.994446536481251e-06
0.9999999999999943,5.6625011760556606e-15
0.9999999819685116,1.8031488417524984e-08
0.9999989100462904,1.0899537096054497e-06
0.9001177076922229,0.09988229230777718
0.999999809384345,1.906156550298216e-07
0.9999766546577131,2.334534228682725e-05
0.9999957453378876,4.254662112353645e-06
0.8869042804096858,0.11309571959031423
0.9488371550862211,0.05116284491377882
0.9952729821956516,0.0047270178043483406
0.7853801629246698,0.2146198370753302
0.9998126431149279,0.00018735688507209096
0.9999954282339277,4.571766072307994e-06
0.9981125927768567,0.001887407223143295
0.9999955212891174,4.478710882591281e-06
0.999999348383938,6.516160619637931e-07
0.9999999999031232,9.687679791424853e-11
0.9999999966570512,3.3429488609404206e-09
0.9997037643449433,0.00029623565505660607
0.9954437957117676,0.004556204288232485
0.9966395803896495,0.0033604196103505448
0.9971248473842997,0.0028751526157002306
0.9999642549007611,3.574509923887761e-05
0.9999999767282076,2.3271792408601955e-08
0.9659815772172451,0.034018422782754965
0.9999248767349012,7.512326509887499e-05
0.9999999999591614,4.083858493679156e-11
0.9999911399526715,8.860047328473072e-06
0.9996851837333519,0.00031481626664811986
0.9999998643625025,1.3563749744059688e-07
0.999998014923133,1.985076866989365e-06
0.9958601519256123,0.004139848074387696
0.999999999999999,9.50808432167628e-16
0.01563567685290168,0.9843643231470983
0.9999902609390511,9.739060948956849e-06
0.9999293413598942,7.065864010584416e-05
0.9983284751457427,0.0016715248542572077
0.9999999905923191,9.407680872332215e-09
0.5596463480130736,0.4403536519869264
0.9999997254891593,2.745108407322706e-07
0.9923398193321766,0.0076601806678233695
0.9999998935326907,1.0646730931303826e-07
0.9990901899929037,0.0009098100070963444
0.999999999920273,7.972696624559494e-11
0.999775109513704,0.0002248904862960006
0.9999999658988062,3.4101193729392876e-08
0.9999379322145334,6.206778546652842e-05
0.1291866104343138,0.8708133895656862
0.88044377087882,0.11955622912118004
0.9999999999937276,6.272444559281592e-12
0.0352975076118377,0.9647024923881623
0.9999997808408094,2.1915919054594083e-07
0.9997814111300897,0.00021858886991030436
0.9999999999999962,3.744588744609046e-15
0.9974791790214981,0.0025208209785019466
0.9999999999053698,9.463024417092886e-11
0.9999364764065146,6.35235934854253e-05
0.9997191921892354,0.00028080781076454496
0.9999804421549717,1.955784502822687e-05
0.9977060004888764,0.002293999511123637
0.9999526322176616,4.736778233835063e-05
0.9999998430443887,1.5695561124421287e-07
0.9999995970077992,4.0299220086133025e-07
0.9999999989310651,1.068934945810217e-09
0.9999601531848671,3.9846815132896766e-05
0.9999999999970479,2.9520677638045994e-12
0.9999999999973722,2.6277444513946366e-12
0.9999999999975717,2.428264628795479e-12
0.9999999999752137,2.4786333608815053e-11
0.9999999999979785,2.0214798441801243e-12
0.9999999999969783,3.0217097407835798e-12
0.9999999999987824,1.2175451359676075e-12
0.9999999999645368,3.5463205101033993e-11
0.9999999999246612,7.533885054587279e-11
0.9999999999999961,3.856145450033163e-15
0.9999999999984357,1.5643069625805595e-12
0.9999999999999408,5.917404905328888e-14
0.9999998291748072,1.70825192777003e-07
0.9999999999980128,1.987198106130116e-12
0.999999999998006,1.9939561724440058e-12
0.99999999976155,2.3845005971803915e-10
0.9999999999432415,5.675846220468082e-11
0.9999999999913772,8.622781243382107e-12
0.9999987766283287,1.2233716712989034e-06
0.9999999999999982,1.7335039728398247e-15
0.9999999999999714,2.863267201408986e-14
0.9999990959337909,9.040662091682335e-07
0.9999999991805196,8.194803436810581e-10
0.999999999974286,2.5713937782257822e-11
0.9999999999272128,7.278724216014209e-11
0.9999999967315384,3.2684616468548622e-09
0.999999664422437,3.35577562999396e-07
0.9999999981899406,1.8100593886880146e-09
0.999999999998485,1.5150318590341049e-12
0.9999999725651204,2.743487963076867e-08
0.9999999999999856,1.439049725711807e-14
0.9999999999918798,8.120132396934285e-12
0.9999999998643654,1.3563464275443802e-10
0.999999991763257,8.236742939440104e-09
0.999999999859675,1.403249757973688e-10
0.9999999999999737,2.6305731399124944e-14
0.9999999996854543,3.14545763178424e-10
0.9999999999815878,1.8412208483591366e-11
0.9999998601292039,1.3987079601277857e-07
0.9999999999961641,3.835912686249067e-12
0.9999999937698221,6.230177978266105e-09
0.9999999998070984,1.9290162531095787e-10
0.9999999999999957,4.285676709995141e-15
0.9999999993772867,6.227133430369341e-10
0.9999999999986956,1.3044501102206275e-12
0.9999999215129464,7.848705359932478e-08
0.999999999999381,6.189783644267856e-13
0.9999999999997451,2.5495859039121505e-13
0.9999999999997964,2.0366519810249567e-13
