index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,0,2021-10-07 13:31:54.864762,2021-10-07 13:32:37.457276,2021-10-07 13:32:37.457276,2021-10-07 13:32:50.147444
1801,0,0,2021-10-07 13:31:54.864762,2021-10-07 13:32:37.457276,2021-10-07 13:32:37.457276,2021-10-07 13:32:50.147444
1802,1,0,2021-10-07 13:31:54.864762,2021-10-07 13:32:37.457276,2021-10-07 13:32:37.457276,2021-10-07 13:32:50.147444
1803,0,0,2021-10-07 13:31:54.864762,2021-10-07 13:32:37.457276,2021-10-07 13:32:37.457276,2021-10-07 13:32:50.147444
1804,1,0,2021-10-07 13:31:54.864762,2021-10-07 13:32:37.457276,2021-10-07 13:32:37.457276,2021-10-07 13:32:50.147444
1805,1,0,2021-10-07 13:31:54.864762,2021-10-07 13:32:37.457276,2021-10-07 13:32:37.457276,2021-10-07 13:32:50.147444
1806,0,0,2021-10-07 13:31:54.864762,2021-10-07 13:32:37.457276,2021-10-07 13:32:37.457276,2021-10-07 13:32:50.147444
1807,1,0,2021-10-07 13:31:54.864762,2021-10-07 13:32:37.457276,2021-10-07 13:32:37.457276,2021-10-07 13:32:50.147444
1808,0,0,2021-10-07 13:31:54.864762,2021-10-07 13:32:37.457276,2021-10-07 13:32:37.457276,2021-10-07 13:32:50.147444
1809,0,0,2021-10-07 13:31:54.864762,2021-10-07 13:32:37.457276,2021-10-07 13:32:37.457276,2021-10-07 13:32:50.147444
1810,1,0,2021-10-07 13:31:54.864762,2021-10-07 13:32:37.457276,2021-10-07 13:32:37.457276,2021-10-07 13:32:50.147444
1811,1,0,2021-10-07 13:31:54.864762,2021-10-07 13:32:37.457276,2021-10-07 13:32:37.457276,2021-10-07 13:32:50.147444
1812,0,0,2021-10-07 13:31:54.864762,2021-10-07 13:32:37.457276,2021-10-07 13:32:37.457276,2021-10-07 13:32:50.147444
1813,1,0,2021-10-07 13:31:54.864762,2021-10-07 13:32:37.457276,2021-10-07 13:32:37.457276,2021-10-07 13:32:50.147444
1814,0,0,2021-10-07 13:31:54.864762,2021-10-07 13:32:37.457276,2021-10-07 13:32:37.457276,2021-10-07 13:32:50.147444
