index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
200,5,5,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
201,2,2,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
202,6,4,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
203,2,2,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
204,6,3,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
205,3,3,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
206,6,2,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
207,2,4,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
208,6,5,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
209,2,2,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
210,1,1,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
211,6,5,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
212,2,2,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
213,3,3,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
214,5,3,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
215,2,2,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
216,1,1,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
217,2,5,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
218,3,5,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
219,5,2,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
220,5,5,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
221,6,1,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
222,5,5,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
223,3,3,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
224,2,2,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
225,2,2,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
226,6,2,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
227,2,5,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
228,4,4,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
229,1,2,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
230,5,5,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
231,2,2,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
232,3,3,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
233,2,5,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
234,3,3,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
235,1,1,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
236,4,2,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
237,1,1,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
238,2,2,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
239,3,2,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
240,6,5,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
241,5,5,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
242,4,4,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
243,3,2,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
244,2,2,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
245,2,4,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
246,2,2,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
247,3,2,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
248,2,2,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
249,1,1,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
250,1,1,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
251,4,4,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
252,2,2,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
253,4,4,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
254,2,2,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
255,3,3,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
256,5,2,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
257,1,5,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
258,3,2,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
259,4,4,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
260,2,2,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
261,1,1,2021-10-08 15:20:43.570208,2021-10-08 15:20:52.103141,2021-10-08 15:20:52.112142,2021-10-08 15:20:52.555242
