index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
390,7,7,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
391,9,1,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
392,12,12,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
393,4,4,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
394,6,12,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
395,11,11,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
396,2,2,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
397,9,10,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
398,1,1,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
399,11,11,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
400,3,3,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
401,5,12,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
402,5,1,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
403,9,1,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
404,12,3,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
405,5,5,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
406,5,5,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
407,6,2,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
408,1,9,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
409,6,6,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
410,4,10,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
411,4,4,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
412,7,7,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
413,9,9,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
414,5,5,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
415,3,3,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
416,3,3,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
417,9,1,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
418,11,11,2021-10-07 20:59:00.992562,2021-10-07 20:59:23.864456,2021-10-07 20:59:23.864456,2021-10-07 20:59:33.829771
