0.11344749713557373,0.055413134485171364,0.01418034757696968,0.0057493910755859285,0.05660923184759089,0.0905368781495317,0.0027696368099758804,0.011456616317020007,0.06295507214564731,0.5450841516715523,0.012406941494085229,0.029391101291296108
0.5206610851355548,0.05244764504642116,0.079507125060915,0.015464524757662225,0.014201443074067127,0.008019023817077149,0.041269105618332774,0.024646223741103767,0.031454295594640566,0.02348899744355069,0.04660872555039179,0.14223180516028303
0.09010645067752375,0.017421406555502464,0.07874905974021115,0.19042642283211214,0.11236850139114087,0.11534982468514215,0.005096400305674326,0.13971752011150218,0.07451043721561774,0.11489223159619681,0.023372767785870288,0.037988977103506204
0.03921756939147691,0.0017394431123583824,0.003434132159565154,2.0750387877311964e-05,6.194168359636384e-05,0.0002366342097884925,0.666920552600964,0.0002886349835470183,0.000709298308015582,0.00018665792662655206,0.24738225010681464,0.03980213512936954
0.1477890653629654,0.03996686696031854,0.007645634394306038,0.3123006555119485,0.0034614565716027963,0.0022890762449211148,0.00046715166323852873,0.002580827374324325,0.034102553173990045,0.16783000707763376,0.00881660357367266,0.27275010209107825
0.0013654952533324824,0.0002622862008130046,0.9421767466386521,0.005223539082347979,0.0017203723034329855,0.028827351667238394,0.0008892910458280482,0.008216873708624417,0.0031034868167069503,0.0002905762133165487,0.007675853911190655,0.00024812715851654316
0.0020961439258594494,0.0009882799332482338,0.1859034424035383,0.19671380030979319,0.39099061596202395,0.1278016413165086,0.0009015086314235839,0.04609882869846612,0.014605443532107569,0.006589401983928002,0.025306404954529366,0.0020044883485735424
0.2518214888293443,0.42703496748067743,0.000612590849248947,0.00011395753753052272,6.021396264196428e-05,0.0003986443865373273,0.0006085852087260882,0.00016019161424344158,0.002646451549168198,0.00025328651702446233,0.020183717314070978,0.2961059047507862
0.7177768455101416,0.004033896599975396,0.011182789846780243,0.04323039217402679,0.07697921716728823,0.013592669672781218,0.0019882878230387353,0.0009237082170314172,0.00392264239614129,0.09595672034631922,0.004333190105999424,0.02607964014047643
0.0008412264355973891,0.00033544749490200593,0.9803682425449566,0.0010454569059898768,0.0006304518528133881,0.007893087940679637,0.006248028835334918,0.0005191337942707028,0.0013347377910048373,0.0001672962626018992,0.0003302656603031933,0.0002866244815456337
0.001554741571702817,0.002621798712693226,0.013331415121552262,0.1319490845233559,0.19002524873095908,0.6029612531046323,0.00039561939894738386,0.0236501002490205,0.020320555971478867,0.007454387310535928,0.0017480649503809485,0.003987730354740877
0.004901686551902217,0.0016136235429463045,0.1448236596338165,0.5160074889418484,0.02601394646326094,0.008779591822957773,0.006190266608775531,0.2756183671005428,0.009282025118461903,0.0026204793308013553,0.0024783005839792895,0.0016705643007069832
0.5017732394083865,0.0019845885123913874,0.020979956257277676,0.1332607807796061,0.0957979455830097,0.03926607372894333,0.014238169185514377,0.08364715582583375,0.04346720344882656,0.06096522853141409,0.0019280222012277792,0.002691636537568636
0.676875094573338,0.054770602474014524,0.0013372573755425358,0.00017943923132793667,0.0002282560666758445,0.001445851900260745,0.06263382979515611,0.0010540399807622382,0.0001415042812767583,0.0022693882766590106,0.027267531149112654,0.17179720489587344
0.006389945531847102,0.005904910334008405,0.07957217187154454,0.05576478246896369,0.05929514277542771,0.3832281156552209,0.005061945225830969,0.018988607291405397,0.35679357434316833,0.008167415788906299,0.016921841192632403,0.003911547521044043
0.001361653719377561,0.0008622002426870899,0.0041830332998008405,0.09874874780021224,0.03716549328149217,0.0224569841171531,0.0006579022504184013,0.8182883114148406,0.007491370128300566,0.0012269868629464647,0.0066972417886839814,0.0008600750940871574
0.0008857526440626845,0.06178404910218653,0.0007031641622645213,0.026780756642035376,0.030268208573973932,0.0025220389212343964,0.00020231419252264007,0.5987996385835752,0.18375586037822816,0.0008150032193172823,0.09275989356518687,0.0007233200154125213
0.0066827030171299935,0.050445525449747765,0.17641254109565108,0.21201016521645905,0.36765592456313384,0.025722785317984883,0.007349515579554605,0.04079405708240745,0.07764811572117145,0.01628689597688159,0.012056895291444896,0.006934875688433352
0.32569298289654613,0.012935593857590171,0.023333184785625394,0.0005366803094337099,0.00027944719707535267,0.001471829143624416,0.016056992244045908,0.011902203325502366,0.0024029414450722954,0.0033613932192364327,0.13235740588753717,0.4696693456887106
0.05557227650697758,0.008320861101334742,0.012840675638080438,0.11997521704751936,0.1395223940319516,0.1279397957972925,0.020089934693545426,0.032610610745393315,0.4574414751425779,0.012614840917591116,0.002237296630879201,0.01083462174685678
0.11843352073941932,0.4476391486995053,0.026449067440071302,0.00043883555683634537,0.0015804765870671585,0.004398476403693113,0.3413748645130304,0.004032023613032954,0.0006385846573629549,0.0035264787349894673,0.038269879664845116,0.013218643390146516
0.035783420503305914,0.03254470145324719,0.030487435310495224,8.860852575411646e-05,8.70697914249407e-05,0.004632548739117338,0.700296997296453,0.00520188536701371,0.01479943765551071,0.001548035685000306,0.1691413656249163,0.005388494047761232
0.014591913793339453,0.013572088810215209,0.028407431316118673,0.027314740513368314,0.07814907172651839,0.08439055521109562,0.0012174483421013554,0.06756552759324112,0.13005158758403185,0.5223614003071289,0.013871264753241517,0.018506970049599645
0.28652006306114874,0.027853334408766642,0.0531616971022328,0.030480335943041517,0.0030391251097226244,0.11373205571768374,0.008049844270234065,0.012969724564952042,0.020513182519843912,0.059851295622207756,0.0033897885339566804,0.3804395531462094
