index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-23 15:08:26.841848,2021-10-23 15:08:45.047945,2021-10-23 15:08:45.048945,2021-10-23 15:08:45.268995
601,0,1,2021-10-23 15:08:26.841848,2021-10-23 15:08:45.047945,2021-10-23 15:08:45.048945,2021-10-23 15:08:45.268995
602,1,1,2021-10-23 15:08:26.841848,2021-10-23 15:08:45.047945,2021-10-23 15:08:45.048945,2021-10-23 15:08:45.268995
603,0,1,2021-10-23 15:08:26.841848,2021-10-23 15:08:45.047945,2021-10-23 15:08:45.048945,2021-10-23 15:08:45.268995
604,1,0,2021-10-23 15:08:26.841848,2021-10-23 15:08:45.047945,2021-10-23 15:08:45.048945,2021-10-23 15:08:45.268995
605,1,1,2021-10-23 15:08:26.841848,2021-10-23 15:08:45.047945,2021-10-23 15:08:45.048945,2021-10-23 15:08:45.268995
606,0,0,2021-10-23 15:08:26.841848,2021-10-23 15:08:45.047945,2021-10-23 15:08:45.048945,2021-10-23 15:08:45.268995
607,1,1,2021-10-23 15:08:26.841848,2021-10-23 15:08:45.047945,2021-10-23 15:08:45.048945,2021-10-23 15:08:45.268995
608,0,1,2021-10-23 15:08:26.841848,2021-10-23 15:08:45.047945,2021-10-23 15:08:45.048945,2021-10-23 15:08:45.268995
609,0,0,2021-10-23 15:08:26.841848,2021-10-23 15:08:45.047945,2021-10-23 15:08:45.048945,2021-10-23 15:08:45.268995
610,1,1,2021-10-23 15:08:26.841848,2021-10-23 15:08:45.047945,2021-10-23 15:08:45.048945,2021-10-23 15:08:45.268995
611,1,1,2021-10-23 15:08:26.841848,2021-10-23 15:08:45.047945,2021-10-23 15:08:45.048945,2021-10-23 15:08:45.268995
612,0,0,2021-10-23 15:08:26.841848,2021-10-23 15:08:45.047945,2021-10-23 15:08:45.048945,2021-10-23 15:08:45.268995
613,1,0,2021-10-23 15:08:26.841848,2021-10-23 15:08:45.047945,2021-10-23 15:08:45.048945,2021-10-23 15:08:45.268995
614,0,1,2021-10-23 15:08:26.841848,2021-10-23 15:08:45.047945,2021-10-23 15:08:45.048945,2021-10-23 15:08:45.268995
615,1,1,2021-10-23 15:08:26.841848,2021-10-23 15:08:45.047945,2021-10-23 15:08:45.048945,2021-10-23 15:08:45.268995
616,0,1,2021-10-23 15:08:26.841848,2021-10-23 15:08:45.047945,2021-10-23 15:08:45.048945,2021-10-23 15:08:45.268995
