0.38149392685803085,0.15352966895598627,0.3281832708070252,0.005540233621278614,0.002532290115007714,0.0022918369011691742,0.00014820742429552637,0.0003640580924520202,4.2940626771277246e-05,0.12587356659798343
0.18316459108386096,0.3609043246421705,0.4153578450432314,0.0026849071327050594,0.0005798611627498263,0.0005693947418609895,1.1040028852486627e-05,3.3800768315137926e-05,1.0717800871408214e-05,0.03668351759538234
0.038856051293128,0.2305160927434294,0.10083346177786419,0.005546408675411909,0.5637569684670645,0.02164506003578842,0.0035421878407951497,0.009340798184857613,0.0003035657617654106,0.02565940521989556
4.920420315327946e-07,7.886024042463692e-08,8.872560194229692e-06,4.85241769562741e-07,4.256136113572781e-06,3.0385424504348837e-07,9.756552966354814e-08,5.799213421327025e-08,3.283795751270191e-08,0.9999853229097841
0.17690705942988266,0.19561829463776817,0.27600998323518755,0.0016745219344010106,2.6258887531459034e-06,3.642058229046137e-05,0.000989834461071668,0.0016474738406820053,4.899914200299201e-05,0.34706478684796027
0.007490995612353103,0.59395814784748,0.00405065667560629,1.6048933744215997e-05,0.23115564823289794,0.13152902087194562,0.00409558813354516,0.011397382798382597,0.00013685436145310668,0.016169656532592065
0.009032097792592763,0.003979325184919418,0.001383813576260815,0.002495546228183252,0.0017454542002839418,0.00017180406732934724,8.607441969060285e-06,0.0008882068327512272,5.1834849454032465e-06,0.9802899611907647
0.463158395156927,0.15530805981916895,0.001519881418213205,0.004998399401068445,0.007595865223006069,0.004420312166489715,3.308195905192277e-05,0.00047019413463620855,7.573119291998062e-06,0.3624882376021464
0.0003450520681047542,0.9968241575030725,9.045172852405702e-05,3.0870415564832033e-06,4.5866545160761956e-05,0.0006603979834018856,0.0006785680764128666,4.7992042692558165e-05,1.0579782444444565e-05,0.0012938472286296479
0.01940558786865327,0.010498224112015968,0.023818035840063905,0.010016171923663143,0.004606213340936348,0.0008431590932706344,4.6220373154093957e-05,0.0001605421052953435,6.435067665157905e-05,0.9305414946662958
0.22200407981664333,0.23429812726898663,0.21527462131087569,0.005348100536119763,0.010732366334482771,0.004567746524162384,5.43997388611119e-05,0.00042450461460928407,7.909910171429318e-05,0.30721695475354466
0.023509162568999556,0.001091836563109437,0.0621738512571105,0.00015772009915879207,2.290449377716668e-06,6.068331648136142e-07,2.960705480868287e-09,1.5080691268151427e-07,3.371190941655697e-07,0.9130640413423668
