0.9997686336453752,5.990655980993792e-05,6.646293976138412e-05,8.76943314700661e-05,1.7302523583479844e-05
0.9996554607866842,2.262335232089595e-06,0.00025671840783798313,3.19996867449926e-05,5.355878350090534e-05
0.9990923042553198,1.1930846680561519e-05,0.0006641310945135164,0.00011316776242350784,0.00011846604106281401
0.9992533829145706,5.844567975736777e-05,0.00013872801428319232,0.00039368771257704255,0.000155755678811805
0.9993713410944483,4.47809585797055e-05,0.00048528314686973283,4.669676830274513e-05,5.1898031799457365e-05
0.995058841763864,0.0003268665907860663,0.003842402625386485,0.0005727465726128373,0.0001991424473503668
0.9995421879221656,0.00024824588109292087,1.0848347814202917e-05,0.00015133274642431117,4.7385102502689883e-05
0.9997866686109994,7.46154452365964e-08,7.227406052637867e-05,0.00013389450994422459,7.088203084602692e-06
0.9993473705643772,1.2611333769687724e-05,0.00016173577082408258,0.0001432923067716043,0.0003349900242574416
0.837548325006687,0.13258171208727537,0.001983185154509882,0.026506825473282886,0.0013799522782450577
0.9997532594727597,1.4675972124732796e-05,5.970316036953393e-05,6.442753190021795e-05,0.00010793386284577778
0.9933457819895292,0.0005046108127798523,0.0006075860148221479,0.002415370848658616,0.003126650334209993
0.999683100408888,2.0570964892335252e-05,0.0002553325452310815,3.325594378355374e-05,7.740137204968883e-06
0.9999662614513658,1.6727564292508348e-07,2.9853258356599135e-05,1.3854205006836993e-06,2.332594134175429e-06
0.9994447745701559,2.4595465097826386e-05,0.0002778249292987862,0.00015025016447608655,0.00010255487097130813
0.9999794327942725,1.1979385748470646e-07,1.412250976715327e-05,5.714617807163852e-06,6.102842956357081e-07
0.9991241492376306,4.486405526224575e-07,0.0007830252471446512,8.381997497822095e-05,8.556899693892111e-06
0.9968864226649289,4.747897970044657e-05,0.002051410410195909,0.0006193391252396089,0.0003953488199351039
0.9998555485857037,4.42209155133347e-06,0.00010409329085117963,2.1093018785770607e-05,1.4843013107912342e-05
0.9989346501808801,4.704398719696521e-05,0.0005151645761474633,0.00041231675068699366,9.082450508830207e-05
0.9992430693230511,2.8347499871933195e-05,7.740613026856189e-05,0.00020465376085681224,0.00044652328595143174
0.999505136246528,9.702361858330148e-06,0.00028301622590425844,5.538264894760339e-05,0.00014676251676179532
0.999979903772968,6.011471913729531e-08,8.944198332973811e-06,9.823369519474426e-06,1.2685444602633283e-06
0.9999473739085133,1.579053415639214e-07,4.605874862263551e-05,1.2263418344639497e-06,5.183095688323042e-06
0.9998620287747085,2.9708892727673304e-06,3.187245277951318e-05,7.054486944951108e-05,3.2583013789723225e-05
0.9993582523360766,0.00039429229053535757,2.274356383062521e-05,0.00017784220233651296,4.6869607220915776e-05
0.9676951157549066,0.022062401199435082,0.0008654118713374718,0.006546026999543201,0.00283104417477771
0.9071027596303933,0.0055459519343842075,0.055402168525359154,0.03013545308977034,0.0018136668200930213
0.9994935466975493,0.000128997652353803,3.973442336062328e-05,0.00015604858467010486,0.00018167264206631295
0.9988767336338165,3.3987281197410037e-06,0.00018842791315080412,0.0006310167633404336,0.0003004229615724704
0.9967820327541735,0.00016223026120732348,0.00035312531527163034,0.0004766675066669915,0.0022259441626807193
0.9978654589344537,5.92869882093973e-07,0.0017564788611891763,0.00028779728382159655,8.967205065349537e-05
0.999985150886685,1.4847435132712004e-08,1.2165891935559844e-05,3.676297450940669e-07,2.3007441992094435e-06
0.9988274308250972,1.479036187672815e-05,0.0008817326089924704,5.44565259939206e-05,0.0002215896780396168
0.9999462729408928,9.299671779368877e-07,2.4752306562964294e-05,2.092534216291441e-05,7.119443203362493e-06
0.9999636896728334,1.8186905007972212e-06,1.579442296759767e-05,6.5391400405677155e-06,1.2158073657493117e-05
0.999303901967043,0.00010161094461887701,0.00011426376246099057,0.0004152914052548624,6.493192062245721e-05
0.9979119224738543,3.409699113420372e-06,0.00011068643574503088,0.001835031698893072,0.00013894969239411093
0.9985150155204556,6.556610552079562e-06,0.0006616328967779398,0.0002895087492513286,0.0005272862229629896
0.9998605827877776,2.529971198074298e-07,0.00011126170588039154,8.786952960832687e-06,1.9115556261437702e-05
0.9944127923592019,0.002701711878177737,0.002402157836986503,0.00041367502227810206,6.966290335554384e-05
0.9999838801578718,1.7075458985395325e-07,1.3458986820652216e-05,1.551692383579007e-06,9.384083342237897e-07
0.999463951950506,0.00012101880823967407,3.0939833634182135e-05,7.78065661232828e-05,0.0003062828414967481
0.999733148159172,1.5385887711509378e-07,0.0002425709056939894,7.994430299926646e-06,1.6132645956829686e-05
0.999877851125089,1.7046725649713297e-07,4.853468561709908e-05,7.15019350218606e-05,1.941787015517481e-06
0.9998194656898451,4.700825898612804e-07,0.00017339167376688179,2.9334424737400785e-06,3.7391113245907325e-06
0.6771019908670711,0.03625469865309281,0.005863384003942488,0.27650774337898854,0.004272183096905107
0.9847742489334843,0.012636287139096647,9.473365919697531e-05,0.0021728891151401746,0.0003218411530818077
0.9975012002786159,0.00048698358877213534,0.0002539752232217472,0.0011207605627987743,0.000637080346591431
0.9898045966874384,0.0060749139686149065,0.00044815289888777444,0.0013845692873424979,0.002287767157716179
0.9992262408576492,4.652558466696668e-07,0.0007374328640053178,2.506434001354286e-05,1.0796682485290614e-05
0.9997436413703252,2.901345318370526e-07,0.0002455491384491117,5.5941851344285235e-06,4.925171559503206e-06
0.9992076945465428,4.5566228056259575e-06,0.0003858576271831749,1.206364660063698e-05,0.0003898275568677674
0.9997645098686752,1.8735487610670852e-07,0.00023170451732032433,2.096329004677226e-06,1.501930123607319e-06
0.9999414783961664,1.5948438471710806e-07,3.736798242142373e-05,1.0411207621369549e-05,1.0582929406342099e-05
0.9992713794551751,1.0208544215945669e-05,0.0006994483843977498,1.2589684580287488e-05,6.37393163080594e-06
0.9998761902363681,3.490565339188013e-08,2.7841400462499167e-05,9.024351675730052e-05,5.689940758747627e-06
0.9999020004077881,3.0374323517283583e-07,8.893293815462313e-05,5.011068030230412e-06,3.7518427918340684e-06
0.9970326292463467,1.4957402996122683e-05,3.3405440143832374e-05,0.000738854011089146,0.0021801538994241218
0.9937381428303005,9.400505833374332e-05,0.00011801306729971143,0.0046242998198421795,0.0014255392242236878
0.999973752700739,2.1693870623576005e-07,1.9829350642082802e-05,2.0620986964150877e-06,4.138911216375547e-06
0.9966731947473308,0.0004678048893399119,9.068741573420838e-05,0.0012435977444529296,0.0015247152031424229
0.9990374105586735,0.00019450466206239603,0.000492330295983084,3.76454134749248e-05,0.00023810906980615377
0.9999434835528906,4.99691779894378e-07,4.95583627717691e-05,3.800067679170225e-06,2.6583248784643124e-06
0.9998068756588987,1.6202157338514028e-06,0.00013086093418557788,7.478933239872257e-06,5.3164257941787234e-05
0.999836646714775,1.5870892712427435e-06,0.00015534946725971054,1.1525782626116147e-06,5.264150431181198e-06
0.3093611632249852,0.2902084624561662,0.0726976584290775,0.3154841922319238,0.01224852365784733
0.9940233414752713,0.00017749622122010736,0.004823264781050201,0.0009021732616240258,7.372426083433037e-05
0.999173536071763,3.876763778692782e-05,0.00015083929550411214,0.0005709007121510008,6.595628279506435e-05
0.9999404569215845,6.885381522659965e-07,2.7154477614544002e-05,2.580522994619465e-05,5.894832702370269e-06
0.9997986968466733,2.1453759166394634e-06,0.00016429522949561336,2.304695726602667e-05,1.181559064837144e-05
0.9909851840689682,0.003936483468456546,0.0044731708925602786,0.00048690444157809703,0.00011825712843687498
0.9999746834696687,1.8790413261113434e-07,2.2749793499207634e-05,1.1770392508208922e-06,1.20179344854855e-06
0.9696442746260535,0.02450955556723441,0.0017840711558836976,0.0011852819824100757,0.002876816668418388
0.9950420546513434,7.829864970290259e-06,0.001563921760958899,0.002895458179831498,0.0004907355428960599
0.9999013126454535,1.1891433226562633e-05,1.261204046663659e-05,6.794189293800798e-05,6.241987915282373e-06
0.988138423876802,1.5576315947436943e-05,0.009511396147071636,0.0014894100952822747,0.0008451935648967477
0.9924492368047692,6.882806871752769e-05,0.0013150216401460976,0.005856945538839727,0.0003099679475275843
0.9999747732543884,3.106852646083673e-07,1.108920592819879e-05,4.2917129231345405e-06,9.535141495808666e-06
0.9981825036429941,4.236394966573078e-06,0.0015822378811535566,0.00015369362039284888,7.732846049285235e-05
0.9999817447033618,2.1441975723274652e-07,6.79242377271628e-06,4.03157960397164e-06,7.2168735042011575e-06
0.9999627166405267,1.0837531867390303e-07,3.4248235265680094e-05,1.3366258976174308e-06,1.5901229911440114e-06
0.999640078061563,7.557441191673739e-07,0.0002477619177129971,6.987032439125216e-05,4.1533952213630215e-05
0.9996231472301645,2.9246175160007454e-05,0.0002247611221878306,4.787526743237666e-05,7.49702050553126e-05
0.9903311497275624,0.007120736966303696,0.0015805448104272157,0.0005822996160342232,0.0003852688796722238
0.9999553219769348,1.1623442841456204e-07,2.9952890752370407e-05,3.1726020790765857e-06,1.1436295805462468e-05
0.9927135384330165,0.005512967058219674,0.00010383813932734054,0.0010206688571866688,0.0006489875122499402
0.9608761713162891,0.0063284431648593055,0.0003393146896462875,0.03047145182668262,0.0019846190025228534
0.9998723143109205,5.086899344594728e-08,0.00012350182090462177,1.4146464897421067e-06,2.7183526915473803e-06
0.9949068647478488,0.00449419711692702,6.775479600086574e-05,0.00035654584743890653,0.00017463749178418846
0.9996651088113437,2.7709986186838967e-05,0.0002587474359794616,2.502878705945802e-05,2.3404979430522984e-05
0.999973692564376,3.481376264285171e-07,2.1300769425418902e-05,2.6266443038585965e-06,2.0318842685578954e-06
0.9986021504222298,1.4388621917998994e-05,0.0011445157347635979,3.679250860414863e-05,0.0002021527124847373
0.8323907295868015,0.16476053628635698,0.00031698656566604206,0.0017072817159763194,0.0008244658451993153
0.9981443924526897,5.6268791141377e-07,0.0002750709788677485,0.0015163170448212473,6.365683570987577e-05
0.9999353751095639,5.6351718473261465e-08,6.242269021801174e-05,1.237580311065432e-06,9.082681888178039e-07
0.9989564428565142,0.00022437712607983122,5.267970388488797e-05,0.0001529199659259262,0.0006135803475951066
0.9721375320290577,0.00031000901488491045,0.01631080146719728,0.008936532046619762,0.002305125442240209
