index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
21,1,2,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
22,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
23,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
24,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
25,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
26,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
27,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
28,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
29,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
30,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
31,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
32,1,2,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
33,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
34,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
35,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
36,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
37,1,2,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
38,1,2,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
39,1,2,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
40,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
41,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
42,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
43,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
44,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
45,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
46,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
47,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
48,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
49,1,2,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
50,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
51,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
52,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
53,1,1,2021-10-07 13:43:24.981311,2021-10-07 13:43:25.884516,2021-10-07 13:43:25.885515,2021-10-07 13:43:26.188584
