index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-07 07:27:02.962200,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.470103
601,0,1,2021-10-07 07:27:02.962200,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.470103
602,1,0,2021-10-07 07:27:02.962200,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.470103
603,0,1,2021-10-07 07:27:02.962200,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.470103
604,1,0,2021-10-07 07:27:02.962200,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.470103
605,1,1,2021-10-07 07:27:02.962200,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.470103
606,0,0,2021-10-07 07:27:02.962200,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.470103
607,1,1,2021-10-07 07:27:02.962200,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.470103
608,0,0,2021-10-07 07:27:02.962200,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.470103
609,0,0,2021-10-07 07:27:02.962200,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.470103
610,1,0,2021-10-07 07:27:02.962200,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.470103
611,1,1,2021-10-07 07:27:02.962200,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.470103
612,0,0,2021-10-07 07:27:02.962200,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.470103
613,1,0,2021-10-07 07:27:02.962200,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.470103
614,0,1,2021-10-07 07:27:02.962200,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.470103
615,1,1,2021-10-07 07:27:02.962200,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.470103
616,0,1,2021-10-07 07:27:02.962200,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.470103
617,1,0,2021-10-07 07:27:02.962200,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.470103
618,1,0,2021-10-07 07:27:02.962200,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.470103
619,0,1,2021-10-07 07:27:02.962200,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.470103
620,1,1,2021-10-07 07:27:02.962200,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.470103
621,1,0,2021-10-07 07:27:02.962200,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.470103
622,1,1,2021-10-07 07:27:02.962200,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.269057,2021-10-07 07:27:36.470103
