1.2877096982423476e-05,5.609501465911656e-07,0.999986561952871
4.236821812302272e-11,6.829448193889589e-07,0.9999993170128125
1.517109103318364e-08,3.530813222533846e-08,0.9999999495207766
4.707830343949195e-11,2.0453590308177143e-08,0.9999999794993315
2.144397928478483e-05,3.4781138586134645e-09,0.9999785525426014
4.937171162530445e-11,2.4557826871093662e-09,0.9999999974948457
2.6947748790398443e-09,0.7386924660929322,0.2613075312122931
2.4070404018281463e-10,0.00014639454615237324,0.9998536052131436
7.595575069332616e-12,0.9581110350667414,0.041888964925662873
2.24730563345783e-12,0.9993916426319212,0.0006083573658314458
2.3352046663840336e-09,0.49349860601912604,0.5065013916456692
2.879811996686523e-10,0.9873277424249902,0.012672257287028778
9.909474407037327e-11,0.9884857975902726,0.011514202310632632
7.020417335238187e-10,0.905400492436443,0.0945995068615153
2.977397368020363e-10,0.3080962032998999,0.6919037964023604
3.4113837840498504e-12,0.999551281408121,0.0004487185884677098
5.690942111065547e-10,0.7407667465140386,0.25923325291686716
5.264928173058328e-12,0.9993533091324521,0.0006466908622829908
3.5251092746763406e-09,0.9045554032126524,0.09544459326223846
5.628754947200426e-09,0.9989197502763512,0.00108024409489387
3.015139416432429e-08,0.7050495966859236,0.29495037316268213
1.3876434645848225e-09,0.08312966028877333,0.9168703383235833
2.0032448073467026e-08,0.5517966848543839,0.448203295113168
2.455460060892891e-09,0.9431649882970332,0.05683500924750685
4.209124602440782e-08,0.32718066676741375,0.6728192911413402
2.646314723900833e-09,0.9900195802854027,0.009980417068282526
2.6969396856624554e-11,0.9755827747135274,0.024417225259503388
2.9095351471755024e-09,0.9455118778886735,0.05448811920179149
1.840346799244467e-11,0.9880768060424819,0.011923193939114686
6.116040364039473e-11,0.8341047780704647,0.165895221868375
1.9820812877141375e-12,0.9817983469364749,0.018201653061543033
7.802599730377197e-09,0.20306512776783378,0.7969348644295664
8.635900345458573e-11,0.8862721091750232,0.11372789073861794
5.539536781306677e-08,0.36618439902844363,0.6338155455761886
1.9704442002189507e-10,0.9313769174121775,0.06862308239077808
4.0211583032141567e-13,0.8947220615833777,0.10527793841622027
5.5161972808928584e-12,0.9992358595955877,0.0007641403988961192
1.2050598021264986e-13,0.9960694956528993,0.003930504346980253
7.418580124687579e-13,0.9697943510352057,0.030205648964052347
9.810317380174937e-10,0.5660695979652672,0.433930401053701
1.11702416792543e-10,0.9445997523815994,0.05540024750669832
8.284062435752968e-13,0.9917532882853849,0.008246711713786596
2.039302237200238e-11,0.8035657195443281,0.19643428043527894
4.389048068296669e-13,0.36711287208565974,0.6328871279139014
6.208489517568305e-10,0.8057181844661664,0.1942818149129847
1.9968584001029488e-11,0.9871539990806525,0.012846000899378844
2.2753324039401197e-12,0.9951021693467702,0.004897830650954352
4.073267064817175e-10,0.9851968131825322,0.01480318641014101
1.0305840824526025e-09,0.8103349706216078,0.18966502834780816
2.5937331152978696e-10,0.8097867986084053,0.19021320113222143
1.836078217349413e-10,0.9996893923097948,0.0003106075065974478
1.6493381348890282e-10,0.09017960841582498,0.9098203914192412
6.025609989943061e-11,0.9543880255984493,0.045611974341294576
2.2329265463726164e-11,0.8893725457633583,0.11062745421431236
1.7322154189899168e-12,0.9945031237722667,0.005496876226001254
7.883903333876344e-12,0.9676641087797719,0.03233589121234422
2.80286496963768e-12,0.9873372617622544,0.012662738234942584
1.0954564153479436e-08,0.029180894736971316,0.9708190943084646
3.877635945216777e-11,0.5977209052910836,0.40227909467014006
1.0972349408185247e-07,0.10219445738188317,0.8978054328946228
6.747055206496085e-07,0.29924983139424927,0.7007494939002301
2.735703855110611e-10,0.9800030098214504,0.019996989904979123
1.6005827203146983e-12,0.9993755350796968,0.0006244649187026078
2.1613046116588835e-08,0.2752359934330049,0.7247639849539491
1.911486952008907e-09,0.9625121857354636,0.03748781235304943
1.3986659351159507e-09,0.9374842474066939,0.06251575119464015
1.2724673241975978e-09,0.95609036922995,0.04390962949758266
1.4498430411548425e-09,0.7746466508891738,0.22535334766098297
2.0687540575333633e-09,0.9925080092849508,0.007491988646295062
2.4123761996737993e-12,0.9759156562910951,0.02408434370649266
