index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,3,2021-10-07 13:51:58.263094,2021-10-07 13:52:11.843434,2021-10-07 13:52:11.846434,2021-10-07 13:52:17.232658
401,3,3,2021-10-07 13:51:58.263094,2021-10-07 13:52:11.843434,2021-10-07 13:52:11.846434,2021-10-07 13:52:17.232658
402,3,3,2021-10-07 13:51:58.263094,2021-10-07 13:52:11.843434,2021-10-07 13:52:11.846434,2021-10-07 13:52:17.232658
403,3,3,2021-10-07 13:51:58.263094,2021-10-07 13:52:11.843434,2021-10-07 13:52:11.846434,2021-10-07 13:52:17.232658
404,3,3,2021-10-07 13:51:58.263094,2021-10-07 13:52:11.843434,2021-10-07 13:52:11.846434,2021-10-07 13:52:17.232658
405,3,3,2021-10-07 13:51:58.263094,2021-10-07 13:52:11.843434,2021-10-07 13:52:11.846434,2021-10-07 13:52:17.232658
406,1,2,2021-10-07 13:51:58.263094,2021-10-07 13:52:11.843434,2021-10-07 13:52:11.846434,2021-10-07 13:52:17.232658
407,1,3,2021-10-07 13:51:58.263094,2021-10-07 13:52:11.843434,2021-10-07 13:52:11.846434,2021-10-07 13:52:17.232658
408,2,2,2021-10-07 13:51:58.263094,2021-10-07 13:52:11.843434,2021-10-07 13:52:11.846434,2021-10-07 13:52:17.232658
409,3,2,2021-10-07 13:51:58.263094,2021-10-07 13:52:11.843434,2021-10-07 13:52:11.846434,2021-10-07 13:52:17.232658
410,1,3,2021-10-07 13:51:58.263094,2021-10-07 13:52:11.843434,2021-10-07 13:52:11.846434,2021-10-07 13:52:17.232658
411,2,2,2021-10-07 13:51:58.263094,2021-10-07 13:52:11.843434,2021-10-07 13:52:11.846434,2021-10-07 13:52:17.232658
412,2,2,2021-10-07 13:51:58.263094,2021-10-07 13:52:11.843434,2021-10-07 13:52:11.846434,2021-10-07 13:52:17.232658
413,2,2,2021-10-07 13:51:58.263094,2021-10-07 13:52:11.843434,2021-10-07 13:52:11.846434,2021-10-07 13:52:17.232658
