index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,10,2021-10-08 11:26:04.311848,2021-10-08 11:26:15.094954,2021-10-08 11:26:15.095954,2021-10-08 11:26:16.429257
382,9,10,2021-10-08 11:26:04.311848,2021-10-08 11:26:15.094954,2021-10-08 11:26:15.095954,2021-10-08 11:26:16.429257
383,9,9,2021-10-08 11:26:04.311848,2021-10-08 11:26:15.094954,2021-10-08 11:26:15.095954,2021-10-08 11:26:16.429257
384,10,10,2021-10-08 11:26:04.311848,2021-10-08 11:26:15.094954,2021-10-08 11:26:15.095954,2021-10-08 11:26:16.429257
385,1,10,2021-10-08 11:26:04.311848,2021-10-08 11:26:15.094954,2021-10-08 11:26:15.095954,2021-10-08 11:26:16.429257
386,5,4,2021-10-08 11:26:04.311848,2021-10-08 11:26:15.094954,2021-10-08 11:26:15.095954,2021-10-08 11:26:16.429257
387,10,10,2021-10-08 11:26:04.311848,2021-10-08 11:26:15.094954,2021-10-08 11:26:15.095954,2021-10-08 11:26:16.429257
388,3,10,2021-10-08 11:26:04.311848,2021-10-08 11:26:15.094954,2021-10-08 11:26:15.095954,2021-10-08 11:26:16.429257
389,10,1,2021-10-08 11:26:04.311848,2021-10-08 11:26:15.094954,2021-10-08 11:26:15.095954,2021-10-08 11:26:16.429257
390,4,10,2021-10-08 11:26:04.311848,2021-10-08 11:26:15.094954,2021-10-08 11:26:15.095954,2021-10-08 11:26:16.429257
391,10,10,2021-10-08 11:26:04.311848,2021-10-08 11:26:15.094954,2021-10-08 11:26:15.095954,2021-10-08 11:26:16.429257
392,10,10,2021-10-08 11:26:04.311848,2021-10-08 11:26:15.094954,2021-10-08 11:26:15.095954,2021-10-08 11:26:16.429257
393,9,10,2021-10-08 11:26:04.311848,2021-10-08 11:26:15.094954,2021-10-08 11:26:15.095954,2021-10-08 11:26:16.429257
394,10,10,2021-10-08 11:26:04.311848,2021-10-08 11:26:15.094954,2021-10-08 11:26:15.095954,2021-10-08 11:26:16.429257
395,10,10,2021-10-08 11:26:04.311848,2021-10-08 11:26:15.094954,2021-10-08 11:26:15.095954,2021-10-08 11:26:16.429257
396,6,10,2021-10-08 11:26:04.311848,2021-10-08 11:26:15.094954,2021-10-08 11:26:15.095954,2021-10-08 11:26:16.429257
