index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
375,1,2,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
376,1,2,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
377,1,1,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
378,1,1,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
379,1,1,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
380,1,1,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
381,1,1,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
382,1,3,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
383,1,1,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
384,1,2,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
385,1,1,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
386,1,2,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
387,1,3,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
388,1,2,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
389,1,2,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
390,1,3,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
391,1,2,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
392,1,2,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
393,1,2,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
394,1,3,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
395,1,2,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
396,1,3,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
397,1,3,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
398,1,1,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
399,1,2,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
400,1,2,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
401,1,1,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
402,1,1,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
403,1,1,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
404,1,3,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
405,1,2,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
406,1,1,2021-10-07 21:43:42.181206,2021-10-07 21:43:59.076994,2021-10-07 21:43:59.080995,2021-10-07 21:44:07.829401
