9.663185430335975e-19,4.466483361042347e-12,6.999940302491308e-12,3.4462701098755744e-10,0.9999999416228632,1.9937965681650795e-08,3.8063221585621847e-08,1.985631152495665e-11
0.21790906485438827,0.01954782348278151,0.20136898694739008,0.31005567334680817,0.012075842037204807,0.03388089936134063,0.16255000145803797,0.0426117085120485
9.647780316743818e-08,5.817596866732082e-05,2.0437546794362593e-05,0.0002333465629421994,0.9930212811574283,0.0007786624972569441,0.0004556685216293102,0.005432331267478335
6.797569703539139e-07,2.3611755696301497e-08,0.9743502281617745,0.01568795575608819,0.00026351556360774297,0.004550720101032009,0.005146050693733404,8.263550381601848e-07
5.336253563619095e-10,2.8161919933118987e-11,0.0011053239413462217,3.198874078652479e-05,0.9976073865564271,0.0011707860292261357,8.429762336652647e-05,2.1654706025133044e-07
0.003676594640103294,1.615534078956845e-05,0.47870194635705926,0.5024974817863893,0.0009401506479912776,0.00124527766178473,0.012779305249241328,0.00014308831664121827
0.0002471600215267957,2.0150184784421907e-06,0.04104629468371768,0.9569886063250969,0.001538088921493188,7.11142496483263e-05,1.132746562349255e-06,0.0001055880334764076
0.0013582475293079101,0.9360729317516867,0.004476175934834906,0.000567703283952138,0.00018791730812572598,7.389210982801655e-06,0.03258677585624723,0.024742859124862602
0.0014091740084327428,0.3679957550617492,0.0005675184519894274,0.0004906814090025401,0.00022605377207901515,2.8875146826584796e-05,0.5188129118603322,0.1104690302895884
0.030470284386158553,0.00035131809311898533,0.5933369626080914,0.15052167074403017,0.002312855435365591,0.03397809136453482,0.18601042612659033,0.0030183912421099237
0.1825089779724433,0.07703558472499196,0.01659726904928213,0.013546314741802738,0.007248620902584307,5.836416910855808e-05,0.6447935127266579,0.05821135571312912
0.03218010675243652,0.010698200624525882,0.05241361182774285,0.7775551452300595,0.07176948867018439,0.010376663659414545,0.04166174730500213,0.003345035930634088
2.825842814358292e-06,3.132191534139164e-06,0.002256212930617741,0.002116294552144419,0.9948848413648688,1.3213549832587548e-05,0.0006741092579292061,4.937031025884985e-05
0.09777202719085466,0.03136735701408048,0.48897452796121216,0.02778119949839013,0.006197407310731862,0.0005838637638243241,0.3399356955103885,0.007387921750517808
0.0009611866590369652,1.941441666915584e-05,0.6645965347539654,0.3101019976231586,0.004481266949898319,0.0005452742679796465,0.019264451780953304,2.9873548338666296e-05
0.16767156631359065,0.0033301710356002535,0.20728680950628425,0.4942638345443808,0.002789383824489754,0.08770747536921643,0.022564924238170844,0.014385835168267011
0.0012292112406465992,1.4900219528241266e-07,0.16347938047843427,0.0007396756298335029,0.5326914055190678,0.2865846532210878,0.015227835104746592,4.768980398821743e-05
0.14679078328794623,0.00016427742040466879,0.707733939879393,0.03305465266242111,0.04858783492748816,0.017965788729813185,0.04478663804554241,0.0009160850469912419
0.03309849997607102,0.0017937787156043197,0.8847434511861046,0.0028370511384168554,0.012412580578699576,0.004792542021038066,0.05713747406835823,0.003184622315707291
4.998520437242645e-11,5.188131673607897e-12,5.004333437025064e-07,8.12003688745843e-08,0.9999871476516053,6.830246690709243e-09,1.2253490317717555e-05,1.033894438098068e-08
0.0027918822131847796,0.8531805867904696,3.9596919169771e-05,6.117849839814037e-05,0.00018725736038266544,9.81380223768354e-07,0.12372334795725624,0.020015168880915125
0.00015413112688293429,3.9410614028432006e-05,0.30173853424860103,0.21389296555181397,0.06126699208722819,0.1540680387234989,0.26869836467297686,0.00014156297496965896
0.047520007976510605,0.41918931672509785,0.00010215245034185279,0.01272795127619726,0.0020526827534337985,7.480610548404365e-05,0.4826140802279389,0.03571900248499575
0.0018639187895546792,2.5016356030461334e-05,0.5415745700251828,0.44748946749199253,0.006924486523058149,0.0012814842200360068,5.551597189120876e-05,0.0007855406222540649
0.06591778384713592,0.01079675499529474,0.319840616331042,0.49638119746585735,0.022308220943516196,0.0007704700798876328,0.0828023030127242,0.001182653324542038
0.0026377433651866436,0.0359773665703052,0.0483134904457387,0.04019668351736785,0.039195466207597875,7.942453249163637e-05,0.8122660505160676,0.021333774845244496
0.012177476490409591,0.010353089340901615,0.2502148510815399,0.0030264909779835554,0.0404134885279884,0.0029409237382843566,0.6722999299258273,0.008573749917065072
0.005042067394527422,0.01042388540264482,0.020215147933420687,0.001195419624910717,0.0008082573967582552,5.668759125790447e-05,0.9539248617846668,0.008333672871813254
0.42452317769287534,0.0004785526148177244,0.37622383074159543,0.13200842865713125,0.01392898601704223,0.0017100922932150177,0.04169269148387065,0.009434240499452429
0.00908871287133792,0.2184637335639008,0.0009045966088523171,0.00025933428339484417,0.009793881327025893,1.669715482202326e-06,0.17055619708171502,0.5909318745482909
1.0324541538016286e-14,2.2013484943992468e-10,3.5555152270345917e-10,2.2584959242309184e-09,0.9999995306959149,3.4443904884283137e-08,4.299497393263249e-07,2.076248373681909e-09
0.004952470370938954,0.0167937360957559,0.0001915355638359083,0.00601112854696111,0.0063228886224595375,9.089100552344234e-07,0.9611697090592884,0.0045576228307049205
1.2866095695765954e-18,1.6758066278136108e-17,0.892528273723873,2.952700714147072e-05,0.0007664184291863237,0.10651614606370878,0.00015963366612627565,1.1099640884349333e-09
0.0031495649316210066,0.2896458333941433,0.001985479249281795,0.0038816904557700295,0.005863886383792787,0.00019120446888358365,0.6401907899367744,0.05509155117973318
0.0035856321604340207,0.015518748790793752,0.03734630946631448,0.002641779165802179,0.10407035976765676,0.00021076972696912406,0.7967349191613241,0.03989148176070562
0.003994763866898906,0.4770276195598706,0.017343913593179425,0.0006440131936227283,0.0028835181953507432,3.3566225958677865e-05,0.4888787342429454,0.009193871122173474
0.001610405177816743,0.0002776646169023372,0.5298676497718764,0.029752849320946954,0.023300187571265632,0.0025365006806188765,0.4124013595580893,0.00025338330248377293
0.009031714280099528,0.0039278141331314294,0.06442410642716866,0.027430017944217167,0.018139469425207253,0.0015034370693861657,0.8729187802571019,0.0026246604636877284
0.19285349773131144,0.19178621851169922,0.12954385469234916,0.20537281189064735,0.00899543640984459,0.0028008777521579334,0.2228095020647233,0.045837800947266985
0.03925915687626712,0.006110099299127302,0.03626519732605809,0.009161756923502193,0.02199942645827478,5.4065500081984644e-05,0.0018437157809019652,0.8853065818357866
0.019241834431114175,0.016301721903230853,0.008482663062424482,0.03808958248244233,0.012323021030115918,0.00036670808761573806,0.9021746726416969,0.0030197963613595403
0.005171120522688707,0.18159591984617132,0.0054707995227635565,0.0024849656399773914,0.021527883025074912,8.087609757794203e-05,0.635686072321474,0.14798236302427223
0.18455789673953787,0.0010997176633667388,0.4739020559850431,0.014045735091530844,0.0641496797262141,0.05203872012411945,0.20306497932091863,0.007141215349269185
0.00014373623169611297,0.04777196348448029,0.0009416967142933969,0.0013151250751094596,0.0013361014499206382,1.0851777854992099e-06,0.9447646538681973,0.003725637998517179
0.006963998697303499,0.04780455862139738,0.03823020911029252,0.0032253460240686182,0.018929788772282224,7.001402632985958e-05,0.8582572836321538,0.026518801116172133
0.00018813093338406655,5.285222048786875e-10,0.6975212865860432,0.1938686507056349,0.0006004293441351093,0.10018632661135816,0.007626419478355556,8.755812566907935e-06
0.04047701329549638,0.0572753563826026,0.020599885880771523,0.08129161459794755,0.009429611679379604,0.00029620963744690415,0.012234439579463073,0.7783958689468925
7.419771150884184e-05,0.9020604264539056,0.00018124762879434599,5.37630799736003e-06,0.00057582399063895,3.409062662855669e-07,0.09632283169324607,0.0007797553076425004
0.004305507575229935,0.005936509754225707,0.0289206245149218,0.0029432990693960093,0.05552697860031592,0.0002993050392623534,0.8997655396334372,0.0023022358132108274
0.02217599373211132,0.028993995242550225,0.03612719766890275,0.005951984815083591,0.4107553069148645,0.0006223123354062093,0.437032130806075,0.05834107848500631
0.00016266186210152966,2.170131282832354e-06,0.86251928943791,0.013876252315764847,0.11019343086984533,0.010658162624551232,0.0025850133099172066,3.0194486270225744e-06
0.0006400583461722235,0.0003062398048750976,0.009949829876340254,0.9852430395639652,0.0024945151578805555,0.000353301280842009,4.225586300189158e-05,0.000970760106922942
7.888186882456262e-15,1.3476093347859355e-11,2.0511089813475123e-10,3.638027894862973e-06,0.999995865295157,1.5214688213270663e-07,3.4415853304980644e-07,1.5293802665743708e-10
1.0917531202379534e-06,0.0015322238893736065,0.013671365376731068,0.11321578970569436,0.8472308388331994,5.632111948347788e-05,0.003547872094471229,0.020744497227926543
1.6668128853996324e-05,7.470134296008513e-11,0.2917022811446855,0.039786787844562486,0.014020654841100082,0.6450449559302979,0.00942185621876645,6.795817032252106e-06
0.003668719771218019,2.103125233901316e-07,0.8208372125240729,0.06020057097125503,0.020291406897519907,0.05970901646781796,0.03507187961322656,0.00022098344236603563
0.04169040121777313,2.2304075906670017e-05,0.3285166839193076,0.6164496174048685,0.006622562976623318,0.0008081242661933124,0.005329216168048739,0.0005610899712787768
0.003439460954654631,0.08042492284303895,0.014585302733755983,0.057944758723126016,0.0035316588422345525,1.712522920771916e-05,0.8128880089190165,0.027168761754965638
1.549266086852081e-05,2.2325339348276995e-05,0.010168211545087557,0.0006033731185829178,0.006412687636591311,4.321305019592716e-05,0.9827221694797089,1.252716961655639e-05
0.37001352030549534,0.0009002107036620365,0.19737539567579251,0.28409018974662575,0.008356427232408287,0.0011598978070549387,0.1355490038172639,0.0025553547116972278
0.0009305329924886575,8.118172196339318e-06,0.012634596487235375,0.9848314813962592,0.0001464828233190377,0.0008304492138396052,0.0005682548692310692,5.0084045430647834e-05
0.0001280045071561203,3.062820155392814e-05,0.11288714014650188,0.15636593108792626,0.0251484554574864,0.0005651771408909607,0.7048610064776873,1.3656980797007439e-05
