index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
180,1,1,2021-10-08 15:21:34.612023,2021-10-08 15:21:40.375320,2021-10-08 15:21:40.377321,2021-10-08 15:21:40.540358
181,1,1,2021-10-08 15:21:34.612023,2021-10-08 15:21:40.375320,2021-10-08 15:21:40.377321,2021-10-08 15:21:40.540358
182,1,2,2021-10-08 15:21:34.612023,2021-10-08 15:21:40.375320,2021-10-08 15:21:40.377321,2021-10-08 15:21:40.540358
183,1,1,2021-10-08 15:21:34.612023,2021-10-08 15:21:40.375320,2021-10-08 15:21:40.377321,2021-10-08 15:21:40.540358
184,1,1,2021-10-08 15:21:34.612023,2021-10-08 15:21:40.375320,2021-10-08 15:21:40.377321,2021-10-08 15:21:40.540358
185,1,1,2021-10-08 15:21:34.612023,2021-10-08 15:21:40.375320,2021-10-08 15:21:40.377321,2021-10-08 15:21:40.540358
186,1,1,2021-10-08 15:21:34.612023,2021-10-08 15:21:40.375320,2021-10-08 15:21:40.377321,2021-10-08 15:21:40.540358
187,1,1,2021-10-08 15:21:34.612023,2021-10-08 15:21:40.375320,2021-10-08 15:21:40.377321,2021-10-08 15:21:40.540358
188,1,1,2021-10-08 15:21:34.612023,2021-10-08 15:21:40.375320,2021-10-08 15:21:40.377321,2021-10-08 15:21:40.540358
189,1,2,2021-10-08 15:21:34.612023,2021-10-08 15:21:40.375320,2021-10-08 15:21:40.377321,2021-10-08 15:21:40.540358
190,1,2,2021-10-08 15:21:34.612023,2021-10-08 15:21:40.375320,2021-10-08 15:21:40.377321,2021-10-08 15:21:40.540358
191,1,1,2021-10-08 15:21:34.612023,2021-10-08 15:21:40.375320,2021-10-08 15:21:40.377321,2021-10-08 15:21:40.540358
192,1,2,2021-10-08 15:21:34.612023,2021-10-08 15:21:40.375320,2021-10-08 15:21:40.377321,2021-10-08 15:21:40.540358
193,1,1,2021-10-08 15:21:34.612023,2021-10-08 15:21:40.375320,2021-10-08 15:21:40.377321,2021-10-08 15:21:40.540358
194,1,2,2021-10-08 15:21:34.612023,2021-10-08 15:21:40.375320,2021-10-08 15:21:40.377321,2021-10-08 15:21:40.540358
