index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
401,3,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
402,3,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
403,2,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
404,3,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
405,3,3,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
406,1,1,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
407,3,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
408,1,1,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
409,1,1,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
410,1,1,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
411,2,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
412,1,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
413,1,1,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
414,2,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
415,3,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
416,2,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
417,2,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
418,2,1,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
419,2,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
420,2,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
421,2,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
422,3,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
423,2,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
424,1,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
425,2,1,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
426,2,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
427,3,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
428,3,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
429,1,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
430,2,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
431,2,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
432,2,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
433,3,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
434,2,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
435,3,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
436,2,1,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
437,3,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
438,1,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
439,2,2,2021-10-07 11:09:44.246012,2021-10-07 11:10:10.876095,2021-10-07 11:10:10.876095,2021-10-07 11:10:11.031130
