0.9954123740417985,8.940276674134282e-10,9.265215860159501e-09,6.545821603950115e-08,2.630108328716341e-14,8.700773541825202e-10,2.777044793053558e-08,1.9777147540046887e-09,0.0002744578145475981,2.7812544591734717e-09,3.121256595283592e-05,9.482492480709868e-07,5.63237053231065e-08,4.0318544589609653e-07,3.1670439376677274e-05,6.393451753255561e-09,6.184790147402532e-08,5.122381620390192e-08,5.341129813681303e-07,6.391442097989539e-05,9.953917155194233e-06,8.966283725951801e-09,7.611106617007679e-06,5.056772645132848e-07,3.090497227575748e-09,1.989670372126637e-11,9.684345384984294e-08,2.643799819992812e-07,2.9925159613035595e-08,1.544428749407399e-05,4.972937223690813e-07,2.102660731125383e-08,3.9168590733789114e-07,0.004146090331865236,1.4070315660049513e-08,9.039141100484559e-11,6.127574503794062e-07,1.4054283486722063e-10,3.355961122143076e-11,1.7459137436360934e-06,7.813576421154067e-08,8.30670139858605e-07
5.660738636125072e-05,2.185716236366042e-05,0.0002195436461372051,1.1620365004302006e-05,8.297686898935301e-13,7.275410359567737e-10,0.0004703264615659052,8.27657483402545e-06,0.7530662114313939,0.00011428152438966536,9.267690486203959e-05,2.1463896615152567e-05,1.7898287154174397e-06,2.821330972864793e-05,2.8992462679561587e-06,3.4332587485359585e-06,1.3903738990665255e-06,4.6956558149774496e-05,1.4227844058439193e-05,0.0015127915806394162,1.1538464009268234e-05,4.003603386530096e-07,0.04840542883616922,0.020296095396147983,8.214390036053444e-05,1.114437684023487e-05,4.444323822634623e-06,4.764019363831022e-05,6.961907507377506e-06,0.017326674485654444,0.07645104251470447,0.000666899428296563,4.679143990126507e-05,0.08064718589948827,2.359992142558362e-05,0.00022210230256806583,4.8041575957627555e-05,6.940841209649748e-08,5.292672443324393e-07,1.0302458104490393e-07,3.400294443515387e-07,6.254861382412508e-06
3.7466326121620125e-08,1.3559367545831328e-07,5.274279232140537e-10,6.514696034329727e-08,5.036207492338605e-11,4.2702564361017546e-09,9.917670796629387e-06,1.0112069944820927e-09,2.482124669681666e-10,1.5377239249268616e-07,5.534044547222069e-08,2.0684579041611987e-07,3.1435873767395386e-08,3.317078296424299e-10,2.2049644949913703e-11,9.537631234372892e-12,7.255700906071829e-09,4.953191002417313e-07,2.0548307109905043e-06,4.2785567158076904e-10,7.89727944875437e-09,0.00028735722445624815,2.3806840266066547e-13,8.981418879507159e-09,0.9996610533658654,1.6258457258316874e-10,9.207891713613593e-10,9.250782935389953e-06,2.396887373874795e-07,1.1509313636769852e-08,5.14326324626049e-06,6.037713825507546e-06,3.496672257954347e-08,9.398195796225076e-10,4.344967731807144e-07,9.9666864808964e-06,1.0366918021148354e-07,3.338530095333832e-07,3.8510088436088204e-07,2.7898330890065327e-07,2.0262688916745308e-06,4.155947849577104e-06
7.860848922398748e-05,6.781524448583766e-06,5.766065112297357e-08,1.4125948934447086e-05,1.489609408441368e-08,1.1257716631790948e-05,0.7766587494113029,8.4154676722181e-08,9.623672965298967e-10,6.630081478904174e-05,6.187924169588285e-05,4.651415855872472e-05,2.111956266270537e-06,5.326142775864744e-07,3.856007004191382e-09,1.8581221888856612e-08,5.5848834024406916e-08,4.009963834989618e-05,4.8710311924921886e-05,1.868546369127007e-05,2.6219836815295766e-05,0.0010471263159020081,9.62255366418656e-10,0.0009858966745774525,0.003686689298598,4.785852325116411e-08,1.364652333819157e-07,0.00037979457836150455,6.803450754100249e-06,7.72634460658889e-05,1.870663852434413e-06,0.21587181499087363,2.667579969757969e-05,4.0172100972879586e-08,9.560695784776557e-06,4.236421121023544e-06,3.2912696382053376e-06,0.0007218970991507991,5.3035420054292575e-08,1.2220804461659087e-06,9.427079690079754e-05,4.948379796926551e-07
1.5183727473201477e-07,1.5234643365489439e-05,7.00971205995968e-06,1.2596261757758488e-05,6.164774174875605e-06,6.341755871795593e-08,2.459653477035531e-05,6.027349831036513e-06,4.311728273801109e-10,0.00023630862443054646,1.1531864863320294e-07,7.974241489992177e-05,5.651893413501224e-06,6.994006944468902e-09,1.911379954930031e-07,1.9251204223188754e-09,1.6331442662020002e-07,3.675046821443808e-07,4.4238746924606955e-06,2.8070096336020423e-06,2.0088511970200349e-07,1.2564609520439613e-07,1.915330238507518e-12,2.1496600049951425e-09,0.00024329980237556832,1.9779276517996755e-06,2.906547441988206e-07,8.860107285219667e-06,7.2691773870929585e-06,7.091395339720686e-08,2.282077388717714e-05,3.6931216097826853e-06,2.776135727313954e-06,4.877321960928611e-06,4.6127076272020506e-05,0.06009031960388695,2.2312047692543352e-08,7.92221185962359e-05,0.9389344303480441,1.6256828140182006e-07,0.00014997194652646294,1.8544330562746689e-06
1.1750357001535921e-08,2.6746500623132905e-05,2.8623061302787966e-07,1.4364813386120004e-06,2.3199860906393697e-10,3.661946609073819e-09,0.00022201753995948844,4.771458086501847e-07,1.6023533354072628e-08,1.2126978566087507e-05,1.1751532123972533e-05,7.347551624197497e-06,5.467583013086557e-06,2.494067374425866e-07,2.1491044789579604e-08,4.711530235075395e-09,2.461381554378168e-07,0.00010686212284410266,5.597234968805235e-05,5.815184741908204e-08,4.9575434259618263e-08,1.3336221992647096e-06,2.5796904311926e-07,4.383625695915682e-08,0.00027471615700611925,4.6965896005743e-07,6.7328163040804e-08,0.00010676024090415155,0.00010659540080061083,6.211441924038391e-06,0.05748523493235491,0.9414644188273252,6.782696894355062e-07,9.604134341691859e-06,6.816692061491946e-07,1.2664872854536619e-05,7.137388246062645e-05,9.819246372008573e-07,1.0368303267989163e-06,7.911864532322461e-07,4.677926472670487e-06,2.467298326941181e-07
4.292694777865061e-06,2.184981164949498e-10,8.654605483603311e-08,6.043995630224743e-08,2.0918237190344137e-11,6.745353493355046e-08,3.209546093739923e-08,1.817030539981156e-07,3.3185957617951493e-07,1.249704640124889e-07,1.2060902049893642e-09,3.4408730432926483e-06,5.860346092067038e-08,1.2662382372816942e-09,3.332353176124651e-07,3.1183721347092873e-09,2.2567411520075538e-08,4.394624452103592e-08,2.9097585400176153e-07,0.00036993328033238016,1.7590877874539826e-06,1.9167066092619916e-09,1.8149634798508913e-09,4.0705438792846846e-07,1.1831327389639803e-09,1.8617121939830098e-08,7.391309787047128e-07,1.4313717717375192e-07,7.589392592195039e-08,1.3805850843162676e-07,7.521546239726871e-09,5.988003302524976e-10,4.6702014556935724e-07,0.9995857774136695,2.9867513422220676e-05,3.5207237456866645e-10,2.0578674688521477e-09,7.537464680094619e-09,5.245637819270828e-08,8.250953563313871e-07,2.679092421771407e-07,1.3155468425086684e-07
8.023264486702219e-07,1.2840532360638788e-10,3.3771251454500867e-07,7.274943621527482e-06,2.793203336672154e-10,2.0253063258065226e-09,5.532228273849183e-09,3.66838174775788e-06,1.1912011750485683e-07,6.969724349985499e-08,2.2251569196484698e-06,7.87181570425183e-06,2.1756502025451958e-07,4.882235227378419e-08,1.7480071025852963e-05,1.2478376038327197e-07,1.8348431461600164e-07,1.8149351652904601e-09,4.452279388070785e-06,1.8870937061896394e-06,2.02251850624725e-06,5.8067008538802953e-11,5.51408254399748e-11,1.2525430904591489e-08,2.5963769475669618e-11,6.823305292452816e-09,1.5773662474471142e-06,9.81278115137987e-09,7.2330790798021145e-09,5.559875362703736e-06,4.0282899134172785e-09,3.061582715473741e-11,0.9999318420991018,7.127655564902771e-06,4.8061562306561715e-06,1.3361742560887866e-10,6.5948663730713114e-09,3.6855953243318444e-09,7.635701313781503e-08,1.5547305510622388e-07,4.09301497609995e-09,4.365069617824813e-09
3.5643394754144e-11,1.6650378259789097e-09,3.404905343356522e-11,2.5325900179318665e-11,1.7347813358642951e-13,9.59961667346657e-12,1.5820019436091283e-09,1.8547500760404977e-09,3.930271615874706e-06,4.840454458083537e-13,2.658668777372473e-09,1.3814431459586266e-12,1.6373191449464345e-07,7.255471995115485e-12,9.41012961137396e-13,5.441494463476171e-13,2.716081683172562e-09,1.160974886334778e-07,1.0627542924182417e-07,1.7210318361749955e-14,6.559286663126342e-09,3.212922980690786e-09,2.048405115902279e-08,9.284301299938986e-13,7.707457919833056e-07,1.3531924228250239e-12,9.213139298055787e-12,9.192335267581687e-07,1.401421445331162e-07,9.191378569607838e-10,3.115984855450295e-08,8.61748508603868e-09,1.8881875425321484e-09,5.580766806945769e-11,4.9411474259750056e-12,3.2622244422766784e-09,0.9999890974962945,1.8590669564227727e-11,1.9535279561992203e-10,4.484202590490828e-06,9.853716936581763e-11,1.8472337990829117e-07
2.4944876380947483e-07,7.496590730916029e-07,2.859456555231984e-07,2.4662163028506524e-07,4.655287034887645e-09,2.1752317408609365e-07,8.754481825826609e-05,3.4821016184508463e-07,1.594083424070739e-08,1.9357644522882504e-06,2.909016441555257e-06,2.3931721647937545e-05,2.121649867076083e-06,1.0331656923382016e-08,4.703429733036596e-09,5.279621573658769e-10,2.6800498106128027e-07,9.578624834079776e-06,3.6716133196840315e-06,1.214668138946757e-07,3.5824929406076466e-07,0.01302822510433221,5.255755962621943e-11,1.2421209932944494e-08,0.9861955657082648,8.767794538809204e-09,4.020226080558773e-08,0.00012276353116859068,4.519113374613201e-05,1.4021389883294175e-07,7.829116024234057e-05,1.1852595353336291e-05,1.3278731516856572e-06,8.50243962571654e-09,3.991666293218624e-06,1.8062422771388296e-05,4.805829327263759e-06,5.006266733236455e-06,0.00026688269513665914,1.6969455412941116e-05,2.9805862703310746e-05,3.6474037662836225e-05
