index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,3,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
401,3,3,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
402,3,3,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
403,3,3,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
404,3,3,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
405,3,3,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
406,1,1,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
407,1,1,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
408,2,1,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
409,3,2,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
410,1,1,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
411,2,1,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
412,2,2,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
413,2,1,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
414,2,2,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
415,2,2,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
416,2,2,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
417,2,2,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
418,1,2,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
419,2,1,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
420,2,2,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
421,2,2,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
422,2,2,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
423,2,2,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
424,2,2,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
425,2,2,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
426,2,2,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
427,2,2,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
428,2,2,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
429,2,2,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
430,2,3,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
431,1,1,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
432,2,1,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
433,2,2,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
434,2,2,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
435,2,2,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
436,2,2,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
437,2,2,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
438,2,3,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
439,2,1,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
440,2,2,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
441,2,2,2021-10-23 16:12:27.452945,2021-10-23 16:12:55.988005,2021-10-23 16:12:55.988005,2021-10-23 16:12:56.191051
