index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
67,2,1,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
68,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
69,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
70,2,1,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
71,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
72,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
73,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
74,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
75,2,1,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
76,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
77,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
78,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
79,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
80,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
81,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
82,2,1,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
83,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
84,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
85,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
86,2,1,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
87,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
88,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
89,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
90,1,1,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
91,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
92,1,1,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
93,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
94,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
95,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
96,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
97,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
98,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
99,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
100,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
101,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
102,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
103,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
104,1,1,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
105,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
106,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
107,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
108,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
109,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
110,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
111,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
112,2,1,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
113,2,1,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
114,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
115,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
116,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
117,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
118,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
119,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
120,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
121,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
122,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
123,2,1,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
124,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
125,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
126,2,1,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
127,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
128,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
129,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
130,2,1,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
131,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
132,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
133,2,1,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
134,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
135,2,1,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
136,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
137,2,1,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
138,2,1,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
139,2,1,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
140,1,1,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
141,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
142,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
143,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
144,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
145,1,1,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
146,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
147,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
148,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
149,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
150,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
151,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
152,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
153,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
154,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
155,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
156,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
157,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
158,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
159,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
160,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
161,2,1,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
162,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
163,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
164,1,1,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
165,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
166,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
167,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
168,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
169,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
170,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
171,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
172,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
173,1,1,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
174,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
175,2,1,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
176,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
177,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
178,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
179,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
180,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
181,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
182,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
183,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
184,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
185,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
186,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
187,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
188,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
189,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
190,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
191,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
192,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
193,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
194,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
195,1,1,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
196,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
197,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
198,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
199,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
200,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
201,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
202,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
203,2,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
204,1,2,2021-10-07 09:37:18.029700,2021-10-07 09:37:19.481029,2021-10-07 09:37:19.481029,2021-10-07 09:37:20.342225
