index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
601,0,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
602,1,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
603,1,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
604,1,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
605,0,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
606,1,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
607,0,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
608,1,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
609,0,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
610,1,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
611,0,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
612,1,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
613,1,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
614,0,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
615,0,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
616,1,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
617,1,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
618,1,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
619,0,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
620,1,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
621,1,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
622,1,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
623,1,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
624,1,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
625,0,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
626,0,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
627,1,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
628,1,1,2021-10-05 08:07:26.292831,2021-10-05 08:07:58.157118,2021-10-05 08:07:58.158118,2021-10-05 08:07:58.385170
