index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
8926,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8927,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8928,6,3,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8929,6,7,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8930,6,2,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8931,6,7,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8932,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8933,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8934,6,3,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8935,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8936,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8937,6,2,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8938,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8939,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8940,6,2,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8941,6,3,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8942,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8943,6,7,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8944,6,2,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8945,6,3,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8946,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8947,6,3,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8948,6,3,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8949,6,7,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8950,6,3,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8951,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8952,6,6,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8953,6,3,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8954,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8955,6,2,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8956,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8957,6,3,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8958,6,6,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8959,6,3,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8960,6,2,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8961,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8962,6,6,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8963,6,3,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8964,6,3,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8965,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8966,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8967,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8968,6,2,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8969,6,2,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8970,6,2,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8971,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8972,6,3,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8973,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8974,6,3,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8975,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8976,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8977,6,2,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8978,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8979,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8980,6,3,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8981,6,3,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8982,6,2,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8983,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8984,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8985,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8986,6,3,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8987,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8988,6,3,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8989,6,3,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8990,6,3,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8991,6,3,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8992,6,2,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8993,6,2,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8994,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8995,6,3,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8996,6,3,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8997,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8998,6,7,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
8999,6,2,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
9000,6,3,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
9001,6,2,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
9002,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
9003,6,7,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
9004,6,3,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
9005,6,2,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
9006,6,2,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
9007,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
9008,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
9009,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
9010,6,2,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
9011,6,7,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
9012,6,5,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
9013,6,2,2021-10-07 21:15:49.097465,2021-10-07 21:25:33.195943,2021-10-07 21:25:33.196944,2021-10-07 21:27:32.226437
