1.6697452095647997e-09,0.004178793517877576,0.0006686050238288931,7.794841735158295e-09,0.9950798333160108,3.881820780263238e-10,7.275828951363389e-05
1.7863235957570345e-07,0.39362617757893553,0.008051901140806304,5.4770606991281096e-05,0.4691687366398576,1.121769040818384e-09,0.1290982342792807
2.0052304666278954e-05,0.1359515110678843,0.8609649996597493,0.00012034337461687005,0.0005975307127384439,0.0001351570144956157,0.0022104058658490716
1.5903836870964194e-08,0.4298948647216184,0.007171133446596822,3.813579290614024e-05,0.0004742759750708509,1.125236978537512e-07,0.562421461636273
3.119916270229115e-08,0.6245182541739598,0.3575540866968033,8.01170252135609e-11,1.9559010745355672e-05,0.017907573666308265,4.951729036358194e-07
7.147398172354816e-09,0.0001742770469895296,0.007327736449357435,1.6430759151557804e-07,0.01240859015480339,3.744812998218025e-07,0.9800888504125602
9.784654985719213e-07,0.0915662605198758,6.984544778163375e-07,0.012063093971008333,0.8963682633723444,5.433729790605424e-07,1.6184381584088285e-07
4.3475681780276955e-06,0.06985610014076594,4.2449025955827985e-06,1.400000958721994e-06,0.930128076235406,1.2891127935849786e-09,5.829862982909487e-06
1.0129334524999424e-06,0.0002047109330710738,0.9996908887744044,5.354971660971504e-07,9.901098210917029e-05,1.4702672261604332e-06,2.3706125706857544e-06
1.7872386787750508e-08,0.0005879195830641579,6.361293029748964e-05,1.6753892053993856e-06,0.9983285685473636,2.8457780286884007e-07,0.0010179210998797303
8.809445727150908e-10,0.00019077503669799346,2.1904429282585666e-09,1.1926500026070715e-09,0.9998092133624015,8.996834735944055e-10,6.4371796933379264e-09
1.6818127252715769e-09,0.7330759211338335,0.1902249892920101,0.0032044801690343946,0.0734769523698715,1.4011516154729917e-05,3.6438372831463465e-06
4.59821037158097e-10,0.0011137845191454031,0.015491216342615802,6.759318714192505e-11,0.9833946108136674,1.3684919188579698e-08,3.741122381286627e-07
1.7965051649218887e-07,0.09545134873203634,0.018583659522408393,5.977121597809525e-08,0.8673375313758006,0.018110543934186943,0.0005166770138353183
8.917515620551767e-07,0.7678589985937591,0.019897998895201198,3.678230552452363e-05,0.00627380912223869,6.443101385333138e-07,0.20593087502157595
5.0033823551238464e-08,0.1936291330119051,0.8043883212398785,1.2560454631846082e-07,5.135714339066082e-05,0.0017341499314951626,0.00019686303496057106
3.3262672474076486e-10,1.712668339320357e-05,1.9454497469057613e-10,5.307572908689197e-06,0.99997755672656,8.069782253510294e-12,8.481896685786587e-09
1.2831648941100268e-09,0.038517568115249624,0.24617163332837483,1.0018885378411219e-11,0.00017733856335808097,2.8918291491265727e-06,0.7151305668706845
0.00256167898675433,0.952449082655302,0.0016019416918614223,1.0332838131134086e-08,0.03333744828333727,0.0013442444529684055,0.00870559359693839
5.0779951592385286e-08,0.011311201604096772,0.5111816725343906,0.0001353635836318381,0.46311769622737503,0.003963346221250886,0.010290669049303506
0.00048041905324051583,0.25292457908035676,0.22205301270919447,7.433414439301401e-07,0.4276151768388832,0.09666683365846679,0.0002592353184142596
2.532867714756688e-06,0.009987515201719165,0.8430134307434488,2.5035314365415884e-05,0.14676077610232097,5.0878620957182405e-05,0.0001598311494738938
9.948180709369137e-10,0.00038564135778161384,0.9783070645002606,1.27944564197076e-13,1.0567928470416842e-09,0.013508246920062578,0.007799045170156453
7.310577112527441e-06,0.10265445454092391,0.0029297841603524778,0.0010158979971303988,0.2650355451079915,0.20851763776306265,0.4198393698534266
1.3780057253972905e-06,0.02602050281135026,0.5056339468511817,0.00046629033700734907,0.36476149285905624,3.664290813020926e-09,0.10311638547138824
8.155548055569992e-07,0.37158401128928537,4.0676640096309674e-07,0.0038771393363724494,0.6115436151158202,2.0223530471784364e-05,0.01297378840684361
4.152786579133554e-06,0.08489268542082301,0.14378940020669465,1.6721569642093258e-06,0.014808248325104707,0.7560005942244993,0.0005032468793349876
3.9496157503631345e-07,0.03341885530355572,0.9599053112939061,4.672083822517565e-11,0.0030946482810792516,0.003579827481106115,9.626320570240606e-07
2.159918729115029e-09,0.0001215220842791107,0.0018229104052966696,4.761683384061515e-09,0.9980555505649804,6.467221845081685e-12,1.001737434451312e-08
8.321962687690594e-06,0.44859222121704645,0.34276866213621376,4.231426971606495e-06,9.862623898536881e-07,0.1873613420263009,0.02126423496838973
4.002465326104952e-09,9.819021029352032e-05,0.0012608877192422676,4.364911216295983e-06,0.9985972302810493,1.9853554420364606e-07,3.912434018914856e-05
4.7304608287902945e-07,0.0016560398950839518,0.9918348046675315,9.167032394347944e-12,0.0005430760560289288,3.8594867911934626e-07,0.005965220377426656
2.9848217006654105e-07,0.003724284165242724,0.11378782890569233,6.515914023550732e-11,2.3285755733734716e-08,0.8732782196973153,0.009209345398664713
2.3433196395369134e-08,0.0013648700001567867,0.9769631095879231,2.647327747308806e-08,7.074888840077386e-06,0.0041634205891408396,0.017501475027465456
0.0002573436997040143,0.8873325153326505,0.04595134155895441,0.05652416620548975,0.008895607010868656,0.00019009156028597184,0.0008489346320470067
6.36095296881211e-13,3.0759021239769223e-06,9.727312758468602e-06,2.5960502944904827e-10,0.9999871949793595,6.301475569580605e-11,1.4825019171484424e-09
1.2962478791799765e-07,0.1345478710426893,6.288047330077271e-06,5.619917762864121e-05,3.373453228245704e-07,0.8485073364432658,0.01688183831897541
3.3258076028117176e-08,0.0009369278066934554,0.7269226630257699,6.72152689042214e-11,8.418403566392616e-07,0.27203314130822076,0.00010639269366793244
8.294424015764532e-07,0.0012878895709294816,0.9906983832399066,9.27456549754195e-11,0.007782756526231051,0.00022993949638886067,2.0163139666892846e-07
4.6105917458653733e-07,0.006543354619529802,4.7036969997316715e-06,0.00012831062021374687,0.993302729112848,4.721716235727787e-06,1.571917499843178e-05
1.3422593716056556e-14,1.8763576842544842e-06,3.7162993649226723e-09,3.29479278859424e-10,0.999995879359195,3.601845525114836e-13,2.240236968578457e-06
2.6757351441860856e-06,0.07238205987773291,4.771150292753132e-07,2.5225313818548566e-07,0.9276110784059598,1.451653292545906e-08,3.442096462887667e-06
2.151019137435837e-10,0.732316227944897,0.253115600241509,7.328125172273073e-05,0.014487620974228834,2.3130614238084965e-10,7.2691412344044005e-06
8.689485897646805e-07,0.7598357247066019,6.385955641777319e-08,0.23980058542774718,8.079141092127943e-05,4.985000525926025e-06,0.00027698064605739716
1.7746760524096676e-09,0.903479829295211,2.7724334268593756e-07,0.0008385153761445702,0.003279370342245634,1.685555966039341e-05,0.09238515040871982
1.4660882949484638e-13,0.00039340421218507846,4.1549893903648917e-07,2.3168059371969427e-09,0.9996039209314496,2.7219466554086295e-16,2.2570404736022945e-06
4.040934147468063e-09,0.057106791087776054,0.46761453244828993,8.245371328853574e-06,0.44377822364745745,7.606973886496743e-09,0.031492195797239726
4.892388134225433e-09,0.00020068286814485346,2.3005780351331227e-09,8.254713341485385e-06,0.9997910542232119,9.261168900811259e-11,9.097239304826574e-10
5.402681181308494e-11,0.00022700812311713314,0.9987128626036857,1.4041799446853602e-14,1.6669769602443602e-09,0.0007230313616297598,0.00033709619054979155
2.8900904646707452e-11,5.507845228402779e-06,0.00018252011603929472,3.819816657541821e-10,0.9998098838035876,3.21203028132077e-14,2.087824230004317e-06
3.8192421916526555e-08,0.007401779579346529,7.359816436797707e-06,2.180980848146801e-06,0.9925202049388464,4.0427133009211977e-11,6.843645167284801e-05
5.786468641984664e-07,0.9304587279252956,1.2993747993407586e-06,0.053347217347698525,0.01601036124971576,1.8954869858258504e-08,0.00018179650075674628
3.223874676227042e-08,0.42655299329454927,0.045123213587229434,0.0005071205819150705,0.51044693299317,0.01561829564826055,0.0017514116561288648
3.438477563889433e-07,0.024288701655331344,1.3913661984555608e-08,0.0009748159706026189,0.9747349830326076,7.510002889460865e-10,1.140829039912896e-06
3.651096437819483e-13,3.439894812335011e-05,0.9999041656536745,5.877102117707609e-15,3.3663618066938244e-09,6.0071672939471245e-05,1.36035853008016e-06
9.25170911523027e-13,0.297900058525625,0.7016030047453914,5.60005339232395e-07,0.00026138169119424364,1.7970973657463842e-12,0.00023499502972775872
3.9368323490080674e-10,0.9455339831903584,0.0001772103165657161,0.05134399137720205,0.002246360848070061,6.134807687806833e-08,0.0006983925260436799
6.115517044076177e-10,0.006600985060038455,5.463931030713228e-10,0.11058952770551972,0.8828090597178624,3.328717277232968e-10,4.2602576287879567e-07
3.0386486321780725e-05,0.06796943879252286,0.08889501057811314,1.494470223294081e-05,0.8377286133375264,0.0014462744856652,0.0039153316176177054
4.015929369542304e-13,0.00024977826236948473,2.833276444582837e-07,5.801529644864181e-09,0.9997499324687101,2.491194909614154e-16,1.3934461679708314e-10
3.643914784550521e-07,0.04629285013033892,0.889264728095068,4.2516757978480306e-05,0.06234312524574845,0.0015666575839427062,0.0004897577954451962
7.473930490595313e-11,0.0016218099707919237,8.083692727401503e-10,2.014421712852322e-06,0.9983761744375408,1.1000649486174036e-10,1.7683927990488002e-10
5.0760837269212425e-11,8.566483787896517e-05,0.953301613097849,2.763755829176899e-07,0.00010576694311860276,0.046506678681521745,1.3287617258133928e-11
8.851913817779499e-07,0.007697522651281586,0.9683078730382927,0.002051060980653465,0.019772981796394678,7.800299815027765e-08,0.00216959833899776
9.120726979501417e-07,0.07300365141007807,0.6867831870341875,8.983169044675063e-06,0.23995153898409696,1.9387885287820233e-07,0.0002515334510419037
5.305820007110474e-09,3.237022558109307e-05,0.9995355108389598,3.960643720000268e-12,1.5436288698791337e-07,0.0004319579205552043,1.3422364592849051e-09
0.10683473465054069,0.8158685030444436,0.06177682791623997,0.0027431137244139205,0.002279449793909577,0.008378640513780032,0.0021187303566722942
4.448666517402512e-06,0.6431675062466121,0.3427814454511946,0.00495163942498347,0.008981553214228572,2.57587855719857e-06,0.00011083111790666815
1.0687456193050987e-10,0.008107759497814216,3.8508558190991114e-07,3.3128400832996374e-09,0.9916934577838904,0.00019719115663301273,1.2030563658131514e-06
1.1248480208680903e-07,0.00021065665923639105,0.9723814893880423,0.00011931402313341627,0.027288419450469295,5.217217871329262e-09,2.7770984923597593e-09
6.772858516802113e-09,0.0018767382884547258,0.9981206033456044,2.551321679426096e-08,2.9487089668069874e-08,2.572393998083001e-06,2.4198777749769552e-08
4.125472993558403e-12,0.0009382014129743967,0.00012296759609963203,6.83121235322934e-07,0.9989381149830394,4.634593267628401e-12,3.2877891123834205e-08
2.96821219746575e-06,0.26691884380462566,2.773469882775492e-06,2.104184461555551e-05,0.013536133359283832,2.1828789748584295e-08,0.7195182174806051
2.0018633290069764e-09,0.6440107255073355,2.1981935289646755e-08,0.01428202519903311,0.3416775841564144,3.336588432222293e-10,2.964081975947859e-05
4.32997457059899e-09,0.024332729090189534,0.97257925456848,1.4006979001529704e-08,0.00043948317375802404,0.0022599943971940914,0.0003885204334248798
2.306112119933798e-06,0.648851118252531,0.0007738811225201775,0.00015294276391483874,0.3502167814522946,2.7328154858145163e-06,2.3748113356973383e-07
1.0561221257336736e-11,5.5404615003397757e-05,4.64595348626388e-09,9.150749059605338e-08,0.9999444930822453,2.1719185762404107e-15,6.1387438155390955e-09
7.156431766750493e-12,3.1459734433918e-06,7.774693028017113e-10,1.779479848992819e-10,3.4067902645910306e-12,5.185083369459801e-12,0.999996853055391
5.611049374072035e-10,0.004300109809906411,0.8199732237681618,1.951753741552286e-07,0.1757253304476725,5.862493704796535e-07,5.539884096290698e-07
