index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,5,2021-10-07 13:30:06.246463,2021-10-07 13:30:17.505010,2021-10-07 13:30:17.506010,2021-10-07 13:30:20.700733
400,8,5,2021-10-07 13:30:06.246463,2021-10-07 13:30:17.505010,2021-10-07 13:30:17.506010,2021-10-07 13:30:20.700733
401,4,5,2021-10-07 13:30:06.246463,2021-10-07 13:30:17.505010,2021-10-07 13:30:17.506010,2021-10-07 13:30:20.700733
402,8,5,2021-10-07 13:30:06.246463,2021-10-07 13:30:17.505010,2021-10-07 13:30:17.506010,2021-10-07 13:30:20.700733
403,7,5,2021-10-07 13:30:06.246463,2021-10-07 13:30:17.505010,2021-10-07 13:30:17.506010,2021-10-07 13:30:20.700733
404,4,3,2021-10-07 13:30:06.246463,2021-10-07 13:30:17.505010,2021-10-07 13:30:17.506010,2021-10-07 13:30:20.700733
405,5,5,2021-10-07 13:30:06.246463,2021-10-07 13:30:17.505010,2021-10-07 13:30:17.506010,2021-10-07 13:30:20.700733
406,8,5,2021-10-07 13:30:06.246463,2021-10-07 13:30:17.505010,2021-10-07 13:30:17.506010,2021-10-07 13:30:20.700733
407,8,5,2021-10-07 13:30:06.246463,2021-10-07 13:30:17.505010,2021-10-07 13:30:17.506010,2021-10-07 13:30:20.700733
408,4,3,2021-10-07 13:30:06.246463,2021-10-07 13:30:17.505010,2021-10-07 13:30:17.506010,2021-10-07 13:30:20.700733
409,3,3,2021-10-07 13:30:06.246463,2021-10-07 13:30:17.505010,2021-10-07 13:30:17.506010,2021-10-07 13:30:20.700733
410,5,5,2021-10-07 13:30:06.246463,2021-10-07 13:30:17.505010,2021-10-07 13:30:17.506010,2021-10-07 13:30:20.700733
411,8,5,2021-10-07 13:30:06.246463,2021-10-07 13:30:17.505010,2021-10-07 13:30:17.506010,2021-10-07 13:30:20.700733
412,8,5,2021-10-07 13:30:06.246463,2021-10-07 13:30:17.505010,2021-10-07 13:30:17.506010,2021-10-07 13:30:20.700733
413,6,5,2021-10-07 13:30:06.246463,2021-10-07 13:30:17.505010,2021-10-07 13:30:17.506010,2021-10-07 13:30:20.700733
414,3,5,2021-10-07 13:30:06.246463,2021-10-07 13:30:17.505010,2021-10-07 13:30:17.506010,2021-10-07 13:30:20.700733
415,3,5,2021-10-07 13:30:06.246463,2021-10-07 13:30:17.505010,2021-10-07 13:30:17.506010,2021-10-07 13:30:20.700733
