index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
401,2,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
402,1,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
403,2,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
404,3,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
405,1,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
406,2,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
407,2,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
408,1,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
409,2,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
410,1,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
411,2,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
412,1,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
413,1,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
414,1,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
415,2,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
416,2,1,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
417,2,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
418,2,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
419,2,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
420,3,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
421,2,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
422,2,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
423,3,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
424,3,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
425,2,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
426,2,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
427,2,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
428,3,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
429,3,1,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
430,2,1,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
431,2,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
432,3,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
433,2,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
434,3,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
435,3,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
436,2,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
437,2,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
438,3,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
439,1,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
440,1,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
441,1,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
442,1,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
443,3,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
444,1,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
445,1,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
446,1,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
447,1,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
448,1,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
449,2,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
450,1,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
451,1,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
452,1,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
453,1,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
454,2,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
455,2,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
456,1,1,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
457,2,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
458,2,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
459,2,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
460,2,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
461,3,1,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
462,1,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
463,2,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
464,1,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
465,2,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
466,3,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
467,1,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
468,2,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
469,2,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
470,1,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
471,1,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
472,2,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
473,2,1,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
474,2,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
475,2,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
476,2,1,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
477,2,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
478,3,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
479,2,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
480,2,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
481,3,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
482,2,1,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
483,2,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
484,2,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
485,2,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
486,1,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
487,2,2,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
488,3,3,2021-10-07 15:07:47.349495,2021-10-07 15:07:57.481419,2021-10-07 15:07:57.481419,2021-10-07 15:08:00.653138
