0.06308581270515562,5.7607549867036156e-15,1.8027374782503924e-21,0.9369136411462416,5.46148597171059e-07
3.8886959415294864e-05,0.9967138960798888,2.401135586573728e-06,5.191825779496581e-05,0.003192897567314325
0.9999077691620187,5.310688006542131e-07,1.2530258964969773e-06,2.9000847466648947e-07,9.015673480925768e-05
0.9969651797543359,0.0030348096715150912,3.897304538008916e-15,5.313293571781637e-09,5.260851556833888e-09
0.9999946135143227,1.0322084165774814e-12,2.563845551893723e-12,3.090595146068837e-06,2.2958869348916044e-06
3.125499604629237e-07,0.0003014976748033498,0.0014449415027993936,0.004763195131301802,0.993490053141135
0.9999881265413498,5.270848670063747e-11,5.9434767109428015e-15,1.0469717544361848e-10,1.187330123829615e-05
0.9999991926583599,2.3815320503018887e-21,1.314956997115851e-22,8.073414745429693e-07,1.6558960065066505e-13
0.9999999973201259,1.2151991235282352e-16,3.3736476254175334e-25,2.679863371533523e-09,1.048694249052262e-14
0.2029703766224082,0.7970277093229505,7.985651127206382e-20,1.9140452335134967e-06,9.407771073513986e-12
0.9999939229911816,6.276747706378333e-11,1.0802379973389633e-17,6.076768766030536e-06,1.7728486664016434e-10
3.0489656390710728e-06,9.835267218302174e-11,1.0213526343651328e-08,2.2831355597162235e-07,0.999996712408926
0.9999099058862501,3.4164293732921206e-05,5.147728942158446e-05,9.913031760258474e-08,4.353400277592059e-06
0.9993459758489808,3.9623477157867925e-20,0.00028688791159728056,0.0003670611122088628,7.512721299514017e-08
0.04575588812577672,2.890599943574635e-06,1.8192252410217517e-10,0.954228071846597,1.3149245760244643e-05
0.05180225084789175,5.872701576731803e-09,5.372741712772238e-05,0.9481439969221223,1.8940156639122705e-08
3.979467661032503e-09,1.976243177042322e-05,0.029549412176680896,0.000568006741272407,0.9698628146708086
9.212220253011717e-10,0.0015295491209816004,0.9976160755048233,2.4751968824076514e-13,0.0008543744527255907
0.9999992801182924,7.195015220145006e-07,1.8355778964758273e-14,3.7376368840028833e-10,6.4034322119253885e-12
0.9999999999999742,3.230345351883306e-29,1.9306294806309367e-24,2.5843136729863895e-14,3.517880752767778e-17
1.892373787347713e-05,1.3098564975913636e-12,9.843530353310934e-08,0.9999809778253662,1.4695058030961207e-13
1.4807246349814804e-10,1.1060693369243595e-06,0.9980155321077834,0.0013187265976888623,0.0006646350771182788
0.7775184532659775,1.21402210336697e-13,0.03613781002818962,0.18634309353996184,6.431657495581902e-07
1.4196599032568472e-16,0.9430645421806182,1.1039678727285513e-05,6.600286253291811e-15,0.05692441814064752
0.9999996421637855,3.0773885290450935e-23,1.0204753698448471e-16,1.176619674316883e-10,3.5771855251710884e-07
