index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-07 09:36:38.718200,2021-10-07 09:36:40.220539,2021-10-07 09:36:40.220539,2021-10-07 09:36:42.544065
21,1,1,2021-10-07 09:36:38.718200,2021-10-07 09:36:40.220539,2021-10-07 09:36:40.220539,2021-10-07 09:36:42.544065
22,1,1,2021-10-07 09:36:38.718200,2021-10-07 09:36:40.220539,2021-10-07 09:36:40.220539,2021-10-07 09:36:42.544065
23,1,1,2021-10-07 09:36:38.718200,2021-10-07 09:36:40.220539,2021-10-07 09:36:40.220539,2021-10-07 09:36:42.544065
24,1,1,2021-10-07 09:36:38.718200,2021-10-07 09:36:40.220539,2021-10-07 09:36:40.220539,2021-10-07 09:36:42.544065
25,1,1,2021-10-07 09:36:38.718200,2021-10-07 09:36:40.220539,2021-10-07 09:36:40.220539,2021-10-07 09:36:42.544065
26,1,1,2021-10-07 09:36:38.718200,2021-10-07 09:36:40.220539,2021-10-07 09:36:40.220539,2021-10-07 09:36:42.544065
27,1,1,2021-10-07 09:36:38.718200,2021-10-07 09:36:40.220539,2021-10-07 09:36:40.220539,2021-10-07 09:36:42.544065
28,1,1,2021-10-07 09:36:38.718200,2021-10-07 09:36:40.220539,2021-10-07 09:36:40.220539,2021-10-07 09:36:42.544065
29,1,1,2021-10-07 09:36:38.718200,2021-10-07 09:36:40.220539,2021-10-07 09:36:40.220539,2021-10-07 09:36:42.544065
30,1,1,2021-10-07 09:36:38.718200,2021-10-07 09:36:40.220539,2021-10-07 09:36:40.220539,2021-10-07 09:36:42.544065
31,1,1,2021-10-07 09:36:38.718200,2021-10-07 09:36:40.220539,2021-10-07 09:36:40.220539,2021-10-07 09:36:42.544065
32,1,1,2021-10-07 09:36:38.718200,2021-10-07 09:36:40.220539,2021-10-07 09:36:40.220539,2021-10-07 09:36:42.544065
33,1,1,2021-10-07 09:36:38.718200,2021-10-07 09:36:40.220539,2021-10-07 09:36:40.220539,2021-10-07 09:36:42.544065
