index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
300,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
301,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
302,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
303,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
304,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
305,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
306,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
307,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
308,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
309,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
310,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
311,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
312,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
313,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
314,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
315,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
316,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
317,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
318,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
319,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
320,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
321,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
322,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
323,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
324,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
325,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
326,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
327,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
328,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
329,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
330,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
331,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
332,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
333,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
334,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
335,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
336,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
337,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
338,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
339,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
340,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
341,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
342,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
343,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
344,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
345,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
346,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
347,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
348,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
349,1,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
350,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
351,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
352,2,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
353,2,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
354,2,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
355,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
356,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
357,2,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
358,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
359,2,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
360,2,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
361,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
362,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
363,2,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
364,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
365,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
366,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
367,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
368,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
369,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
370,2,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
371,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
372,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
373,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
374,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
375,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
376,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
377,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
378,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
379,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
380,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
381,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
382,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
383,2,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
384,2,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
385,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
386,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
387,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
388,2,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
389,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
390,2,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
391,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
392,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
393,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
394,2,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
395,2,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
396,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
397,2,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
398,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
399,2,2,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
400,3,5,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
401,3,3,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
402,3,3,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
403,3,3,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
404,3,3,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
405,3,3,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
406,3,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
407,3,3,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
408,3,5,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
409,3,3,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
410,3,3,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
411,3,3,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
412,3,3,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
413,3,3,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
414,3,3,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
415,3,3,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
416,3,3,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
417,3,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
418,3,3,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
419,3,3,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
420,3,3,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
421,3,3,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
422,3,3,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
423,3,3,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
424,3,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
425,3,3,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
426,3,3,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
427,3,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
428,3,3,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
429,3,1,2021-10-07 09:44:47.668363,2021-10-07 09:45:04.637206,2021-10-07 09:45:04.638208,2021-10-07 09:45:04.933272
