index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1801,0,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1802,1,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1803,0,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1804,1,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1805,1,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1806,0,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1807,1,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1808,0,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1809,0,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1810,1,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1811,1,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1812,0,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1813,1,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1814,0,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1815,1,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1816,0,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1817,1,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1818,1,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1819,0,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1820,1,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1821,1,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1822,1,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1823,1,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1824,0,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1825,0,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1826,1,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1827,1,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1828,0,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1829,0,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1830,0,1,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1831,1,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1832,1,1,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1833,1,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1834,1,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1835,1,1,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1836,1,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1837,0,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1838,1,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1839,1,1,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1840,0,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1841,1,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1842,0,1,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1843,1,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1844,1,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1845,0,1,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1846,1,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1847,1,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1848,0,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
1849,0,0,2021-10-08 13:13:47.225559,2021-10-08 13:14:50.976075,2021-10-08 13:14:50.978076,2021-10-08 13:15:19.071677
