index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
467,2,3,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
468,2,1,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
469,1,1,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
470,3,2,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
471,2,3,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
472,2,3,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
473,3,3,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
474,3,3,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
475,2,2,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
476,2,2,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
477,2,2,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
478,1,1,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
479,2,2,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
480,3,3,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
481,2,3,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
482,3,3,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
483,3,3,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
484,3,3,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
485,1,1,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
486,1,3,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
487,1,2,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
488,3,3,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
489,2,3,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
490,3,1,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
491,1,3,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
492,3,3,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
493,1,3,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
494,1,1,2021-10-08 14:58:18.266525,2021-10-08 14:58:32.684779,2021-10-08 14:58:32.685779,2021-10-08 14:58:35.145304
