3.655169194125766e-05,0.021933743986359704,0.007715187539250735,0.012806746969448255,0.00025917625878316836,0.1035047365853461,0.0010727177500278993,0.027025080106471425,0.0006134108741520131,0.8250326482382194
6.273915302287159e-08,0.00035228509990001066,1.8975434408357756e-05,0.0002884410870127543,7.06047281033348e-06,0.0002847557932380914,1.0541168855790147e-05,0.00018591399455030727,5.9581926838387725e-06,0.9988460060173876
1.476337031881329e-12,1.6444141002803653e-08,3.061267083881929e-11,1.7274223196026214e-13,1.0976782732303754e-07,2.5024083237474847e-06,7.958083044944408e-06,0.9999893807108251,3.2553450946270525e-08,1.2541143966910482e-13
0.011940640289483866,1.33117936274052e-05,0.005103633287009929,0.0016146916871111535,0.0015992152197077051,0.022742897676687725,0.0008635326663647254,0.15442875161795802,0.00030778839213979847,0.8013855373699097
0.000679275434631409,0.017623142420493336,0.0005490949633355907,0.0009744683085553782,4.593963990869747e-05,0.0013424456986026053,0.0001700305754558057,0.0005973298425630755,0.00024682309504775365,0.9777714500214064
0.0004760624011294256,0.06200016654326815,0.0015744871609611017,0.0011556400628151154,0.0038225761314196168,0.017320750976869477,0.003561363073618509,0.8963375723667825,0.010729670827598065,0.0030217104555379836
3.0653994159708474e-05,7.159842406356099e-05,5.0870549064767643e-05,0.00020623489060695238,2.489671022993478e-06,6.581403745800442e-05,1.9373829184566125e-05,8.442744432483522e-05,6.588654383601903e-06,0.9994619485057309
0.00025461447248014633,0.002202770277380628,0.00011026543379718981,0.009758662107595992,5.966133183709268e-05,0.00694020840360376,0.0002820698636240625,0.004937856808973291,0.0004700698412116108,0.9749838214594962
2.1324608557810537e-15,0.9519734116459433,6.707837422653853e-11,4.6262254669035e-21,6.422341055088375e-05,5.809919596601108e-05,7.238923568456743e-05,0.04783182054977502,5.5894999558024156e-08,1.9752862066353808e-18
0.00019365126783158951,0.001637890941680581,7.495825528197373e-06,0.00021973869728860585,0.0002399748166171531,0.0010058300346016441,4.4940572034878335e-05,0.0009985387858065802,0.0002069040455570153,0.9954450350130538
0.00011505950584143173,0.01696415664487922,1.4996133826196593e-05,7.139042853215812e-07,0.0006907656063142695,0.004702099105288702,0.0003438468557944488,0.9769833798568897,0.00015294872848271038,3.203365839829753e-05
0.0017371309752377431,0.009755069274528436,0.001994987450273915,0.0018197857101323058,0.006079211952497761,0.014995532567287606,0.0010781594488325438,0.02790277173656884,0.00043136146779643576,0.9342059894168444
0.004042617044879715,0.0033818856042851352,0.00540404649225819,0.02458532690173074,0.01739248621086507,0.025677171630012662,0.006551224532985004,0.8933014110077206,0.004222281416115235,0.01544154915914756
0.09970693919060558,0.7027197461605503,0.1041220657529014,0.0007273212695148129,7.344595213419995e-05,0.0013948035416983138,0.0002784745315453972,0.004668113265620219,0.0023871898783422107,0.08392190045708747
0.000537294580563713,0.0006362884350564676,5.106003918802486e-06,0.0001412790576033365,5.6757681650625716e-06,0.000549041359772897,6.124412273753977e-06,0.00048581925208640955,0.0001618722496955924,0.9974714988808641
0.13799867845731706,0.17029442073550516,0.026906088469407858,0.022289797667544606,0.00298046378304774,0.017793144928538184,0.0017148603329407493,0.2958580344042123,0.005490710656414718,0.31867380056507166
8.752392838572375e-05,0.005218899784946123,0.09957967478129683,0.22831542615983455,0.0014274429503554416,0.1715835575870693,0.008432293996916059,0.1324687110835518,0.001044030073549287,0.35184243965409484
0.04702927200211228,0.20736897450067404,0.006549256071611018,0.0016728275160768189,0.00037862121625870267,0.25576318424273786,0.0030741833313159225,0.3944094084704406,0.009286317249563853,0.07446795539920892
1.3369772731532337e-06,0.0005950042492608914,3.61529826308703e-06,8.31923172105517e-05,5.567983508359859e-07,5.735123581967353e-05,2.501993635352538e-06,5.2097896735838565e-05,6.134655564232901e-06,0.9991982085778863
0.0003978460228504505,0.01941983540776919,0.0007591341130787042,0.00133632718701794,0.0015025949251606286,0.026591007357489538,0.003401399060903969,0.8848482151669854,0.036508005526089723,0.02523563523265425
5.263209277807702e-06,0.03143818057348811,0.000589969735994438,0.006162154886506149,0.0004259560584446347,0.00463612775415394,0.00020068797813104736,0.019318168356426507,0.00024729613916421274,0.936976195308413
