index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,9,2021-10-07 15:17:19.507836,2021-10-07 15:17:31.733602,2021-10-07 15:17:31.733602,2021-10-07 15:17:45.111128
382,9,9,2021-10-07 15:17:19.507836,2021-10-07 15:17:31.733602,2021-10-07 15:17:31.733602,2021-10-07 15:17:45.111128
383,9,7,2021-10-07 15:17:19.507836,2021-10-07 15:17:31.733602,2021-10-07 15:17:31.733602,2021-10-07 15:17:45.111128
384,10,9,2021-10-07 15:17:19.507836,2021-10-07 15:17:31.733602,2021-10-07 15:17:31.733602,2021-10-07 15:17:45.111128
385,1,9,2021-10-07 15:17:19.507836,2021-10-07 15:17:31.733602,2021-10-07 15:17:31.733602,2021-10-07 15:17:45.111128
386,5,7,2021-10-07 15:17:19.507836,2021-10-07 15:17:31.733602,2021-10-07 15:17:31.733602,2021-10-07 15:17:45.111128
387,10,9,2021-10-07 15:17:19.507836,2021-10-07 15:17:31.733602,2021-10-07 15:17:31.733602,2021-10-07 15:17:45.111128
388,3,9,2021-10-07 15:17:19.507836,2021-10-07 15:17:31.733602,2021-10-07 15:17:31.733602,2021-10-07 15:17:45.111128
389,10,10,2021-10-07 15:17:19.507836,2021-10-07 15:17:31.733602,2021-10-07 15:17:31.733602,2021-10-07 15:17:45.111128
390,4,9,2021-10-07 15:17:19.507836,2021-10-07 15:17:31.733602,2021-10-07 15:17:31.733602,2021-10-07 15:17:45.111128
391,10,7,2021-10-07 15:17:19.507836,2021-10-07 15:17:31.733602,2021-10-07 15:17:31.733602,2021-10-07 15:17:45.111128
392,10,9,2021-10-07 15:17:19.507836,2021-10-07 15:17:31.733602,2021-10-07 15:17:31.733602,2021-10-07 15:17:45.111128
393,9,7,2021-10-07 15:17:19.507836,2021-10-07 15:17:31.733602,2021-10-07 15:17:31.733602,2021-10-07 15:17:45.111128
394,10,10,2021-10-07 15:17:19.507836,2021-10-07 15:17:31.733602,2021-10-07 15:17:31.733602,2021-10-07 15:17:45.111128
