index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,3,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
401,3,3,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
402,3,3,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
403,3,3,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
404,3,3,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
405,3,3,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
406,1,3,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
407,1,1,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
408,2,2,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
409,3,2,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
410,1,2,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
411,2,2,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
412,2,2,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
413,2,2,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
414,2,2,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
415,2,2,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
416,2,2,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
417,2,2,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
418,1,2,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
419,2,2,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
420,2,2,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
421,2,2,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
422,2,1,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
423,2,2,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
424,2,2,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
425,2,2,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
426,2,2,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
427,2,2,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
428,2,2,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
429,2,2,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
430,2,3,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
431,1,1,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
432,2,2,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
433,2,2,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
434,2,2,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
435,2,2,2021-10-07 11:17:35.059550,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.336855,2021-10-07 11:18:21.587912
