index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,1,2021-10-06 12:23:56.982841,2021-10-06 12:25:06.367701,2021-10-06 12:25:06.368700,2021-10-06 12:25:06.589750
601,0,1,2021-10-06 12:23:56.982841,2021-10-06 12:25:06.367701,2021-10-06 12:25:06.368700,2021-10-06 12:25:06.589750
602,1,1,2021-10-06 12:23:56.982841,2021-10-06 12:25:06.367701,2021-10-06 12:25:06.368700,2021-10-06 12:25:06.589750
603,1,1,2021-10-06 12:23:56.982841,2021-10-06 12:25:06.367701,2021-10-06 12:25:06.368700,2021-10-06 12:25:06.589750
604,1,1,2021-10-06 12:23:56.982841,2021-10-06 12:25:06.367701,2021-10-06 12:25:06.368700,2021-10-06 12:25:06.589750
605,0,1,2021-10-06 12:23:56.982841,2021-10-06 12:25:06.367701,2021-10-06 12:25:06.368700,2021-10-06 12:25:06.589750
606,1,0,2021-10-06 12:23:56.982841,2021-10-06 12:25:06.367701,2021-10-06 12:25:06.368700,2021-10-06 12:25:06.589750
607,0,1,2021-10-06 12:23:56.982841,2021-10-06 12:25:06.367701,2021-10-06 12:25:06.368700,2021-10-06 12:25:06.589750
608,1,1,2021-10-06 12:23:56.982841,2021-10-06 12:25:06.367701,2021-10-06 12:25:06.368700,2021-10-06 12:25:06.589750
609,0,1,2021-10-06 12:23:56.982841,2021-10-06 12:25:06.367701,2021-10-06 12:25:06.368700,2021-10-06 12:25:06.589750
610,1,1,2021-10-06 12:23:56.982841,2021-10-06 12:25:06.367701,2021-10-06 12:25:06.368700,2021-10-06 12:25:06.589750
611,0,1,2021-10-06 12:23:56.982841,2021-10-06 12:25:06.367701,2021-10-06 12:25:06.368700,2021-10-06 12:25:06.589750
612,1,1,2021-10-06 12:23:56.982841,2021-10-06 12:25:06.367701,2021-10-06 12:25:06.368700,2021-10-06 12:25:06.589750
613,1,1,2021-10-06 12:23:56.982841,2021-10-06 12:25:06.367701,2021-10-06 12:25:06.368700,2021-10-06 12:25:06.589750
614,0,1,2021-10-06 12:23:56.982841,2021-10-06 12:25:06.367701,2021-10-06 12:25:06.368700,2021-10-06 12:25:06.589750
615,0,1,2021-10-06 12:23:56.982841,2021-10-06 12:25:06.367701,2021-10-06 12:25:06.368700,2021-10-06 12:25:06.589750
