0.49212619241689504,0.49483263768500363,0.0130411698981013
0.010105907641315042,0.9307030782652558,0.05919101409342916
0.017930966756314632,0.6027830402424812,0.3792859930012042
0.0014130136673735343,0.5927620537995731,0.40582493253305324
0.003142766511255676,0.8239477181296085,0.1729095153591356
0.014341382643568676,0.6521615689077769,0.33349704844865447
0.7150968124994661,0.28285775026050103,0.002045437240032999
0.0005385176426527206,0.02897052138253265,0.9704909609748146
0.660195192722114,0.3381334936417782,0.001671313636107784
0.9056079399320449,0.08555871028301959,0.008833349784935381
0.9973428338854837,0.002510870660813474,0.00014629545370293322
0.741937971653482,0.25327421053352817,0.0047878178129898185
0.6775021624973291,0.2743371377650307,0.048160699737640124
0.8771798373420016,0.12164454861550739,0.0011756140424910365
0.0034284114460533,0.9942864489627361,0.002285139591210644
0.0943057379558376,0.8907999826033063,0.014894279440856138
0.21708380366724728,0.4473496395511451,0.33556655678160763
0.0019098057163662618,0.5738745372092046,0.42421565707442904
0.012355951539212887,0.975951733817998,0.011692314642789128
0.006933732720368592,0.34843698284082386,0.6446292844388076
0.004259480202454984,0.5027629609687546,0.4929775588287904
0.479948416680839,0.46888411675757113,0.05116746656159001
0.03385798529100788,0.6548628566074135,0.31127915810157863
0.595889659397546,0.3995627415926852,0.004547599009768749
0.2914149490415912,0.5717849064337962,0.13680014452461253
0.29411102453119803,0.7045552326648276,0.0013337428039744328
0.0049821748798075036,0.24500597752590764,0.7500118475942847
0.0006643666410768959,0.9459596194395778,0.053376013919345384
0.0057070776157438965,0.3362491091468239,0.6580438132374322
0.8853057795012583,0.10749170817958263,0.00720251231915885
0.049567565925882504,0.4556355112233548,0.4947969228507627
0.008167689879878481,0.9861756836173193,0.005656626502802244
0.008441013910723884,0.9550988615457178,0.03646012454355852
0.0039886873887183824,0.966559110058096,0.02945220255318562
0.01029813206275054,0.7463568626256257,0.24334500531162362
0.05519056119586349,0.8754542950364969,0.06935514376763982
0.5230906416872628,0.47652696657919463,0.0003823917335425103
0.001313053804821331,0.9719242244988192,0.02676272169635941
0.015572221431199821,0.9280290964264531,0.05639868214234712
