index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
401,3,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
402,3,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
403,2,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
404,3,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
405,3,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
406,1,1,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
407,3,3,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
408,1,1,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
409,1,1,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
410,1,1,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
411,2,1,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
412,1,1,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
413,1,1,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
414,2,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
415,3,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
416,2,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
417,2,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
418,2,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
419,2,3,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
420,2,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
421,2,1,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
422,3,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
423,2,1,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
424,1,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
425,2,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
426,2,3,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
427,3,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
428,3,3,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
429,1,1,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
430,2,3,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
431,2,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
432,2,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
433,3,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
434,2,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
435,3,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
436,2,1,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
437,3,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
438,1,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
439,2,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
440,2,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
441,2,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
442,2,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
443,3,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
444,2,1,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
445,2,2,2021-10-08 08:45:34.591492,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.823149,2021-10-08 08:45:43.964182
