0.9818807090124977,1.4584100423324953e-05,7.532825379581814e-11,1.7632453469832222e-06,0.009262705121071224,2.791746632495262e-07,3.043162548032609e-08,3.900406874125596e-06,8.940809909698578e-07,5.747934272271253e-06,5.626639794724738e-07,6.1083400266624405e-06,1.0322106864255409e-07,7.033402314247652e-10,3.84966214374491e-09,2.582015260169215e-06,1.4979033228772126e-06,4.487933277456593e-09,0.0006775721452190461,0.00014021114736557735,7.799425977312971e-08,2.9424093765198896e-08,2.0488663114271363e-07,5.034824373028584e-06,2.5396246711072638e-05,1.2973657498865694e-07,6.123863034299703e-07,8.697570093564376e-07,5.677574716409551e-11,8.894892730575752e-09,9.47805034776769e-06,1.0685271095049695e-07,2.119410308725151e-09,0.0016092026426276775,1.337965073396407e-07,2.7731466938423826e-17,9.694559262465155e-11,6.54067656965484e-07,1.5815388426103013e-06,2.5294522580065017e-06,1.8528918579400473e-13,2.1285974506549e-05,2.9360632583221928e-06,9.112173501701495e-08,7.81310351043582e-08,6.777728362162306e-10,3.723807333977116e-08,0.006319915888043845,3.3387020964930134e-07,7.921434354784296e-10,6.48083414910712e-09,8.769984653412937e-10
0.9764830957110049,6.068182274260409e-06,3.813006941079696e-11,6.996397227059071e-07,0.008438240578840614,1.8722546833425197e-07,2.3275105390311123e-08,2.0978291961677156e-06,5.956691677585611e-07,3.714638624529977e-06,3.518504900114995e-07,4.193142248523718e-06,2.8552744632822817e-08,3.342074682256031e-10,8.523316564428694e-09,1.8132139775447117e-06,1.0645208640225372e-06,2.672184190682019e-09,0.0010548318401710662,0.00021414935387953701,3.782891182897543e-08,1.896724581523207e-08,2.9905478248839703e-07,5.562333316979359e-06,1.7611419106459008e-05,8.780675921643748e-08,3.793642579904037e-07,5.683031149580022e-07,3.6194322516301756e-11,6.447699841722988e-09,3.0272547111643167e-06,1.0466372341423161e-07,1.4871462267913256e-09,0.0008177895928184979,6.812384481190969e-08,2.145990183920028e-17,6.0470211795212e-11,5.183514567945527e-07,1.2774950843963591e-06,1.5290007974821692e-06,1.2826255585528504e-13,2.4032380813888662e-05,1.7347637752906165e-06,6.665571094145821e-08,3.925136751614561e-08,4.774193391447516e-10,2.5717131407809412e-08,0.01291387802478436,1.6451671939992134e-07,3.73205554867055e-10,2.8803871800152173e-09,5.754958346912064e-10
0.9629059859956477,2.1246763489602364e-05,1.1043777489130068e-10,1.5837776855742539e-06,0.012676772798526784,4.4047770849413624e-07,3.512480474670989e-08,9.304151489443093e-06,2.997479618953737e-06,1.0225034111839112e-05,1.7254914540243092e-06,1.0234477976624042e-05,1.0139428274556845e-07,5.67810532127079e-10,9.946134266019434e-08,5.015179935580675e-06,3.1919993083325186e-06,7.21086404369315e-09,0.0005818559350579421,0.00025116159101949687,9.453930821021512e-08,5.7279074300569e-08,1.0269865337682816e-07,6.051895070662345e-06,2.6309707943658694e-05,1.9704257770107962e-07,1.1408893612291624e-06,1.5605523021845654e-06,7.314639179711084e-11,1.813674235460505e-08,7.408540731860839e-06,3.6743236105058247e-07,5.192012116979937e-09,0.005675169068262205,1.8829527016327535e-07,1.3922156667979034e-16,1.6152114573778225e-10,1.2772473762071922e-06,2.1980212582659283e-06,4.86518265627306e-06,1.2203580785096106e-12,3.487596103761484e-05,4.870352759976833e-06,1.2131960093096317e-07,2.292218639203779e-07,1.792647609948349e-09,5.74413425395206e-08,0.01775071078888471,1.1660018587284152e-07,3.4633687731415152e-09,6.785836660293023e-09,9.293048388851807e-09
0.8977231703007591,5.0238768596431944e-05,2.908866366997135e-10,5.077454091105172e-06,0.022187590553471245,1.021022035273768e-06,9.457973582652338e-08,1.6321687303657664e-05,7.221831015861387e-06,2.3309480794945144e-05,3.2995292135909803e-06,2.3789844339806004e-05,1.4463105524664068e-07,1.0646237763056725e-09,1.09482001262024e-07,1.1661702470982454e-05,7.499294660909128e-06,1.7959610554845195e-08,0.0027065532826517757,0.001340911641311815,1.7857171184034197e-07,1.3065219460619164e-07,2.6944123628329254e-07,1.1034819319114023e-05,6.313336269689016e-05,4.248144475305853e-07,2.8365418542044313e-06,3.5980498667673656e-06,2.6279207982402026e-10,4.270233659841527e-08,2.7815181351246385e-05,1.3368818489764203e-06,1.0512728305966165e-08,0.006497983200653149,3.963692076065628e-07,2.0006447321200127e-16,3.66079066218451e-10,3.048818668514678e-06,5.505243976561004e-06,1.016061140601188e-05,1.925624345319567e-12,0.00012576863246943005,1.1907677105138778e-05,2.8379985257938703e-07,4.1601807503843115e-07,3.4613203165779906e-09,1.2174358287247086e-07,0.06912512892888302,3.9326442028089805e-07,6.951730411636377e-09,1.9530842551444902e-08,9.184787860897986e-09
8.976271167212786e-08,0.00020986093150528797,1.1501843352331335e-07,2.079375948890529e-05,3.765973668222963e-06,2.2077012830186414e-07,9.056420645717777e-10,1.0206456995779743e-05,5.67374723237026e-05,1.3483590288321457e-05,6.822937147468504e-10,0.9996107951711427,9.171335012577186e-13,1.915773384476912e-09,4.223365259817948e-13,5.127468580065028e-06,8.07004683378844e-07,1.294241396984018e-07,6.1115497647767346e-09,1.248444473424745e-09,1.1628618561618075e-10,3.090300029923296e-08,9.80862370627977e-10,1.2185218282989421e-06,3.3895796740163464e-07,2.959753161081683e-07,1.5182182247627217e-05,9.781482477829903e-07,9.119822195823503e-07,4.443906249991744e-07,2.7010969346246702e-06,2.9124178490360153e-07,1.5125508259329002e-10,1.4811845331419263e-06,3.3992976834813566e-10,2.5797874060534953e-09,2.3760143897414492e-08,9.046976942744048e-06,2.4407906708871656e-06,1.2469531105128227e-05,1.0183311628468319e-12,4.259832444926711e-09,1.2791652826465744e-05,1.721725212344043e-09,5.190925031713247e-06,6.515462135500536e-10,5.188001627776611e-09,7.528367365214184e-10,4.2784114235446805e-07,1.3194570326695332e-06,2.54060886877224e-07,7.299202287310946e-12
4.077989586683609e-08,3.0404256912866963e-05,2.7796603134620422e-08,9.655076188657429e-06,1.3326414701480612e-06,7.75515871117675e-08,2.8354183371123714e-10,2.8555836475583572e-06,2.6677409758253667e-05,4.3864281554092344e-06,2.262467495105447e-10,0.9998998203255692,3.5203536581578593e-13,6.18008935675949e-10,2.7696242973991763e-13,1.7672543423457658e-06,2.7967554013944057e-07,6.017513881751516e-08,8.564118922336776e-10,3.168938588274345e-10,3.746057378391685e-11,1.4137186654683391e-08,1.7111668868357996e-10,3.589330278778399e-07,1.2827593293786764e-07,1.0265495830402176e-07,4.782510812068349e-06,3.357972223441371e-07,5.166055080252655e-07,1.549513009833765e-07,2.424746910220694e-07,2.5798772343522744e-07,5.0252956111847687e-11,5.401966078837093e-07,1.122816410201117e-10,1.2957400659228845e-09,4.686280675742341e-09,2.960090664238943e-06,9.60935744218326e-07,4.658406423144907e-06,4.5165624845291505e-13,1.8276729683733923e-09,4.226502252712728e-06,7.261330224849952e-10,1.4118629735216163e-06,2.3081276723082935e-10,2.14087259888037e-09,4.172267944818516e-10,2.2022741779315975e-07,5.628063709261732e-07,1.6568880538816344e-07,1.5326402949388686e-12
6.994846013359385e-08,0.00029057966271755375,1.5065869206369475e-07,2.622853239202282e-05,4.1645010823509435e-06,2.2969006157498536e-07,6.270626494213676e-10,1.2730072601193102e-05,3.008924293864594e-05,1.6142818353955746e-05,9.404851968260952e-10,0.9995137929728534,2.644905334700742e-12,1.619914344180733e-09,3.8893070316288223e-13,5.929089687264233e-06,9.55739329543098e-07,1.1987575140087762e-07,2.9131473992255227e-08,2.502156606754551e-09,1.1215389840747488e-10,3.173781353078777e-08,7.112212307551683e-10,1.1549339518033722e-06,3.840761618209328e-07,3.38155933230494e-07,1.821731091306862e-05,1.0348964393369221e-06,4.808197549379421e-07,4.681361132115305e-07,3.764593423928346e-06,2.1510002992950496e-07,1.226321843125373e-10,2.4377792570889484e-06,3.1275482812971123e-10,8.081743388370926e-10,3.011463914152355e-08,1.221779545714225e-05,2.9620016126099392e-06,2.8838658528736523e-05,1.2872487811757568e-12,4.79548227221641e-09,1.7264428964036532e-05,1.7170237341667989e-09,7.401285068613768e-06,7.685992695466393e-10,5.662247300151783e-09,5.426560113303586e-10,1.5431810944913762e-07,1.2650320640547817e-06,1.0558658384678874e-07,5.590073752848574e-11
1.7558658795600139e-07,0.0011981389243061135,4.4673263899604067e-07,8.087405312459453e-05,1.2440405624112984e-05,6.376803138120243e-07,2.1195312022924355e-09,3.794292433392786e-05,0.00010767905663654285,4.6627798258185673e-05,2.7666985901748284e-09,0.9982471786368156,1.135629300456496e-11,3.766768414996375e-09,8.206731205354448e-13,1.6424017077077414e-05,2.607523489096016e-06,3.39593069807521e-07,8.149318230011576e-08,7.146788821887769e-09,3.469646864374333e-10,8.057643683824297e-08,1.145048752959797e-09,3.06112221650629e-06,9.904799494045595e-07,9.037358894443548e-07,5.308631977314012e-05,2.8548332794062343e-06,1.1745833248912737e-06,1.2646609330424243e-06,1.2477296762491174e-05,6.587180187742018e-07,3.8916218176828837e-10,7.393744087589849e-06,9.150743980878141e-10,1.9045542034138e-09,5.5061209670054124e-08,2.9110247445723827e-05,8.59417556387921e-06,5.2801070247718814e-05,3.3253233506805565e-12,1.3653229504796515e-08,4.841529269214326e-05,4.598080267585417e-09,2.1047699667648095e-05,2.0658709277372837e-09,1.4380271718378229e-08,2.061185204035665e-09,5.016084868867991e-07,3.5875106596548185e-06,2.893972209231682e-07,1.6594464391766985e-10
0.0007484924984363306,0.0004972691868514724,1.2106359658223933e-07,0.00014365201232667126,0.002479927942596778,2.8483410531498263e-05,3.79407467775617e-05,6.227707407247625e-05,0.00010512250956907132,0.00021243621949022467,4.176169652140946e-06,0.0003704563095449917,3.4639918315414746e-08,2.578356193426099e-05,1.426805419628089e-10,0.00014799164662225765,6.0793695084529734e-05,9.925187203698626e-07,0.0005994520840577729,0.00012105633336570578,7.328833791673231e-06,2.8315933162228057e-06,0.034920421099656575,0.326873328847749,0.0004792105964224313,1.067817339247153e-05,2.1175246410617815e-05,6.965609608348832e-05,9.622052850562065e-08,4.974934131976536e-06,0.5547428111352745,7.502403758146448e-08,2.7421099753521305e-07,8.895385830174894e-05,5.2998463945029655e-05,9.011137220811281e-09,0.000130916580491253,7.150665165657091e-05,4.1308751852941435e-05,0.00017104641561071783,5.593205807497776e-08,0.0722359498441869,0.00014952268666270805,7.869924962801724e-06,6.960674230222388e-05,1.0907399643246249e-07,5.438625084654863e-06,0.0005244033738801223,0.003670168528824525,4.900685635911145e-07,3.2296074726080164e-07,7.281132256705464e-10
0.0009704936063406996,0.0007500751534458774,1.652994340691452e-07,0.00016980981526645985,0.0032977749441612057,4.241073922630643e-05,7.260174195154617e-05,8.442250443741117e-05,8.988253242348306e-05,0.00028494671112511865,7.924700484796243e-06,0.0004455172339087831,5.5695102685894726e-08,3.085168554999668e-05,1.816365206870657e-10,0.000200376064503955,9.989836462088505e-05,1.6467960348255599e-06,0.0028116455583310773,0.00019800228391299342,8.723161543678263e-06,3.56577625557829e-06,0.05682591358693785,0.26819840415964635,0.0007618523401045639,1.4620794722483987e-05,2.668141323165398e-05,9.446904200507466e-05,8.691130753993398e-08,7.553483517902066e-06,0.6351214405563577,1.999869824474892e-07,3.859926774952243e-07,0.0001283516857282926,7.269179291498569e-05,1.0135071608417316e-08,0.00018698110779568573,0.00010490574861364658,2.2268321809707203e-05,0.00022724446763743556,5.7452836718510917e-08,0.019229961644116382,0.00016353390288567098,1.00707814069124e-05,0.00016573289439232754,1.3449308052367045e-07,6.8194381026086125e-06,0.0013208705666162153,0.007737163212322113,4.753441378089334e-07,3.2722483694871926e-07,9.685056119743365e-10
