index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
401,2,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
402,1,2,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
403,2,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
404,3,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
405,1,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
406,2,1,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
407,2,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
408,1,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
409,2,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
410,1,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
411,2,2,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
412,1,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
413,1,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
414,1,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
415,2,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
416,2,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
417,2,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
418,2,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
419,2,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
420,3,2,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
421,2,2,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
422,2,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
423,3,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
424,3,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
425,2,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
426,2,1,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
427,2,2,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
428,3,2,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
429,3,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
430,2,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
431,2,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
432,3,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
433,2,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
434,3,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
435,3,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
436,2,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
437,2,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
438,3,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
439,1,2,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
440,1,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
441,1,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
442,1,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
443,3,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
444,1,2,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
445,1,2,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
446,1,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
447,1,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
448,1,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
449,2,3,2021-10-07 07:31:45.216582,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.790015,2021-10-07 07:32:04.953050
