index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
181,1,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
182,1,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
183,1,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
184,1,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
185,1,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
186,1,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
187,1,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
188,1,1,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
189,1,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
190,1,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
191,1,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
192,1,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
193,1,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
194,1,1,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
195,1,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
196,1,1,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
197,1,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
198,1,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
199,1,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
200,1,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
201,1,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
202,1,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
203,1,1,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
204,1,1,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
205,1,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
206,1,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
207,1,1,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
208,1,1,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
209,1,1,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
210,1,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
211,1,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
212,1,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
213,1,1,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
214,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
215,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
216,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
217,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
218,2,1,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
219,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
220,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
221,2,1,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
222,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
223,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
224,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
225,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
226,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
227,2,1,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
228,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
229,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
230,2,1,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
231,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
232,2,1,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
233,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
234,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
235,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
236,2,1,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
237,2,1,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
238,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
239,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
240,2,1,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
241,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
242,2,1,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
243,2,1,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
244,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
245,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
246,2,1,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
247,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
248,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
249,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
250,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
251,2,1,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
252,2,1,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
253,2,1,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
254,2,1,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
255,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
256,2,2,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
257,2,1,2021-10-08 15:30:03.570351,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.470305,2021-10-08 15:30:14.591360
