index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
7200,1,1,2021-10-08 14:59:45.815598,2021-10-08 15:02:41.780277,2021-10-08 15:02:41.780277,2021-10-08 15:02:53.827062
7201,1,1,2021-10-08 14:59:45.815598,2021-10-08 15:02:41.780277,2021-10-08 15:02:41.780277,2021-10-08 15:02:53.827062
7202,1,1,2021-10-08 14:59:45.815598,2021-10-08 15:02:41.780277,2021-10-08 15:02:41.780277,2021-10-08 15:02:53.827062
7203,1,1,2021-10-08 14:59:45.815598,2021-10-08 15:02:41.780277,2021-10-08 15:02:41.780277,2021-10-08 15:02:53.827062
7204,1,1,2021-10-08 14:59:45.815598,2021-10-08 15:02:41.780277,2021-10-08 15:02:41.780277,2021-10-08 15:02:53.827062
7205,1,1,2021-10-08 14:59:45.815598,2021-10-08 15:02:41.780277,2021-10-08 15:02:41.780277,2021-10-08 15:02:53.827062
7206,1,1,2021-10-08 14:59:45.815598,2021-10-08 15:02:41.780277,2021-10-08 15:02:41.780277,2021-10-08 15:02:53.827062
7207,1,1,2021-10-08 14:59:45.815598,2021-10-08 15:02:41.780277,2021-10-08 15:02:41.780277,2021-10-08 15:02:53.827062
7208,1,10,2021-10-08 14:59:45.815598,2021-10-08 15:02:41.780277,2021-10-08 15:02:41.780277,2021-10-08 15:02:53.827062
7209,1,1,2021-10-08 14:59:45.815598,2021-10-08 15:02:41.780277,2021-10-08 15:02:41.780277,2021-10-08 15:02:53.827062
7210,1,1,2021-10-08 14:59:45.815598,2021-10-08 15:02:41.780277,2021-10-08 15:02:41.780277,2021-10-08 15:02:53.827062
7211,1,1,2021-10-08 14:59:45.815598,2021-10-08 15:02:41.780277,2021-10-08 15:02:41.780277,2021-10-08 15:02:53.827062
7212,1,1,2021-10-08 14:59:45.815598,2021-10-08 15:02:41.780277,2021-10-08 15:02:41.780277,2021-10-08 15:02:53.827062
7213,1,1,2021-10-08 14:59:45.815598,2021-10-08 15:02:41.780277,2021-10-08 15:02:41.780277,2021-10-08 15:02:53.827062
7214,1,1,2021-10-08 14:59:45.815598,2021-10-08 15:02:41.780277,2021-10-08 15:02:41.780277,2021-10-08 15:02:53.827062
7215,1,1,2021-10-08 14:59:45.815598,2021-10-08 15:02:41.780277,2021-10-08 15:02:41.780277,2021-10-08 15:02:53.827062
7216,1,1,2021-10-08 14:59:45.815598,2021-10-08 15:02:41.780277,2021-10-08 15:02:41.780277,2021-10-08 15:02:53.827062
7217,1,1,2021-10-08 14:59:45.815598,2021-10-08 15:02:41.780277,2021-10-08 15:02:41.780277,2021-10-08 15:02:53.827062
7218,1,1,2021-10-08 14:59:45.815598,2021-10-08 15:02:41.780277,2021-10-08 15:02:41.780277,2021-10-08 15:02:53.827062
7219,1,1,2021-10-08 14:59:45.815598,2021-10-08 15:02:41.780277,2021-10-08 15:02:41.780277,2021-10-08 15:02:53.827062
7220,1,1,2021-10-08 14:59:45.815598,2021-10-08 15:02:41.780277,2021-10-08 15:02:41.780277,2021-10-08 15:02:53.827062
7221,1,1,2021-10-08 14:59:45.815598,2021-10-08 15:02:41.780277,2021-10-08 15:02:41.780277,2021-10-08 15:02:53.827062
7222,1,1,2021-10-08 14:59:45.815598,2021-10-08 15:02:41.780277,2021-10-08 15:02:41.780277,2021-10-08 15:02:53.827062
