index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,10,2021-10-05 10:13:43.312097,2021-10-05 10:16:34.861641,2021-10-05 10:16:34.861641,2021-10-05 10:16:35.544567
382,9,10,2021-10-05 10:13:43.312097,2021-10-05 10:16:34.861641,2021-10-05 10:16:34.861641,2021-10-05 10:16:35.544567
383,9,10,2021-10-05 10:13:43.312097,2021-10-05 10:16:34.861641,2021-10-05 10:16:34.861641,2021-10-05 10:16:35.544567
384,10,10,2021-10-05 10:13:43.312097,2021-10-05 10:16:34.861641,2021-10-05 10:16:34.861641,2021-10-05 10:16:35.544567
385,1,10,2021-10-05 10:13:43.312097,2021-10-05 10:16:34.861641,2021-10-05 10:16:34.861641,2021-10-05 10:16:35.544567
386,5,10,2021-10-05 10:13:43.312097,2021-10-05 10:16:34.861641,2021-10-05 10:16:34.861641,2021-10-05 10:16:35.544567
387,10,10,2021-10-05 10:13:43.312097,2021-10-05 10:16:34.861641,2021-10-05 10:16:34.861641,2021-10-05 10:16:35.544567
388,3,10,2021-10-05 10:13:43.312097,2021-10-05 10:16:34.861641,2021-10-05 10:16:34.861641,2021-10-05 10:16:35.544567
389,10,10,2021-10-05 10:13:43.312097,2021-10-05 10:16:34.861641,2021-10-05 10:16:34.861641,2021-10-05 10:16:35.544567
390,4,10,2021-10-05 10:13:43.312097,2021-10-05 10:16:34.861641,2021-10-05 10:16:34.861641,2021-10-05 10:16:35.544567
391,10,10,2021-10-05 10:13:43.312097,2021-10-05 10:16:34.861641,2021-10-05 10:16:34.861641,2021-10-05 10:16:35.544567
392,10,10,2021-10-05 10:13:43.312097,2021-10-05 10:16:34.861641,2021-10-05 10:16:34.861641,2021-10-05 10:16:35.544567
393,9,10,2021-10-05 10:13:43.312097,2021-10-05 10:16:34.861641,2021-10-05 10:16:34.861641,2021-10-05 10:16:35.544567
394,10,10,2021-10-05 10:13:43.312097,2021-10-05 10:16:34.861641,2021-10-05 10:16:34.861641,2021-10-05 10:16:35.544567
395,10,10,2021-10-05 10:13:43.312097,2021-10-05 10:16:34.861641,2021-10-05 10:16:34.861641,2021-10-05 10:16:35.544567
396,6,10,2021-10-05 10:13:43.312097,2021-10-05 10:16:34.861641,2021-10-05 10:16:34.861641,2021-10-05 10:16:35.544567
397,8,10,2021-10-05 10:13:43.312097,2021-10-05 10:16:34.861641,2021-10-05 10:16:34.861641,2021-10-05 10:16:35.544567
398,5,1,2021-10-05 10:13:43.312097,2021-10-05 10:16:34.861641,2021-10-05 10:16:34.861641,2021-10-05 10:16:35.544567
399,9,10,2021-10-05 10:13:43.312097,2021-10-05 10:16:34.861641,2021-10-05 10:16:34.861641,2021-10-05 10:16:35.544567
400,5,10,2021-10-05 10:13:43.312097,2021-10-05 10:16:34.861641,2021-10-05 10:16:34.861641,2021-10-05 10:16:35.544567
401,8,10,2021-10-05 10:13:43.312097,2021-10-05 10:16:34.861641,2021-10-05 10:16:34.861641,2021-10-05 10:16:35.544567
402,10,10,2021-10-05 10:13:43.312097,2021-10-05 10:16:34.861641,2021-10-05 10:16:34.861641,2021-10-05 10:16:35.544567
403,10,10,2021-10-05 10:13:43.312097,2021-10-05 10:16:34.861641,2021-10-05 10:16:34.861641,2021-10-05 10:16:35.544567
404,5,10,2021-10-05 10:13:43.312097,2021-10-05 10:16:34.861641,2021-10-05 10:16:34.861641,2021-10-05 10:16:35.544567
