0.05619478580208016,0.7168489748544215,0.02424588775754115,0.011309470727557504,0.018616707881170407,0.0030628164999116385,0.007455582685350353,0.00837419015724499,0.011070593231671703,0.14282099040305052
0.060583765134973114,0.8384018776368936,0.005160777816911153,0.002061692942844768,0.012426187029413106,0.002751760842730043,0.0044930590724127535,0.015238134212441452,0.0136580333845877,0.04522471192679246
0.04606029917015002,0.8645041769040508,0.006310855579893145,0.0032918654000385883,0.014276060965722173,0.0020443792952524347,0.006364620497324146,0.010058398502949813,0.009024568967418737,0.038064774717200246
0.034593074321256384,0.9207937800751295,0.0043811322207649665,0.0023046001133654247,0.009674660505050472,0.001374531204671837,0.0037452063204281086,0.006074855660449827,0.007028211097773011,0.01002994848111049
0.04637084440711893,0.8888880663936762,0.007788039181110043,0.0076417033340301374,0.014669509178830316,0.001641138972543298,0.00429238607793022,0.005667325088388978,0.010374290773888094,0.01266669659248368
0.06539196074108093,0.8264423051747245,0.01717561946508937,0.004629251929578763,0.01943770327506446,0.00975758043304345,0.008381321157642362,0.010997898532357891,0.013729887476938535,0.024056471814479872
0.08048102164824171,0.8207695988531922,0.01348978731355783,0.0026059110536270566,0.01267548613543061,0.0032268516202971524,0.008036219865200757,0.009805162305592677,0.011618096851868613,0.03729186435299147
0.35645192313783874,0.40493750626929986,0.025603989358976082,0.014524485387300232,0.09056479970661228,0.007165651954177129,0.023792930979567833,0.010901121151091594,0.023697419069148087,0.042360172985988064
0.16682403506368998,0.7006666201185062,0.010975978810623791,0.003719695309271266,0.030462327523485058,0.00250476715904224,0.00937239425325361,0.02973349160591495,0.014942048725058856,0.03079864143115397
0.09658979231708627,0.5896863681509253,0.02893842935939268,0.00971208749880472,0.04105622669403771,0.004546729470444691,0.011093288789303315,0.017919961593010392,0.03270046939873892,0.16775664672825585
0.11290816029711137,0.5681672216383061,0.033453493447353926,0.01807625774125942,0.027421938095538244,0.04652731395659768,0.03938131649699129,0.035830753677967446,0.02900453925911703,0.08922900538975748
0.14943983560845653,0.6602164062360831,0.018914972290093635,0.006966826455412102,0.03868846554640589,0.004847098825668068,0.008268356987407053,0.010374468732888087,0.017389141005784824,0.08489442831180051
0.14667265932990722,0.6903890556800152,0.01750204452026532,0.006252392671520505,0.019733113573454242,0.004701732094820406,0.00942900802833725,0.025099892682724608,0.02041898286682322,0.059801118552132174
0.07359790334678017,0.7174343157128384,0.01065987881599662,0.009448953869511147,0.010815051382322914,0.0032515208934325145,0.006500441200761143,0.03933204385446756,0.01866286216495403,0.11029702875893554
0.057950903972012406,0.8036322099985712,0.018434913317432886,0.012234844192166345,0.023410643681734945,0.004257345271291833,0.006076627129373929,0.00524068926965548,0.007415974181167388,0.06134584898659348
0.15423451490466636,0.2508454170673429,0.04565495132977304,0.055852200641763945,0.08742229684845618,0.012695170652254385,0.023761653453275113,0.08043396047575355,0.0863862916303578,0.20271354299635672
0.05505022588772934,0.8898809262032157,0.0056360175727737305,0.0034596592703519027,0.010547454189875197,0.0017015471180679925,0.00382897490969235,0.006776522516081181,0.008788548370272929,0.014330123961939546
0.41373452111971687,0.35322842775522045,0.019015564633290797,0.008984714178860313,0.0211644928299383,0.005864295923688871,0.00999112145453972,0.01538718592919354,0.012483826035960977,0.14014585013959005
0.04277065938631728,0.8403522924832615,0.008016024418842442,0.002661798682331783,0.019128838402392396,0.00290954600096597,0.00484397416476882,0.010413548367038365,0.014755448700550814,0.054147869393530536
0.33057677060205326,0.37161174712213574,0.12371605907070193,0.006813878433443516,0.008044011766900096,0.01491015669669335,0.03166090127900161,0.04294217002309108,0.01780437595889643,0.051919929047083015
0.004207570592003183,0.9531112693400822,0.007754697717083205,0.0009440969345460602,0.00783584181554638,0.0005914610220892664,0.00341826634501389,0.003564087589016545,0.006491820987268082,0.01208088765735112
0.14769723138781723,0.6596591616226248,0.022511825598301255,0.006368826248032456,0.04016300483811104,0.004154283196858521,0.010065435305959883,0.013615877601495971,0.020553741855348195,0.07521061234545066
0.0408711207520781,0.8410182619998209,0.018523403898003526,0.0023305958458528326,0.019217582689102404,0.007629376113112142,0.009504674005387343,0.011867889619510137,0.01121461542082991,0.037822479656302616
0.11501061468620019,0.5763020333432899,0.02255452558742353,0.005526772666117091,0.023792188128902672,0.02142883592007571,0.03878825947551032,0.02887770685263907,0.013683583114135039,0.15403548022570662
0.35668916242577803,0.39286515940968797,0.03393042683977218,0.00492769798492899,0.037268728291466616,0.004947945230321348,0.01308374519644466,0.017967291058164983,0.023473769792910177,0.11484607377052518
0.05119152601644427,0.8595729022335031,0.007691167139776982,0.0033655012753106292,0.014422541746156127,0.0019717846714119706,0.004524646370132613,0.0056620010515637306,0.010603003870827443,0.040994925624873044
0.043121919202045444,0.8431896796449737,0.012304850339102868,0.006810407745125128,0.03422020243468679,0.002124981460853046,0.0062548809064816285,0.007341337860352568,0.012327240565335924,0.03230449984104303
0.06965386390369092,0.7732504355306451,0.02330898867469779,0.007189409425926855,0.02736320940759287,0.0037976546400202912,0.009233969020582164,0.011910805357219095,0.01915316707379844,0.05513849696582666
0.2586876619702575,0.5393426771136662,0.026487692366121147,0.0075960220097744825,0.05286966418239329,0.004123471808111298,0.01961506108526174,0.022224068921631666,0.02886616291737156,0.0401875176254111
0.19482352290850172,0.662056843015904,0.018498385114199857,0.003320670565804955,0.018471519583198027,0.004784033223080019,0.008474842484504764,0.015696034177208423,0.011798328734022877,0.06207582019357531
0.07951432097037565,0.19285749098189628,0.06809199170950521,0.008815436460860481,0.018568097323673365,0.4554107979416342,0.05006148326145191,0.09603236971470662,0.008123033171299874,0.022524978464596637
0.15705010513623452,0.7119929758029062,0.011545765068784955,0.004063290847438715,0.026528616872681477,0.0041615821008642384,0.010866906236843036,0.011595271709474952,0.03208680839925809,0.030108677825513925
0.01754169287977693,0.16768238458988013,0.02406096972227842,0.019034714685723386,0.2841568900394908,0.02339570855240287,0.017837658977064158,0.016690690770733044,0.14658998433644646,0.28300930544620373
0.13826030090708888,0.6980521020675182,0.016841030806030294,0.0007288943486662899,0.005778611007282282,0.034005238926885506,0.018478098726603873,0.008229836429077387,0.002433309333845491,0.07719257744700181
0.037731761865631985,0.9014860774535642,0.006908822532842711,0.0027787432229988756,0.019518359874356496,0.002311389817215328,0.005296869461865592,0.005886155828157565,0.004349414256582674,0.013732405686784865
0.30098928290191623,0.07571714637128026,0.04190674779049773,0.02272652059167293,0.0329577486136156,0.06733471658666107,0.0834060949400105,0.14920614922021536,0.048811867141371236,0.17694372584275903
0.04879583474737326,0.8715491301063689,0.007144049858527082,0.00203041262015479,0.010028818990104684,0.002004643929631194,0.006408316307450688,0.010057913052365126,0.01089410726533456,0.031086773122689707
0.1892426569673183,0.5957949872428444,0.008217197995054265,0.001395599603932672,0.00996185341032651,0.0040549321448312935,0.009797126725848771,0.011758293500929544,0.005880512754516681,0.1638968396543977
0.13517401305324223,0.7977931107225046,0.008082748326628636,0.0007399528196082151,0.004144564975598304,0.004257883548841518,0.004272730814846622,0.007750786433725087,0.003520670713807839,0.03426353859119697
0.041557625089534304,0.7195350848833212,0.02566762133588577,0.003892721947060774,0.014008371929130152,0.06565602673535337,0.039430494559002625,0.011268718954845111,0.006096683495703756,0.07288665107016297
0.17937758519192712,0.45177200135396306,0.048821723213889785,0.01156515549116801,0.015762087534927912,0.010943259623345036,0.04264789801994115,0.06016271519005401,0.03096474223919216,0.14798283214159164
0.1508546241357334,0.6898377749184048,0.022962689308943136,0.007453699010930589,0.049474016691387034,0.0032334447765251864,0.019204397462459357,0.016531007928996682,0.017721003380334513,0.02272734238628523
0.07500754971564108,0.6801296227709079,0.03937529216546572,0.011316864595072296,0.026783977404728158,0.01716130995941492,0.02700853251752179,0.00990222920451574,0.013628451225339748,0.09968617044139279
0.08315462102983742,0.5722471801601832,0.0596235527475043,0.01844990438233176,0.08040141345037691,0.015676839997547022,0.027487185569713034,0.06449745577433923,0.03626114452260884,0.04220070236555829
0.28182474043579037,0.5660977668664879,0.0291456358721178,0.005230641313613774,0.022340532759597652,0.0048244342032210015,0.008337212455661238,0.016962012071848467,0.012034892089710545,0.05320213193195126
0.03629629807974325,0.8904676720755492,0.013694779275269226,0.0038710045221673453,0.015518820092553617,0.0028210668709077865,0.004732046410664812,0.007808828611855912,0.009720507785687905,0.015068976275600925
0.19616637020931313,0.43875224990187045,0.09877001776870561,0.04111276987951079,0.03182065282514688,0.006304769220886398,0.09059633261547537,0.030094317489334946,0.025863474368262095,0.04051904572149444
0.16134612204121723,0.6079258191422277,0.02093283733370784,0.010071489836911227,0.04987263791915345,0.0049887112438176725,0.014141359757107078,0.011205500953725344,0.024107925233665055,0.09540759653846746
0.39288671022960187,0.27998542532686316,0.02195493390149964,0.005672273021656742,0.029593628159257316,0.004140437025988388,0.01656266175530795,0.01684163933131063,0.019978352976992752,0.21238393827152163
