index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,5,2021-10-04 22:49:57.661800,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.853088
401,6,5,2021-10-04 22:49:57.661800,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.853088
402,8,5,2021-10-04 22:49:57.661800,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.853088
403,8,5,2021-10-04 22:49:57.661800,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.853088
404,8,5,2021-10-04 22:49:57.661800,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.853088
405,5,5,2021-10-04 22:49:57.661800,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.853088
406,8,5,2021-10-04 22:49:57.661800,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.853088
407,3,5,2021-10-04 22:49:57.661800,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.853088
408,3,5,2021-10-04 22:49:57.661800,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.853088
409,5,5,2021-10-04 22:49:57.661800,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.853088
410,8,5,2021-10-04 22:49:57.661800,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.853088
411,5,5,2021-10-04 22:49:57.661800,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.853088
412,8,5,2021-10-04 22:49:57.661800,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.853088
413,4,5,2021-10-04 22:49:57.661800,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.853088
414,6,5,2021-10-04 22:49:57.661800,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.853088
415,8,5,2021-10-04 22:49:57.661800,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.853088
416,7,5,2021-10-04 22:49:57.661800,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.853088
417,8,5,2021-10-04 22:49:57.661800,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.853088
418,3,5,2021-10-04 22:49:57.661800,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.853088
419,8,5,2021-10-04 22:49:57.661800,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.853088
420,8,5,2021-10-04 22:49:57.661800,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.853088
421,4,5,2021-10-04 22:49:57.661800,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.853088
422,6,5,2021-10-04 22:49:57.661800,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.696828,2021-10-04 22:50:50.853088
