index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,3,2021-10-04 22:58:37.870294,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.367411
401,6,5,2021-10-04 22:58:37.870294,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.367411
402,8,8,2021-10-04 22:58:37.870294,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.367411
403,8,8,2021-10-04 22:58:37.870294,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.367411
404,8,8,2021-10-04 22:58:37.870294,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.367411
405,5,7,2021-10-04 22:58:37.870294,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.367411
406,8,8,2021-10-04 22:58:37.870294,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.367411
407,3,3,2021-10-04 22:58:37.870294,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.367411
408,3,5,2021-10-04 22:58:37.870294,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.367411
409,5,7,2021-10-04 22:58:37.870294,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.367411
410,8,8,2021-10-04 22:58:37.870294,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.367411
411,5,5,2021-10-04 22:58:37.870294,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.367411
412,8,8,2021-10-04 22:58:37.870294,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.367411
413,4,7,2021-10-04 22:58:37.870294,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.367411
414,6,5,2021-10-04 22:58:37.870294,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.211148,2021-10-04 22:59:23.367411
