0.7544223758224556,0.002768209498214955,2.7209682963224024e-06,7.842443660837042e-05,6.826119026822994e-06,1.7372943450035258e-05,0.0001744137188996693,0.0011616947063736185,0.00015689212929882753,0.24121106965737568
0.9982834997423385,0.0012139933151444433,2.7502590627364787e-06,0.00019919517560786938,2.7495105924150824e-07,1.1476026361410672e-05,6.89211189188915e-06,0.00024547471278049834,1.632954701309001e-05,2.011415874032502e-05
0.0015447480120308833,1.300891522399211e-09,0.00012080445576863032,0.0037970815188000675,0.011703857157520094,1.037834046643308e-06,0.10286974373263533,0.8722235441256325,3.0665736143332984e-06,0.007736115289060063
0.9998397184306784,5.906914044081154e-05,4.132738319298319e-07,1.4878270652518132e-05,6.002485023963122e-09,2.0557539026482556e-07,2.88048811931559e-06,6.866705153953054e-05,1.2966686668724683e-05,1.1950801936585582e-06
0.8839496606219341,0.08441101026307768,0.018626215866339134,0.0006295727616685901,0.0005412286882360336,0.0005535860815046575,0.00011514734520882125,0.00021664081829228833,0.000642171324193898,0.010314766229544707
2.6632843329162324e-05,0.00020618672522301583,0.0651416040221916,0.015180280961420017,0.9080915067063475,0.0004502952956240784,0.000439921398870585,0.00679294792693586,0.003574630389035609,9.599373102260581e-05
0.984480183188894,0.012549763396791452,1.2087489066588445e-05,0.0022713765514944706,4.1482164508677825e-07,1.9428681052322835e-05,1.4100843600964946e-05,0.00038390570871660236,1.628535322018199e-05,0.0002524539655180976
0.979320139700083,0.012772698416271603,0.000439237487004456,0.003970021539445916,2.3643091852651936e-05,5.942432779416932e-05,9.37043215856184e-05,0.0013321025988670043,9.086436012002266e-05,0.0018981641569752225
1.812936662225117e-17,6.442306755334123e-19,7.076849266935771e-05,3.259308622113464e-13,2.302272867135601e-05,4.3624488248018934e-08,2.6028000632251503e-05,0.999880134096791,3.645254352508083e-16,3.0564216105373345e-09
0.6714315080440434,0.14867079164289335,0.002636246324582928,0.005821950535202308,0.0008556051406254783,0.0005633047996260995,0.00019126387572199975,0.006329943034322881,0.00020632513272566343,0.1632930614702559
0.013133386372703332,0.00012250203205906084,0.0027645867267263482,0.4927600932321895,0.42986364649969466,5.184965973010285e-06,0.005405692997091693,0.04989564802505848,7.76973249092541e-05,0.005971561823594715
0.6471348487006157,0.21274146596185492,0.004800385639609683,0.09451840841926247,0.0015381229950846105,0.0002628269983516643,0.001251838758830767,0.021138800147382647,0.0004495482269596676,0.01616375415204796
0.9999234808436033,4.860047520038855e-06,6.977362887135133e-08,3.53316961258346e-06,1.69098200859097e-08,7.53179424798517e-09,7.255109116064053e-06,4.8907827785008086e-05,6.549141665285829e-07,1.1213872953206655e-05
0.018810609335188466,0.9761565125037981,0.0006096957576745008,1.2644497623421229e-05,6.63727982236576e-05,0.00038078397503270533,1.900973106796826e-05,7.568490760068267e-05,0.000183416970207358,0.0036852695235830893
0.9807230825486425,0.006811619434250663,0.002522782372885295,0.0015045368130844514,0.0018642850875539591,7.10712319957658e-05,3.269885711121875e-05,7.30521939501219e-05,8.018363200101821e-05,0.00631668782852521
0.9892808134755345,0.002159163869736011,0.0006517001911730013,0.0015029009644802703,6.866281867501168e-05,1.8249437868636526e-05,2.7409960574836264e-05,0.0011932941793896905,6.0584018544507734e-05,0.005037221084023477
0.9991903831173989,0.00010849582689667168,5.726872851012509e-07,3.323873524927672e-05,4.166231276673668e-09,8.27271651667257e-07,7.123697432174649e-05,0.0004912438602679238,2.0604094533728787e-05,8.339326616360016e-05
0.020706354343214307,0.9760471500471126,0.00045048934459624394,5.366331867608699e-05,0.0018053356831165958,0.00031849182554665763,0.0003809950771008143,7.604872477408061e-05,0.00013165670224558396,2.9814933617010452e-05
