index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
23,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
24,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
25,1,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
26,1,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
27,1,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
28,1,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
29,2,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
30,1,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
31,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
32,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
33,1,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
34,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
35,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
36,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
37,1,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
38,1,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
39,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
40,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
41,1,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
42,2,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
43,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
44,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
45,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
46,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
47,1,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
48,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
49,1,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
50,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
51,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
52,1,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
53,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
54,1,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
55,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
56,1,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
57,1,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
58,1,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
59,1,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
60,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
61,1,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
62,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
63,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
64,1,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
65,1,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
66,1,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
67,1,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
68,1,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
69,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
70,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
71,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
72,1,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
73,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
74,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
75,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
76,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
77,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
78,2,2,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
79,1,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
80,1,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
81,1,1,2021-10-08 08:50:18.139384,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.227630,2021-10-08 08:50:19.978800
