index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
105,6,6,2021-10-08 17:28:44.015632,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.845726
106,1,1,2021-10-08 17:28:44.015632,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.845726
107,3,3,2021-10-08 17:28:44.015632,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.845726
108,5,5,2021-10-08 17:28:44.015632,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.845726
109,2,2,2021-10-08 17:28:44.015632,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.845726
110,4,4,2021-10-08 17:28:44.015632,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.845726
111,3,3,2021-10-08 17:28:44.015632,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.845726
112,2,2,2021-10-08 17:28:44.015632,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.845726
113,4,4,2021-10-08 17:28:44.015632,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.845726
114,3,3,2021-10-08 17:28:44.015632,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.845726
115,2,2,2021-10-08 17:28:44.015632,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.845726
116,3,3,2021-10-08 17:28:44.015632,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.845726
117,6,6,2021-10-08 17:28:44.015632,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.845726
118,4,4,2021-10-08 17:28:44.015632,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.845726
119,3,3,2021-10-08 17:28:44.015632,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.845726
120,5,5,2021-10-08 17:28:44.015632,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.644680,2021-10-08 17:28:48.845726
