0.00017164986578014117,0.0003295549358778099,0.0001186755934983393,0.00013803209936541223,8.266084627713759e-05,0.9986382854739279,0.0005211411852732821
0.99140272897297,0.0049901904213357036,0.0005293952169621789,0.0005996205171376587,0.00037045520587675976,0.000649595174461543,0.001458014491256178
0.0005435353873772033,0.0004910349972544254,0.996916577183278,0.0004963403915773373,0.0005734024752064132,0.0007445878779068987,0.00023452168739975928
0.0005556081122925065,0.0006672929914949551,0.0007068563259631389,0.0005093002650838827,0.996777147226985,0.0005154596740520427,0.00026833540412848293
0.03697986218461551,0.9586523577059748,0.000994585745670031,0.0012706594720969606,0.000601365094185789,0.0007176992607075221,0.0007834705367494293
0.00027286345260269586,0.00018889097677714814,0.0001716850667843936,0.9989608027929134,9.983970671168165e-05,0.00021285477619678329,9.306322801387948e-05
0.0003689100103126456,0.0005092468367155701,0.9971740056522908,0.0004993080357663898,0.00037997777295329814,0.0008322729071646466,0.00023627878479691002
0.04481945563808874,0.9503057677897705,0.000931324136968314,0.0014668032034244956,0.0006637917159419249,0.0009240031669078652,0.0008888543488982737
0.0012290139359905864,0.0032370583957575427,0.001140788445179944,0.9906630707235528,0.0006961605114503152,0.0017277769282267213,0.0013061310598420008
0.0010789227804312578,0.001978380118521918,0.9906657726938156,0.0016350612545978822,0.0010289011041163462,0.0028337991073699256,0.0007791629411472782
0.002446848638474347,0.9968500728698684,0.00014864248844112795,0.00017828990952431,0.0001069647684846276,0.00017902389552269335,9.015742968445556e-05
0.0003195357259524143,0.0005460955465395308,0.9974156433019035,0.00047365867957949154,0.00034441454282464046,0.0007046213914240809,0.00019603081177626736
0.00023535369649909242,0.0005871065302246711,0.0001632210337076105,0.00024192755693818035,0.00014394684798334424,0.9978558000490528,0.0007726442855942758
0.00024387475296259848,0.00035822525155168345,0.00022387614556006012,0.9986222525312363,0.00012836134466035135,0.00030497963650837285,0.00011843033752071644
0.001390116075192085,0.0015293511357088343,0.9910221889903269,0.001401373959081812,0.0020568995871703866,0.0019750134175083828,0.0006250568350118379
0.0004377111371594604,0.00047475274093014975,0.0006636869773575324,0.00037257211783028757,0.9974813882941379,0.0003676671165359229,0.0002022216160487614
0.00041295846434954563,0.0008514146608846601,0.0003566660152419125,0.9972569681860396,0.00022949078958302816,0.0006793573600787389,0.00021314452382237468
0.0014792239670237547,0.0014568631194280463,0.0010194510786135657,0.9936317135143523,0.0005311096785038132,0.0013766552301122477,0.0005049834119661348
0.0001858437325002429,0.0003934037920668004,0.0001629068699696287,0.00016630447618480265,0.00011235382528719393,0.9981412663627853,0.0008379209412060836
0.0007084921416240896,0.00047328872515121727,0.0002224683570288284,0.00034041473158481653,0.0001453472026361322,0.0003652244153897953,0.9977447644265851
0.0013497481145314568,0.9982964509514095,7.183316437999013e-05,8.347111828733848e-05,5.45913035614707e-05,8.56644418440022e-05,5.82409059863814e-05
0.00020546679600756391,0.00029947954395273,0.00017510471016884009,0.9988819812924645,0.0001025864799245402,0.0002446131748228043,9.076800265921113e-05
0.9925601676135208,0.0069904294218107055,0.000104890356387937,0.00011242312139336089,7.297292352520646e-05,9.781948830342457e-05,6.129707505825908e-05
0.9804331738068681,0.013814527637306376,0.0005211906894674862,0.0004912551252463022,0.00040371247459985754,0.0010253161828206617,0.0033108240836913715
0.00047692714223501693,0.0006391634514983368,0.0008655734848835006,0.00048224748971215727,0.9968002904119124,0.0004757268080742769,0.0002600712116843219
0.0002367944717128369,0.0001816116255969534,0.00010488909864586927,0.00011336267418646406,8.921953732053377e-05,0.9988592965947308,0.0004148259978065699
0.00022265288921970202,0.00011461876750473672,0.00010049836016413026,0.00015968915776035553,6.822284052376948e-05,0.9990889509873286,0.00024536699749869574
0.9860624013472623,0.010217975153888465,0.0004968586432899548,0.00047544611034049713,0.0003507205334362235,0.0010061454226416833,0.0013904527891411063
0.0007071254157306804,0.0012010013250199863,0.9948050428684686,0.001001689259548581,0.0006914976456475274,0.0011955061810702576,0.00039813730451451263
0.00039100954183765525,0.000519079186684176,0.0008657655396197924,0.00039457304179939923,0.9972241199907891,0.000386267784439011,0.00021918491483088504
0.0004209197498544273,0.0005127347045487666,0.0005402065246774334,0.00039358874537120643,0.9975303759169859,0.00039234753554551633,0.00020982682301671726
0.00029653735664077256,0.0004259679964685443,0.00020219229974865343,0.000247458297923224,0.00016225261916796244,0.9983593655590608,0.0003062258709900932
0.0029021374835078635,0.003763615561480779,0.002350722270858906,0.981972346860819,0.0012744978503776323,0.0033982820991776794,0.004338397873778024
0.0001610050213942064,0.00010256984194905133,5.894751967525038e-05,9.343729422051104e-05,4.3629282851301305e-05,0.0001926730720331767,0.9993477379678766
0.0006578576133217413,0.0008768933337468716,0.0010289557101092076,0.0005857096454620414,0.9959509193323054,0.0005615114639223259,0.0003381529011325396
0.00044502544052676854,0.0006480369614001564,0.9969573056440957,0.0005318702579920657,0.00045800329638215966,0.000714582509174088,0.0002451758904288456
0.00654432358338285,0.007343116953837069,0.9624428270370491,0.005418621111882927,0.00889081522456332,0.00681461764528957,0.0025456784439953153
0.0003007594149130722,0.0013891817678723067,0.0004100827140854885,0.9967528737169244,0.0002468174670681253,0.0006830512256843586,0.00021723369345215773
0.375587049225559,0.6118641068536665,0.002343768733696678,0.0026608246283180655,0.0015296801045147923,0.0035119267123362593,0.0025026437419086362
0.00024317053304760453,0.00021955775564943167,9.09137696459864e-05,0.00016373252221787323,8.42525584600664e-05,0.9989431515329473,0.0002552213280317104
0.0003689962306005181,0.0004972054469416659,0.00026800367346346555,0.998047388084664,0.00017466276901069298,0.00047916626291397645,0.00016457753240557322
0.0117647193170681,0.987230352377304,0.00025132600286465113,0.00024888893198050737,0.00016044067289563467,0.00019351135820704958,0.00015076133967964554
0.003872522773861173,0.9954059086182748,0.00015451937373825496,0.00017066593961509438,0.00011315682730785445,0.00013479160452503205,0.00014843486267784197
0.00019904755367108938,0.0003138351447143959,0.00011753816615170272,0.00021804729329797818,0.00010637382624735746,0.9986000205204367,0.00044513749548087743
0.0005846972589002116,0.0008682179684171924,0.0011971071926506643,0.0006375738672025382,0.9957388583482172,0.0006322163916406245,0.00034132897297160585
0.0011628769241174327,0.0013843030489883814,0.0005326176339324514,0.0005636616082142964,0.000436790702188318,0.9895488946255571,0.006370855457002109
0.00023275308044740334,0.00039400299372830403,0.9978906124847068,0.0002532492646951561,0.00022524788026726778,0.0008345125640318866,0.0001696217321230287
0.0012660569135868982,0.9983376973518509,8.184493395821316e-05,9.930334545418489e-05,6.058081811452983e-05,9.194001066335359e-05,6.257662637202802e-05
0.00014645507846378444,0.00028181434653241585,9.998913024057739e-05,0.00011816350431269126,7.295791486473925e-05,0.998785372560611,0.0004952474649748634
0.0013264016984281008,0.002298441255715065,0.9909807788450515,0.0015923424172638021,0.0012219453144284543,0.001877461592461632,0.0007026288766515702
0.8346918531091931,0.15765332707327523,0.0015593366658164308,0.0013816929576291111,0.0009832419955451172,0.001803496552906739,0.0019270516456342019
0.00027383282733548756,0.00010590004838618579,7.182611644307728e-05,0.00010226581899106465,5.5487630410798764e-05,0.000537990219180296,0.9988526973392531
0.0003642038392431237,0.00021032978124818286,0.0001835002986080518,0.0001641222217352237,0.00012167446829953339,0.99836791325465,0.0005882561362158226
0.0002956117901814198,0.0004251169794261642,0.0008753605466752196,0.00032297821629321665,0.997580571753499,0.00031456916825731184,0.00018579154566766953
0.0017610343139999355,0.0011904843622537204,0.9921695043376482,0.0010977374773246593,0.0015281894730488795,0.0016836471738856144,0.0005694028618391096
0.0002633423037316329,0.0008436560828135019,0.0002396978273211673,0.0003548162002523044,0.0001665094654638377,0.9972035262426746,0.0009284518777430422
0.0011961052375394823,0.002183341487962799,0.9886114116706963,0.0017924091573339124,0.0017417787699847186,0.0034644447972169284,0.0010105088792655213
0.9726155685059994,0.025280254232101815,0.00045600818041890257,0.00040662943036950174,0.0002810891418590918,0.0005920020635074404,0.00036844844574394296
0.0004443107566191719,0.00041576088105813773,0.0005220177843856526,0.00037274405883240243,0.997672549619891,0.0003715209388437051,0.00020109596036984735
0.08107028476723861,0.8854659128737186,0.004376452298890811,0.007929679957666481,0.0030027211571764666,0.006599173947068334,0.011555774998241003
0.0001497050345486965,0.0002471883559838755,0.00014263023710966345,0.999102962999882,8.476819569058404e-05,0.00019845348496311333,7.429169182202389e-05
0.09073713043963183,0.9049788877431728,0.0008630477454485467,0.0010607275418890345,0.0006330701509346451,0.0010701005936311267,0.0006570357852917104
0.0006178393073170707,0.0007520409578121431,0.0007632734485917615,0.000570604853085224,0.9964251359723937,0.0005742024789662705,0.00029690298183388664
0.00020630188702319298,0.00023732663750922558,0.000164713166405439,0.9989927994797945,9.676091373845667e-05,0.0002154929056842648,8.660500984510183e-05
0.00042901853635438547,0.00046203591176399706,0.0006416838064156857,0.00036309743546292846,0.9975456295148819,0.00036088311611521027,0.00019765167900582758
0.990818429170307,0.008002243228561395,0.00020443025578041686,0.00022452158270700186,0.0001594541703638161,0.0003374746449578226,0.00025344694732265044
0.0003289242988124004,0.0005133837467879913,0.0002859139879078457,0.9980486793764161,0.00016695226070625145,0.0005109421070852863,0.00014520422228427488
0.00330891029464817,0.005814624889173452,0.9767401604174143,0.005318502313829116,0.002675574883386298,0.004491907981696613,0.001650319219852126
