index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,8,2021-10-07 11:13:34.224430,2021-10-07 11:14:11.040221,2021-10-07 11:14:11.041221,2021-10-07 11:14:11.327285
400,8,8,2021-10-07 11:13:34.224430,2021-10-07 11:14:11.040221,2021-10-07 11:14:11.041221,2021-10-07 11:14:11.327285
401,4,5,2021-10-07 11:13:34.224430,2021-10-07 11:14:11.040221,2021-10-07 11:14:11.041221,2021-10-07 11:14:11.327285
402,8,8,2021-10-07 11:13:34.224430,2021-10-07 11:14:11.040221,2021-10-07 11:14:11.041221,2021-10-07 11:14:11.327285
403,7,3,2021-10-07 11:13:34.224430,2021-10-07 11:14:11.040221,2021-10-07 11:14:11.041221,2021-10-07 11:14:11.327285
404,4,3,2021-10-07 11:13:34.224430,2021-10-07 11:14:11.040221,2021-10-07 11:14:11.041221,2021-10-07 11:14:11.327285
405,5,6,2021-10-07 11:13:34.224430,2021-10-07 11:14:11.040221,2021-10-07 11:14:11.041221,2021-10-07 11:14:11.327285
406,8,8,2021-10-07 11:13:34.224430,2021-10-07 11:14:11.040221,2021-10-07 11:14:11.041221,2021-10-07 11:14:11.327285
407,8,8,2021-10-07 11:13:34.224430,2021-10-07 11:14:11.040221,2021-10-07 11:14:11.041221,2021-10-07 11:14:11.327285
408,4,3,2021-10-07 11:13:34.224430,2021-10-07 11:14:11.040221,2021-10-07 11:14:11.041221,2021-10-07 11:14:11.327285
409,3,3,2021-10-07 11:13:34.224430,2021-10-07 11:14:11.040221,2021-10-07 11:14:11.041221,2021-10-07 11:14:11.327285
410,5,3,2021-10-07 11:13:34.224430,2021-10-07 11:14:11.040221,2021-10-07 11:14:11.041221,2021-10-07 11:14:11.327285
411,8,7,2021-10-07 11:13:34.224430,2021-10-07 11:14:11.040221,2021-10-07 11:14:11.041221,2021-10-07 11:14:11.327285
412,8,8,2021-10-07 11:13:34.224430,2021-10-07 11:14:11.040221,2021-10-07 11:14:11.041221,2021-10-07 11:14:11.327285
413,6,3,2021-10-07 11:13:34.224430,2021-10-07 11:14:11.040221,2021-10-07 11:14:11.041221,2021-10-07 11:14:11.327285
414,3,3,2021-10-07 11:13:34.224430,2021-10-07 11:14:11.040221,2021-10-07 11:14:11.041221,2021-10-07 11:14:11.327285
415,3,3,2021-10-07 11:13:34.224430,2021-10-07 11:14:11.040221,2021-10-07 11:14:11.041221,2021-10-07 11:14:11.327285
416,8,8,2021-10-07 11:13:34.224430,2021-10-07 11:14:11.040221,2021-10-07 11:14:11.041221,2021-10-07 11:14:11.327285
417,8,8,2021-10-07 11:13:34.224430,2021-10-07 11:14:11.040221,2021-10-07 11:14:11.041221,2021-10-07 11:14:11.327285
418,5,6,2021-10-07 11:13:34.224430,2021-10-07 11:14:11.040221,2021-10-07 11:14:11.041221,2021-10-07 11:14:11.327285
419,7,8,2021-10-07 11:13:34.224430,2021-10-07 11:14:11.040221,2021-10-07 11:14:11.041221,2021-10-07 11:14:11.327285
420,3,3,2021-10-07 11:13:34.224430,2021-10-07 11:14:11.040221,2021-10-07 11:14:11.041221,2021-10-07 11:14:11.327285
421,6,3,2021-10-07 11:13:34.224430,2021-10-07 11:14:11.040221,2021-10-07 11:14:11.041221,2021-10-07 11:14:11.327285
422,4,3,2021-10-07 11:13:34.224430,2021-10-07 11:14:11.040221,2021-10-07 11:14:11.041221,2021-10-07 11:14:11.327285
423,4,3,2021-10-07 11:13:34.224430,2021-10-07 11:14:11.040221,2021-10-07 11:14:11.041221,2021-10-07 11:14:11.327285
