0.0041055315961914035,0.00025672724653286535,0.005086765917517802,0.0007541595752764294,0.009475414397978825,0.9803214012665027
0.0038619556698698157,0.00019031207280107028,0.0011434597854245354,0.0001985015774833801,0.0554901876787463,0.9391155832156749
0.19890243269058377,0.021943776596702262,0.40418609458218185,0.13966804698775714,0.2307733836294212,0.0045262655133536745
0.0036709971010422337,0.0005066418580858148,0.0002805891604080259,0.0011037320696625104,0.055984150110109175,0.9384538897006922
0.8712937589731872,0.025521806058548844,0.08619225813679057,0.015189114646262238,0.000453872227249531,0.001349189957961608
0.9239971073028701,0.0389989829750666,0.024253693065477356,0.008578420027205099,0.004144827194112187,2.6969435268888873e-05
0.09168905461274265,0.03312095247155151,0.24354847176208028,0.6064676156260586,0.018446758307820048,0.006727147219746974
0.015699540901022924,0.0016686876684108658,0.000394321313973313,0.0011680557911284927,0.07216084920264329,0.9089085451228212
0.0008423616003387718,0.00226727890880888,0.00574694129025212,0.0010645111928269811,0.19084016775515017,0.799238739252623
0.9926046397480867,0.001999434157682709,0.0036294945629178036,0.001440198251613709,0.00031737901573869356,8.854263960482568e-06
0.6469742212359919,0.1803262207209079,0.017055902375348514,0.14278080770625326,0.012799637118971264,6.321084252704649e-05
0.6775751852390717,0.06849236980050814,0.2126977095154732,0.013080625536146704,0.02529258775708869,0.0028615221517115748
0.0028301265625134023,0.0016252979628867679,0.001040420823725193,0.001232489900539481,0.4988345228617476,0.4944371418885875
0.08680867142089299,0.0009743667657569592,0.0017013416087486694,0.0004128941227294226,0.023103571702155924,0.886999154379716
0.8688711433766219,0.045690158735207646,0.06059504270508568,0.02425917871132517,0.000551687222086514,3.278924967314071e-05
0.4860040515931805,0.20638782971245326,0.23745352794472985,0.06999215588806498,8.820431388088814e-05,7.423054769040048e-05
0.6537256362195721,0.016580941034561415,0.14903129696649686,0.1425695863172207,0.03731646076462036,0.0007760786975286147
0.001792504583213544,8.940238628606246e-05,0.0001840792936804138,0.00016199648570242354,0.1200470193631942,0.8777249978879232
0.005919999967292104,0.00013987172126684466,0.0009204668925292596,0.00026726685161423085,0.06640340823151943,0.926348986335778
0.2041372484175643,0.004665511192873932,0.020665902456555828,0.7525133341812978,0.01795202386028164,6.597989142636905e-05
0.0006360348434283703,0.00034990146340980636,0.001223445886350507,0.000358136546812353,0.24919306210300854,0.7482394191569904
0.7661880951767189,0.07837900003558235,0.01293814743915555,0.08404888178317792,0.041421160405917,0.01702471515944805
0.7779268677989042,0.03277037951075973,0.14618407407734862,0.04273672761880685,0.00034087552766417096,4.1075466516296665e-05
0.8420074685435176,0.0012818988837279641,0.05755105355182755,0.09908380045919941,5.550456005831932e-05,2.0274001669274886e-05
0.659551426697438,0.1566694371065888,0.08130558297256188,0.1023058626181526,0.00014473847973238025,2.2952125526299055e-05
0.5990878532991059,0.053700765756956335,0.2681749776141612,0.07442080929601835,0.0019566246806244597,0.0026589693531338535
0.00047984735027964474,0.0001999542115387451,0.00044363479650635543,0.0004577417277537171,0.021391445622545927,0.9770273762913755
0.4902917879576997,0.3590532402552208,0.11795350089316063,0.028333967573622037,0.004318572517175337,4.89308031215538e-05
0.0009173680881497492,0.00019008667316747766,0.00043631094056886187,0.00015165980361197715,0.03939909877278961,0.9589054757217124
0.55799651410966,0.08345922935974372,0.0018803728621769687,0.3491388746252362,0.0046570884498316565,0.0028679205933513936
0.001097179267017412,0.0005658346847100793,0.0005303632063780417,0.00011576240900303583,0.0726916762888202,0.9249991841440711
0.53274411787144,0.021594546503177763,0.27872770251984574,0.13034250488880147,0.024032004358594844,0.012559123858140064
