index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
21,2,2,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
22,2,2,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
23,1,2,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
24,1,2,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
25,1,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
26,1,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
27,2,2,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
28,1,2,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
29,2,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
30,1,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
31,1,2,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
32,1,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
33,1,2,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
34,1,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
35,1,2,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
36,1,2,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
37,1,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
38,2,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
39,1,2,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
40,1,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
41,1,2,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
42,2,2,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
43,1,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
44,2,2,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
45,1,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
46,1,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
47,2,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
48,2,2,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
49,2,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
50,2,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
51,1,2,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
52,1,2,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
53,2,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
54,2,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
55,1,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
56,2,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
57,2,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
58,2,2,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
59,1,2,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
60,1,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
61,1,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
62,1,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
63,2,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
64,2,2,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
65,1,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
66,1,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
67,1,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
68,1,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
69,1,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
70,1,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
71,1,2,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
72,2,2,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
73,1,2,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
74,2,2,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
75,1,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
76,1,2,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
77,1,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
78,1,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
79,1,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
80,1,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
81,1,2,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
82,2,1,2021-10-07 16:00:23.923404,2021-10-07 16:00:24.849625,2021-10-07 16:00:24.850625,2021-10-07 16:00:34.411504
