0.9922322536147382,0.007767746385261809
0.9850668320385767,0.014933167961423317
0.9943596063756175,0.005640393624382499
0.5342898956411418,0.4657101043588582
0.9902544878822854,0.009745512117714584
0.9583369897131838,0.041663010286816154
0.9721693430945846,0.027830656905415394
0.8557628182229319,0.1442371817770681
0.19041673579468066,0.8095832642053193
0.9943596063756175,0.005640393624382499
0.9797189982182518,0.020281001781748197
0.9675478054927671,0.03245219450723296
0.8130169821171518,0.18698301788284818
0.948582445660499,0.05141755433950107
0.9772514052777261,0.022748594722273904
0.01164361739669062,0.9883563826033094
0.06759291615709206,0.9324070838429079
0.9823076933054826,0.017692306694517327
0.7436922484516661,0.2563077515483338
0.9253082356774369,0.07469176432256305
0.9923398070360259,0.007660192963974144
0.0024679161220740875,0.9975320838779259
0.9951574665973995,0.004842533402600554
0.8197102889560974,0.18028971104390262
0.9939774753519051,0.006022524648094912
0.9465872478524159,0.05341275214758413
0.9887044478577456,0.011295552142254401
0.953383047315446,0.04661695268455405
0.9943596063756175,0.005640393624382499
0.9893398208687392,0.01066017913126087
0.7729362458282649,0.22706375417173505
0.9938920847000915,0.006107915299908559
0.9725142448143581,0.027485755185641936
0.9907753976471579,0.009224602352842037
0.99167209254715,0.008327907452849946
0.2614935316024115,0.7385064683975885
0.9815900217279813,0.018409978272018786
0.9949229655714673,0.005077034428532726
0.6932128796357011,0.30678712036429895
0.8199460539161384,0.1800539460838616
0.996509178083383,0.003490821916617013
0.12312648314456043,0.8768735168554396
0.8988806945623706,0.10111930543762937
0.9973045644753582,0.002695435524641746
0.9727917746107765,0.02720822538922354
0.8875041384172203,0.11249586158277973
0.9943596063756175,0.005640393624382499
0.9879955106147872,0.012004489385212834
0.9943596063756175,0.005640393624382499
0.9943596063756175,0.005640393624382499
0.993277391107081,0.0067226088929189295
0.9042719317092733,0.09572806829072669
0.5652198435516276,0.4347801564483725
0.9943596063756175,0.005640393624382499
0.9943596063756175,0.005640393624382499
0.9934263241979621,0.006573675802037925
0.9743605953273171,0.025639404672682935
0.9760691123845804,0.023930887615419626
0.40405031065297004,0.59594968934703
0.952602910133405,0.04739708986659501
0.9770513334880369,0.022948666511963173
0.9232379527350677,0.07676204726493226
0.9710133669665535,0.02898663303344648
0.6763836323211061,0.32361636767889396
0.9943596063756175,0.005640393624382499
0.34644916542205995,0.65355083457794
0.2774852317759783,0.7225147682240217
0.9910056286079928,0.008994371392007214
0.9873780724566789,0.012621927543321183
0.922970454079242,0.07702954592075796
0.9918643422364618,0.008135657763538239
0.9928247573489772,0.007175242651022815
0.9915571318872128,0.008442868112787173
0.974890905016927,0.025109094983072972
0.9919430578893161,0.008056942110683864
0.9506500630989637,0.04934993690103629
0.9943596063756175,0.005640393624382499
0.9845969266994119,0.015403073300588122
0.9837611684733001,0.016238831526699863
0.9854024919191443,0.01459750808085564
0.9877565350054903,0.012243464994509713
0.9906853361822896,0.009314663817710438
0.8382359772448505,0.16176402275514945
0.9927243089352162,0.007275691064783741
0.971665108767879,0.028334891232120973
0.9943596063756175,0.005640393624382499
0.9552063822977619,0.04479361770223813
0.9928920465892352,0.007107953410764809
0.9658131904446594,0.034186809555340605
0.5806698807610182,0.41933011923898184
0.5291024574774255,0.4708975425225746
0.4306864894727227,0.5693135105272773
0.9927366015900385,0.007263398409961462
0.9943596063756175,0.005640393624382499
0.9902988196484607,0.009701180351539312
0.9613781325587741,0.038621867441225845
0.9849475003224808,0.015052499677519197
0.9459471376423743,0.054052862357625714
0.9943596063756175,0.005640393624382499
0.5612264385815567,0.43877356141844326
0.9869553930975067,0.013044606902493362
0.004022310653071237,0.9959776893469288
0.9775044557019875,0.022495544298012454
0.9816498520095236,0.01835014799047638
0.9928602163643476,0.0071397836356523236
0.9169631610891598,0.0830368389108403
0.9905346116215518,0.009465388378448219
0.0814509761870319,0.9185490238129681
0.9873850147623551,0.012614985237644883
0.9660759990572344,0.03392400094276555
0.9943596063756175,0.005640393624382499
0.9871190012362903,0.012880998763709706
0.9931679748090133,0.006832025190986739
0.007485360444507316,0.9925146395554927
0.9944289924966292,0.005571007503370786
0.9911460063710789,0.008853993628921144
0.36597745366798884,0.6340225463320112
0.972864929551071,0.027135070448929075
0.9545804423665558,0.04541955763344417
0.9922180384234711,0.007781961576528875
0.993679593388302,0.006320406611697993
0.9350169766122144,0.06498302338778557
0.9212607345813161,0.0787392654186839
0.9713671772084143,0.028632822791585785
0.9131952368928198,0.08680476310718026
0.9943596063756175,0.005640393624382499
0.9549998214284812,0.045000178571518806
0.9635962489766481,0.03640375102335187
0.9962863994717294,0.0037136005282706213
0.9513075743550773,0.04869242564492273
0.9971394023291477,0.0028605976708523163
0.7410794168273485,0.2589205831726515
0.8358822394089604,0.16411776059103958
0.0685807030821628,0.9314192969178372
0.9756582937982436,0.02434170620175632
0.9914978242608001,0.008502175739199851
0.9932257197008755,0.006774280299124514
0.9801883182712675,0.019811681728732475
0.9934129057586214,0.006587094241378561
