index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,2,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
21,1,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
22,2,2,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
23,2,2,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
24,1,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
25,1,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
26,2,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
27,2,2,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
28,2,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
29,2,2,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
30,2,2,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
31,1,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
32,1,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
33,1,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
34,1,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
35,2,2,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
36,1,2,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
37,2,2,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
38,1,2,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
39,1,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
40,2,2,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
41,2,2,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
42,2,2,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
43,2,2,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
44,1,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
45,1,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
46,2,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
47,2,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
48,2,2,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
49,2,2,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
50,2,2,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
51,1,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
52,1,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
53,2,2,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
54,1,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
55,1,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
56,1,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
57,1,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
58,1,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
59,2,2,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
60,1,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
61,2,2,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
62,1,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
63,1,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
64,1,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
65,1,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
66,1,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
67,1,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
68,1,1,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
69,2,2,2021-10-07 11:24:58.579464,2021-10-07 11:25:01.654160,2021-10-07 11:25:01.654160,2021-10-07 11:25:02.735404
