index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-08 11:20:00.532129,2021-10-08 11:20:00.822195,2021-10-08 11:20:00.823195,2021-10-08 11:20:01.396834
21,1,1,2021-10-08 11:20:00.532129,2021-10-08 11:20:00.822195,2021-10-08 11:20:00.823195,2021-10-08 11:20:01.396834
22,1,1,2021-10-08 11:20:00.532129,2021-10-08 11:20:00.822195,2021-10-08 11:20:00.823195,2021-10-08 11:20:01.396834
23,1,1,2021-10-08 11:20:00.532129,2021-10-08 11:20:00.822195,2021-10-08 11:20:00.823195,2021-10-08 11:20:01.396834
24,1,1,2021-10-08 11:20:00.532129,2021-10-08 11:20:00.822195,2021-10-08 11:20:00.823195,2021-10-08 11:20:01.396834
25,1,1,2021-10-08 11:20:00.532129,2021-10-08 11:20:00.822195,2021-10-08 11:20:00.823195,2021-10-08 11:20:01.396834
26,1,1,2021-10-08 11:20:00.532129,2021-10-08 11:20:00.822195,2021-10-08 11:20:00.823195,2021-10-08 11:20:01.396834
27,1,1,2021-10-08 11:20:00.532129,2021-10-08 11:20:00.822195,2021-10-08 11:20:00.823195,2021-10-08 11:20:01.396834
28,1,1,2021-10-08 11:20:00.532129,2021-10-08 11:20:00.822195,2021-10-08 11:20:00.823195,2021-10-08 11:20:01.396834
29,1,1,2021-10-08 11:20:00.532129,2021-10-08 11:20:00.822195,2021-10-08 11:20:00.823195,2021-10-08 11:20:01.396834
30,1,1,2021-10-08 11:20:00.532129,2021-10-08 11:20:00.822195,2021-10-08 11:20:00.823195,2021-10-08 11:20:01.396834
31,1,1,2021-10-08 11:20:00.532129,2021-10-08 11:20:00.822195,2021-10-08 11:20:00.823195,2021-10-08 11:20:01.396834
32,1,1,2021-10-08 11:20:00.532129,2021-10-08 11:20:00.822195,2021-10-08 11:20:00.823195,2021-10-08 11:20:01.396834
33,1,1,2021-10-08 11:20:00.532129,2021-10-08 11:20:00.822195,2021-10-08 11:20:00.823195,2021-10-08 11:20:01.396834
34,1,1,2021-10-08 11:20:00.532129,2021-10-08 11:20:00.822195,2021-10-08 11:20:00.823195,2021-10-08 11:20:01.396834
35,1,1,2021-10-08 11:20:00.532129,2021-10-08 11:20:00.822195,2021-10-08 11:20:00.823195,2021-10-08 11:20:01.396834
