0.02344895736783765,2.8514452462638528e-05,3.202579885659345e-06,0.001621720339739846,0.0039995544973708,0.00013509633696628462,0.009468560218946312,0.0001515191205751681,0.00022174051798463742,6.658606279889646e-05,2.0181037128658826e-05,0.0004890443443180239,6.393192915396585e-05,3.679998068328953e-06,0.2923615459548444,0.002095893274232969,1.4879538073068355e-05,0.09200443780776323,0.03133504539679486,0.0036716763396056947,0.00043727960457237545,4.158847957337613e-06,0.002491845722174942,0.01838141934179358,6.271851136878252e-05,2.2023938641376255e-06,0.0004147019940460594,0.017246132900608564,0.00022022942539012678,0.03693663574275698,2.130203004018399e-05,4.0984425909793794e-05,0.020064413340999416,0.007702836021406548,0.00010708179436572572,0.002150678891944215,3.953487790948351e-05,0.005414507527807732,1.3998328028069133e-05,0.3654047977385913,0.0251324344086252,4.7868797952073086e-05,0.003855341383196922,0.00011545568304555646,0.005978549903686841,0.001039609278716939,6.492888790315683e-05,0.008769877633008743,0.015856328437277068,0.00027274071516749434,0.0005020720557721785,1.566239561452185e-06
0.010306191196900214,4.476810472769834e-05,1.4663101381718858e-06,0.0018091683146178822,0.004413974775404938,0.00038898451974704097,0.00015117982811182386,0.00012047162967674649,0.00015263997845556027,8.800166089278017e-05,2.4198503658902248e-05,0.00031146726090983405,0.00022939273416358426,5.771668545175528e-07,0.18994542906747236,0.0010112956359202055,0.00022883304346016703,0.03591309457259624,0.02498278531169345,0.0007096873676936655,1.4760553859368355e-05,3.6023112140833726e-06,0.003009789902895789,0.003971515978552544,1.7403947211144622e-05,1.694870648387808e-06,0.0009366643940121797,0.002738630674448208,0.0002821768710254846,0.004066034658700559,2.6132735551420465e-06,3.1867181173053534e-05,0.004164376770131333,0.0003935476713570231,2.157214674066917e-05,0.0017583331148543378,1.4631563341851882e-05,0.003786247180620551,0.0001029401891632454,0.55274118801022,0.0012486162599309402,0.0003947740025675757,0.0024313698062066714,0.0015663264833434287,0.005623575458656474,0.016053198531215594,2.2171021667068986e-05,0.11177904980982067,0.011117070204311151,0.00077193508870467,9.678493176128374e-05,1.9301549937095187e-06
0.011687184262757472,0.00024404170823194506,2.644666790387598e-06,0.000981639480202833,0.0025798924349116274,0.0005199051149188892,0.0006463413250892209,0.0013578510804826676,0.00017805253154766075,0.0002654360231060389,4.53201649132502e-06,0.0003715969507681125,5.821271265545176e-05,7.397476289036976e-07,0.10667841492941633,0.0005598769285568153,0.0005535479484398637,0.23171211031029343,0.011664656034068504,0.0003384028806428079,7.879911480179077e-06,5.610458820341817e-05,0.009371378233214956,0.005641058888188202,8.425624531923689e-06,2.102540098023958e-06,0.0008609101807101892,0.007616888418853903,5.449204131006408e-05,0.001878651820487883,1.4704727219006685e-06,6.157370864587565e-05,0.011663527037469746,0.000692928158647611,2.144649165311556e-05,0.004025765381456499,2.3133392999585098e-05,0.003450439902223981,3.273181788189895e-05,0.44185599291840433,0.0017720764407526848,0.00010352600604061664,0.002333088461229577,0.00036343311352066794,0.007905668287601227,0.00975855535818518,4.2170797306456315e-05,0.06129811515422962,0.05733635936528408,0.001145785253929053,0.00020791877903247627,1.3223667049637263e-06
0.008061251883644616,2.5458596596265375e-06,1.5405904650837954e-07,0.00028465534211523163,0.0001329198040790919,2.602345036053906e-05,0.00012120594515865352,6.262253491913896e-05,4.053566554703283e-05,5.6650796639568706e-05,3.868647456565237e-06,7.684119899344911e-05,5.99478439953958e-06,7.278019760178632e-06,0.014109528984120323,0.0004949276276924183,1.5789507137820573e-05,0.9355544875378943,0.000970530353575944,0.001214892218464101,1.2681066319011502e-05,5.681004216863031e-06,0.00012121764155517543,0.0028466681989521903,6.293900179436895e-06,9.090961500496955e-07,0.00012112360378291148,0.0006372730928771777,0.00010037557374339822,0.005491611845753154,3.885936642195014e-06,5.780167687049233e-06,0.0015253790810488845,0.0005609309072609295,7.3544015771148386e-06,0.0007575894103430234,1.5618859783927134e-05,0.0034189805138547693,7.0447436767370806e-06,0.01946553786493322,0.0005827261134866582,1.3359745813851267e-05,0.0005004833252648373,6.790649040523359e-05,0.0003447676113331988,0.00025438405856391524,0.00015598076092744145,0.0012827877687882417,0.000313062583470867,4.4778611078454714e-05,8.480231165492046e-05,3.1948821061850576e-07
0.0001186453792664658,7.151240589778843e-07,4.900718918383921e-07,3.3968686395965806e-05,1.4263640453450641e-05,2.991865912656909e-06,5.89394883244575e-06,1.1246846474593336e-05,0.6201064182622767,1.022389362187031e-06,6.311510314667245e-07,0.37877275256466003,8.73969092396331e-07,3.4034786686107897e-07,8.826546478142835e-05,6.623699100043924e-06,1.240766339764154e-06,2.0619259250754775e-05,2.370448131589512e-05,8.321027834839037e-06,4.24698749392043e-07,3.879936906478975e-07,1.368216370855765e-05,2.192420512933422e-05,7.92090035493638e-06,7.479058082357221e-08,1.0568748931823458e-05,0.00010273816925648049,8.599574367504335e-07,7.0880607090473e-05,7.854031365945829e-07,1.500141121899571e-06,4.119082041295343e-06,8.462341145393716e-06,8.774251998550212e-07,9.74136606767727e-06,1.9664073875360073e-05,0.0001437136787581061,2.7608263316268675e-07,5.4497814290665404e-05,1.0062002519169465e-05,1.19816575177596e-06,3.0158506776937836e-05,3.3817063967489597e-06,0.00015708895528170958,1.1504594329069564e-05,8.469812467439546e-06,9.293803765514341e-06,6.732457844359498e-05,2.064661530335579e-06,7.275601799866608e-06,4.9021539823665124e-08
0.0008581812743191804,9.920373618908294e-06,2.6643204177095613e-05,0.009327611376298842,4.943016688895356e-05,7.888089511234396e-06,2.1975572456615472e-05,4.557503717630344e-05,0.07744603573943558,2.2020794224222914e-06,1.4616195055435786e-05,0.8707633588843487,7.293823628065528e-06,1.20414648239219e-05,6.26349904579792e-05,2.6266689034978243e-05,0.00010563671270442604,8.560850718474293e-05,4.013119440159085e-05,2.6931581578849606e-06,1.4280196610196336e-06,5.9775551298137075e-05,8.16498601677922e-05,2.316991198880115e-05,3.588554342570018e-05,9.39220744844681e-07,0.00011952765277292012,0.02676170318771335,7.171357104554521e-07,0.0005055112365008925,2.7596005543138656e-05,2.42511975410974e-05,1.2209965940109784e-06,2.1857104170919372e-05,2.010489329731686e-05,5.613341561394817e-06,0.003027895676839336,0.00011708579746274469,7.077864806196806e-07,1.3641344702762723e-05,6.400913345051146e-06,1.0139166520863458e-05,6.181656726770154e-05,1.8323801225301388e-06,0.005154074891313859,2.73556572922442e-05,1.2661442194395324e-05,6.407139296937783e-07,0.004936223874801875,4.246116389497486e-06,1.7793074789591692e-05,7.892047523258071e-07
1.2219190508674062e-06,8.551632875574145e-09,1.1909102261848647e-09,1.1660474209414534e-07,2.208574442012958e-07,3.102122506421625e-08,1.0796703456631836e-07,1.0694894518470885e-07,0.996434007927684,2.811106360152882e-08,4.154427597929458e-09,0.0035482099165116228,1.1384891154301058e-08,3.916899011866275e-09,1.0242351051090153e-06,1.481825237954599e-07,1.4558692785574871e-08,5.686792991908181e-07,4.4643609846752725e-07,3.4067769551612265e-07,7.700163136571232e-09,4.044676850076393e-09,1.8334376685189158e-07,6.734205894892832e-07,4.031225810807829e-09,1.3152730194651673e-09,5.16588951610379e-07,5.492713884575349e-07,2.0595056525172873e-08,5.324407386495678e-07,7.740471911422378e-09,1.3457238144890735e-08,2.1912737136326156e-07,1.7619235192762384e-07,1.8420251641555575e-08,3.196681078591823e-07,4.7787807569763394e-08,4.746075381494146e-06,5.331427280267898e-09,7.123932698598446e-07,3.5345269728203605e-07,1.4138699854082033e-08,1.3117262754514431e-06,7.857545652056467e-08,1.2844883136367058e-06,3.074605531893873e-07,5.745516752670062e-08,4.926461167098717e-07,4.911225527991122e-07,7.115772699075054e-08,1.5530187068012505e-07,2.8718271850859863e-10
1.0355683111152708e-06,8.198729594495751e-09,3.9808184093281635e-10,5.800081539641858e-07,2.0786208143174872e-07,5.6050385382153025e-08,2.0070391899215385e-07,1.254397291946286e-07,0.9797488778877828,6.704735565164404e-08,3.3417382134239497e-09,0.02022266683158088,1.2959417000490026e-08,4.86277719996341e-09,1.5795297114924344e-06,2.4890221465613723e-07,3.6781077327747446e-08,1.0178829606779015e-06,5.751570594942934e-07,4.653963860445324e-07,9.839971868899518e-09,6.51289035874714e-09,2.3372517894000492e-07,9.973972941520023e-07,3.4082427382962722e-09,5.492986673862215e-10,1.0120500429828491e-05,7.216531379991722e-07,2.2026528014782787e-08,1.0223963831076389e-06,3.740013384358941e-09,9.667592198874225e-09,4.254403665734208e-07,2.38036049690767e-07,1.9060337738906784e-08,4.906940724589379e-07,2.826931654267248e-08,1.2278327264861629e-06,6.704508892835694e-09,8.911169047475817e-07,5.684256719346418e-07,8.214935360542483e-09,1.2982215045328608e-06,4.877605010202855e-08,7.930633594049609e-07,1.3654921568598655e-06,7.666262735138905e-08,6.638393284392912e-07,6.352497935444851e-07,1.3369602930180184e-07,1.5867189434314058e-07,3.059515780587224e-10
0.11792828626297328,0.0003963609752020721,2.889343465718689e-05,0.0017987799079713103,0.0002471301189846594,0.0004922689697781336,0.0013676728908054929,0.0008653433370759318,0.00021705908173085518,0.023123034099956596,1.9558932610198518e-05,0.00043685176388110354,5.581314176995596e-05,1.7680835952073895e-07,0.335744196649269,0.009441327481051517,1.7553254649558237e-06,0.2705996150464265,0.02869435757735688,0.0013187569240643128,1.8034502149918364e-05,1.3866185175670312e-05,0.007386600356371004,0.05142011293437211,2.456759800848528e-06,0.00011831944322464202,0.003321543792055718,0.0017171226013028792,0.008063427342400491,0.0007238294818592672,1.0809527834081096e-05,4.8622776931475226e-05,0.0037451524248360846,0.000731814591676114,1.8308063242863676e-05,0.0016115129509378728,2.1391792633076496e-05,0.02681167101513437,5.700352945000858e-05,0.03836318543828082,0.0012425054264997566,0.00013748174805440605,0.0022053796008997054,1.2674031636637975e-05,0.02892231338456832,0.001003685787159047,3.310691745362797e-05,0.01947009383837343,0.009044381403192251,0.000896119329992625,4.366701272677309e-05,6.567280384521321e-06
0.028322525482865225,2.933165869184828e-05,2.6433090865872046e-06,0.0023386596819083157,0.0014895621490778684,0.00014933822052369674,0.0007226796406247157,0.0004298727727010237,0.0002761748279609558,6.317189916839605e-05,0.0006017528858842312,0.00045940459554795823,5.18942185978107e-05,2.265198086666729e-06,0.43921958260886623,0.04506813814677688,5.785250276804582e-07,0.18535259037533153,0.027825807110445154,0.033094053839206695,6.158855432183008e-05,3.469032530143729e-05,0.014253624110331113,0.059973821832988265,0.00010791924936834891,2.7559891872458317e-05,0.0007939057178917675,0.000269329279114663,0.013529589157761448,0.0017364351345644884,0.0006407633903589399,5.113212484142484e-05,0.001979807927681365,0.0007548964341039319,7.210293121009957e-05,0.001218523331712841,3.628618516922177e-05,0.06852226002426756,4.0948461751553716e-05,0.04716809273307711,0.0016892861620329239,0.00031010639181491904,0.006347609509213807,5.4301298115416956e-05,0.003453990687868024,0.0011288744023211432,5.269619928564493e-05,0.007238942128074472,0.0010715001216385163,0.00018861161338624348,0.0016845432598378578,6.234282341634255e-06
