index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
104,1,45,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
105,1,45,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
106,1,45,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
107,1,25,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
108,2,17,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
109,2,2,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
110,2,17,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
111,2,17,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
112,3,22,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
113,3,22,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
114,3,27,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
115,3,18,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
116,4,26,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
117,4,22,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
118,4,25,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
119,4,25,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
120,5,45,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
121,5,45,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
122,5,22,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
123,5,22,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
124,6,45,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
125,6,22,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
126,6,45,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
127,6,45,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
128,7,25,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
129,7,22,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
130,7,22,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
131,7,48,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
132,8,22,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
133,8,22,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
134,8,22,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
135,8,22,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
136,9,25,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
137,9,25,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
138,9,25,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
139,9,22,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
140,10,22,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
141,10,25,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
142,10,22,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
143,10,22,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
144,11,22,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
145,11,25,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
146,11,22,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
147,11,22,2021-10-08 17:27:41.805768,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.255605,2021-10-08 17:27:51.656710
