index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,8,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
401,8,8,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
402,5,4,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
403,8,8,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
404,8,8,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
405,8,8,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
406,8,8,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
407,7,6,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
408,8,8,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
409,5,4,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
410,8,8,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
411,7,8,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
412,4,4,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
413,4,4,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
414,4,4,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
415,6,5,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
416,3,4,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
417,5,5,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
418,5,4,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
419,4,4,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
420,8,7,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
421,6,5,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
422,8,8,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
423,6,6,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
424,8,8,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
425,8,8,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
426,8,8,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
427,8,8,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
428,8,8,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
429,5,5,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
430,8,8,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
431,4,4,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
432,5,4,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
433,5,4,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
434,7,8,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
435,5,6,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
436,8,8,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
437,8,8,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
438,4,4,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
439,8,8,2021-10-08 08:49:56.941461,2021-10-08 08:50:06.801694,2021-10-08 08:50:06.801694,2021-10-08 08:50:07.014743
