index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
401,2,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
402,1,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
403,2,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
404,3,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
405,1,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
406,2,1,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
407,2,1,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
408,1,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
409,2,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
410,1,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
411,2,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
412,1,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
413,1,1,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
414,1,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
415,2,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
416,2,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
417,2,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
418,2,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
419,2,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
420,3,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
421,2,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
422,2,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
423,3,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
424,3,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
425,2,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
426,2,1,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
427,2,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
428,3,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
429,3,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
430,2,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
431,2,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
432,3,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
433,2,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
434,3,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
435,3,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
436,2,1,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
437,2,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
438,3,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
439,1,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
440,1,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
441,1,1,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
442,1,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
443,3,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
444,1,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
445,1,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
446,1,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
447,1,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
448,1,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
449,2,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
450,1,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
451,1,1,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
452,1,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
453,1,1,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
454,2,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
455,2,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
456,1,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
457,2,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
458,2,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
459,2,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
460,2,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
461,3,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
462,1,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
463,2,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
464,1,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
465,2,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
466,3,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
467,1,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
468,2,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
469,2,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
470,1,3,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
471,1,1,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
472,2,1,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
473,2,2,2021-10-06 14:07:27.952375,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.341337,2021-10-06 14:07:54.518374
