index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
382,9,9,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
383,9,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
384,10,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
385,1,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
386,5,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
387,10,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
388,3,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
389,10,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
390,4,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
391,10,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
392,10,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
393,9,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
394,10,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
395,10,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
396,6,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
397,8,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
398,5,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
399,9,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
400,5,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
401,8,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
402,10,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
403,10,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
404,5,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
405,2,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
406,9,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
407,9,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
408,1,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
409,10,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
410,10,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
411,5,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
412,4,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
413,10,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
414,10,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
415,10,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
416,9,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
417,10,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
418,9,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
419,10,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
420,10,1,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
421,2,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
422,8,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
423,10,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
424,10,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
425,10,10,2021-10-06 14:20:55.710977,2021-10-06 14:21:27.695203,2021-10-06 14:21:27.696202,2021-10-06 14:21:28.280332
