index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,9,9,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
101,9,9,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
102,9,9,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
103,9,9,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
104,9,9,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
105,9,9,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
106,9,9,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
107,9,9,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
108,9,9,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
109,9,9,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
110,3,3,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
111,3,3,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
112,3,3,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
113,3,3,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
114,3,3,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
115,3,3,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
116,3,3,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
117,3,3,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
118,3,3,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
119,3,3,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
120,4,1,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
121,4,4,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
122,4,4,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
123,4,4,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
124,4,4,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
125,4,4,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
126,4,4,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
127,4,4,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
128,4,5,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
129,4,4,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
130,0,0,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
131,0,0,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
132,0,0,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
133,0,0,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
134,0,0,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
135,0,0,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
136,0,0,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
137,0,0,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
138,0,0,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
139,0,0,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
140,6,9,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
141,6,6,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
142,6,6,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
143,6,6,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
144,6,6,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
145,6,6,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
146,6,6,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
147,6,1,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
148,6,6,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
149,6,6,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
150,5,5,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
151,5,2,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
152,5,5,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
153,5,5,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
154,5,4,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
155,5,9,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
156,5,2,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
157,5,5,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
158,5,5,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
159,5,5,2021-10-08 17:24:34.028277,2021-10-08 17:24:51.818752,2021-10-08 17:24:51.818752,2021-10-08 17:24:52.082445
