index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
401,3,2,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
402,3,1,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
403,2,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
404,3,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
405,3,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
406,1,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
407,3,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
408,1,1,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
409,1,2,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
410,1,1,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
411,2,2,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
412,1,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
413,1,2,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
414,2,2,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
415,3,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
416,2,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
417,2,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
418,2,2,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
419,2,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
420,2,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
421,2,2,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
422,3,2,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
423,2,2,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
424,1,2,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
425,2,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
426,2,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
427,3,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
428,3,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
429,1,1,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
430,2,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
431,2,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
432,2,2,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
433,3,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
434,2,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
435,3,1,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
436,2,1,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
437,3,2,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
438,1,2,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
439,2,2,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
440,2,2,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
441,2,2,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
442,2,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
443,3,2,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
444,2,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
445,2,2,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
446,3,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
447,1,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
448,2,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
449,1,1,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
450,2,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
451,2,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
452,2,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
453,2,2,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
454,1,1,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
455,3,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
456,2,2,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
457,2,2,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
458,3,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
459,3,3,2021-10-08 11:20:46.797689,2021-10-08 11:20:56.788952,2021-10-08 11:20:56.788952,2021-10-08 11:20:57.125027
