index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,2,2,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
21,1,1,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
22,2,2,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
23,2,2,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
24,1,2,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
25,1,1,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
26,2,2,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
27,2,2,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
28,2,2,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
29,2,2,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
30,2,2,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
31,1,2,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
32,1,2,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
33,1,1,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
34,1,2,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
35,2,2,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
36,1,2,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
37,2,2,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
38,1,2,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
39,1,1,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
40,2,2,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
41,2,2,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
42,2,2,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
43,2,2,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
44,1,1,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
45,1,1,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
46,2,2,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
47,2,2,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
48,2,2,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
49,2,2,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
50,2,2,2021-10-07 13:54:01.369888,2021-10-07 13:54:02.440128,2021-10-07 13:54:02.442129,2021-10-07 13:54:27.771672
