index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
401,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
402,1,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
403,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
404,3,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
405,1,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
406,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
407,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
408,1,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
409,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
410,1,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
411,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
412,1,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
413,1,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
414,1,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
415,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
416,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
417,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
418,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
419,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
420,3,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
421,2,2,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
422,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
423,3,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
424,3,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
425,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
426,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
427,2,2,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
428,3,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
429,3,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
430,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
431,2,2,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
432,3,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
433,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
434,3,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
435,3,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
436,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
437,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
438,3,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
439,1,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
440,1,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
441,1,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
442,1,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
443,3,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
444,1,2,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
445,1,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
446,1,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
447,1,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
448,1,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
449,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
450,1,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
451,1,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
452,1,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
453,1,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
454,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
455,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
456,1,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
457,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
458,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
459,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
460,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
461,3,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
462,1,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
463,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
464,1,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
465,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
466,3,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
467,1,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
468,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
469,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
470,1,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
471,1,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
472,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
473,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
474,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
475,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
476,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
477,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
478,3,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
479,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
480,2,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
481,3,1,2021-10-06 15:25:57.536619,2021-10-06 15:26:29.096746,2021-10-06 15:26:29.097746,2021-10-06 15:26:29.265784
