index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,3,3,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
401,3,3,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
402,3,3,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
403,3,3,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
404,3,3,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
405,3,3,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
406,1,3,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
407,1,1,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
408,2,1,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
409,3,3,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
410,1,3,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
411,2,3,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
412,2,3,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
413,2,3,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
414,2,3,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
415,2,3,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
416,2,3,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
417,2,3,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
418,1,3,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
419,2,3,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
420,2,3,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
421,2,1,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
422,2,2,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
423,2,3,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
424,2,3,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
425,2,3,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
426,2,3,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
427,2,3,2021-10-08 11:24:35.849209,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.264343,2021-10-08 11:24:45.655432
